image,latency_sec,psnr_db,ssim
14674.png,0.524589,27.7315,0.823000
4304.png,0.509817,23.7155,0.788800
23021.png,0.500992,24.6126,0.893400
14164.png,0.530265,32.5138,0.922200
7791.png,0.520235,29.3480,0.852800
12083.png,0.524466,26.1965,0.880000
21401.png,0.529124,19.4837,0.736300
7348.png,0.520997,20.7759,0.759900
7586.png,0.515142,27.6434,0.913400
11988.png,0.511260,26.7692,0.932100
12141.png,0.531853,35.3401,0.896600
2015.png,0.508648,23.4114,0.806100
18292.png,0.539693,21.9717,0.899500
650.png,0.509547,23.1510,0.775900
11447.png,0.522779,26.2001,0.891400
22675.png,0.526976,25.9500,0.792200
20796.png,0.529511,23.0815,0.952600
2001.png,0.543003,26.7608,0.825600
16694.png,0.519332,26.2585,0.908900
5119.png,0.521146,20.0477,0.836600
23255.png,0.528010,31.2363,0.888200
17035.png,0.521152,25.5493,0.838700
2809.png,0.518810,23.5728,0.855900
14838.png,0.525130,25.5051,0.833700
19383.png,0.522808,26.4672,0.903400
18629.png,0.523397,25.4312,0.933600
17440.png,0.524781,22.3729,0.798600
1621.png,0.514858,19.2171,0.926700
21105.png,0.529771,27.2836,0.943200
19110.png,0.512524,20.2414,0.914300
20812.png,0.514333,30.4748,0.873400
5327.png,0.512301,23.9607,0.884700
7806.png,0.515102,31.2690,0.877500
11456.png,0.509229,24.7089,0.916300
7138.png,0.532491,28.5519,0.919400
4348.png,0.528417,27.4836,0.879400
7000.png,0.506890,24.2578,0.778100
13142.png,0.533437,24.1093,0.857900
7946.png,0.523127,31.5116,0.914400
19039.png,0.520689,25.8487,0.903400
1856.png,0.509404,22.5484,0.855700
15304.png,0.524055,15.2818,0.403300
23588.png,0.525303,21.8237,0.850200
13573.png,0.500540,30.5807,0.855200
8557.png,0.533321,22.1894,0.882000
5449.png,0.508257,27.8761,0.848700
3706.png,0.535413,26.3956,0.963600
23515.png,0.516958,30.6163,0.902500
20080.png,0.532386,20.2920,0.753000
8843.png,0.517009,27.6432,0.774800
15975.png,0.530945,24.0555,0.862600
22689.png,0.516426,26.8527,0.967500
860.png,0.518602,25.5389,0.918200
14553.png,0.515461,27.8843,0.875400
18043.png,0.515406,29.7894,0.898400
8398.png,0.521592,29.7675,0.883600
937.png,0.510601,28.7448,0.937900
14385.png,0.519186,27.1669,0.853500
19267.png,0.514351,26.3285,0.937600
5961.png,0.526244,37.3569,0.938900
19197.png,0.544257,22.1372,0.920000
9882.png,0.516939,21.9286,0.881800
7745.png,0.538785,23.2038,0.775300
3963.png,0.513496,28.8014,0.921000
916.png,0.531439,27.3040,0.956200
10137.png,0.518764,25.9051,0.817500
17759.png,0.522855,40.6371,0.979400
9842.png,0.538135,30.0551,0.853700
9810.png,0.528956,29.1775,0.943400
15182.png,0.522790,23.2745,0.930600
10921.png,0.515903,28.4700,0.847200
15441.png,0.540429,18.2603,0.785000
10744.png,0.546501,28.6329,0.807900
19329.png,0.518561,17.3486,0.752400
3099.png,0.538854,22.3429,0.862200
12486.png,0.519696,22.2915,0.898300
2256.png,0.544240,27.0539,0.870500
1319.png,0.518064,20.4780,0.854400
8205.png,0.531764,24.0329,0.858100
8922.png,0.534043,29.9284,0.935600
13671.png,0.534127,24.9590,0.903100
14338.png,0.521535,23.8033,0.795500
20307.png,0.524958,20.9841,0.820500
15288.png,0.534713,27.7733,0.748400
22069.png,0.516579,31.7614,0.932800
8677.png,0.524431,22.2126,0.850000
13876.png,0.517754,29.9453,0.935800
10108.png,0.505321,26.2896,0.889300
8311.png,0.522850,26.4509,0.878500
8347.png,0.520753,23.6721,0.855900
12651.png,0.519688,26.7467,0.909900
9558.png,0.520618,25.7804,0.779400
9936.png,0.523582,26.0636,0.918700
7569.png,0.521776,22.9600,0.893200
2899.png,0.527978,21.5436,0.967800
12088.png,0.520650,28.9594,0.936900
19843.png,0.524346,24.9143,0.845300
13359.png,0.531180,28.8906,0.867500
13239.png,0.529225,18.8715,0.782500
15092.png,0.517698,32.7127,0.851000
1360.png,0.528430,16.9070,0.900700
17240.png,0.528323,22.4262,0.799700
5925.png,0.524506,22.8402,0.645500
13458.png,0.520287,28.0087,0.912400
15003.png,0.539689,24.4680,0.896700
3296.png,0.518080,29.8623,0.890200
11405.png,0.524112,20.0933,0.904000
16025.png,0.521297,30.5303,0.884000
418.png,0.524886,28.1006,0.913900
17799.png,0.505227,21.8530,0.764600
23742.png,0.525136,29.1447,0.872100
6552.png,0.530425,22.1396,0.894900
17742.png,0.514955,26.9259,0.898900
19613.png,0.532804,25.3786,0.876000
2834.png,0.518124,24.5906,0.860500
22685.png,0.518798,19.6276,0.716900
11986.png,0.510531,26.6383,0.915900
19529.png,0.542337,27.4743,0.881700
1074.png,0.520778,29.9110,0.899400
17355.png,0.532318,27.2365,0.860100
16213.png,0.540154,26.7166,0.923500
22965.png,0.525447,29.4337,0.933100
828.png,0.525659,21.7085,0.869300
14719.png,0.514846,22.7906,0.791100
21190.png,0.530446,28.0698,0.843200
13982.png,0.524374,24.9344,0.804700
10546.png,0.541789,24.2930,0.872000
22214.png,0.524744,22.4042,0.902000
22382.png,0.536910,31.6233,0.906300
22544.png,0.517486,22.0293,0.822800
19965.png,0.530526,32.9431,0.955400
18997.png,0.533135,31.1207,0.941000
14676.png,0.517731,21.6550,0.857500
13986.png,0.522784,25.3104,0.801600
8138.png,0.526424,20.2182,0.865700
10129.png,0.526165,26.3779,0.840800
14843.png,0.532038,23.3172,0.787800
19631.png,0.503089,22.4911,0.850200
16930.png,0.523665,28.0001,0.910600
2932.png,0.511752,25.1523,0.859800
5403.png,0.517244,24.4516,0.674100
21737.png,0.512285,19.1025,0.684100
20990.png,0.515332,28.0229,0.847100
11449.png,0.506160,27.0416,0.952000
9191.png,0.509652,22.4013,0.968900
25.png,0.523617,27.8412,0.900100
19966.png,0.512627,40.3749,0.974400
8154.png,0.518273,15.5519,0.682900
20292.png,0.508215,26.9089,0.965800
583.png,0.521928,22.7560,0.881600
14131.png,0.507853,23.8176,0.898500
17039.png,0.532296,22.5610,0.769800
20660.png,0.525326,23.6104,0.843400
14755.png,0.514548,29.6135,0.925000
5546.png,0.523804,27.7671,0.757500
13432.png,0.502275,24.2072,0.901200
18498.png,0.517860,23.8535,0.889000
22421.png,0.518434,21.1008,0.745400
10132.png,0.521791,20.7648,0.898400
22519.png,0.523398,21.0297,0.763200
17689.png,0.524843,27.5998,0.865700
1287.png,0.520696,22.5872,0.823000
804.png,0.517250,23.3226,0.864400
20890.png,0.509232,26.3426,0.916700
23953.png,0.512789,26.4714,0.785800
16062.png,0.519265,19.9041,0.946200
6407.png,0.509741,23.7980,0.782300
10306.png,0.529514,19.2642,0.770300
10119.png,0.517676,34.7748,0.932700
1018.png,0.526918,32.7328,0.937600
274.png,0.546413,14.0140,0.669500
1200.png,0.500761,29.6607,0.933500
14902.png,0.513673,23.9988,0.839800
3038.png,0.505335,21.6349,0.848000
2042.png,0.533491,13.4634,0.860900
20346.png,0.503804,20.5122,0.821400
21416.png,0.517223,21.0215,0.751200
19278.png,0.532949,24.0199,0.797500
6507.png,0.507080,15.6638,0.654600
23397.png,0.519978,35.1259,0.915500
17411.png,0.522708,21.1116,0.846000
7351.png,0.523828,18.3414,0.790700
13148.png,0.530194,22.0594,0.757400
1803.png,0.526917,26.8335,0.853300
18645.png,0.534642,28.5143,0.916400
682.png,0.516265,20.9121,0.724400
9101.png,0.539802,26.2312,0.903900
8018.png,0.512697,18.3777,0.839800
21587.png,0.528462,28.3220,0.974600
10105.png,0.519627,26.6815,0.946500
19138.png,0.522795,31.4454,0.919200
7166.png,0.534348,25.1486,0.915900
19604.png,0.527531,34.8775,0.894300
2705.png,0.538004,25.9146,0.815100
2725.png,0.533866,18.7257,0.806000
17967.png,0.535487,24.0793,0.790100
13568.png,0.516500,35.2320,0.895800
14939.png,0.528822,25.4178,0.853100
21392.png,0.533329,27.5287,0.869000
2900.png,0.519625,21.1228,0.968400
10475.png,0.564226,25.8815,0.900600
22094.png,0.523977,23.4201,0.817400
15939.png,0.529369,23.2313,0.853200
8977.png,0.521568,25.1410,0.867200
6730.png,0.516018,24.0757,0.868900
3435.png,0.513907,25.3903,0.872100
20752.png,0.537249,27.1280,0.801900
23608.png,0.539666,30.6235,0.855400
12054.png,0.537325,19.9053,0.844200
5631.png,0.534210,24.9185,0.870100
14335.png,0.545452,20.9271,0.833900
15630.png,0.543418,19.4597,0.836300
23006.png,0.529158,23.6938,0.960500
17970.png,0.521568,28.3294,0.888000
7705.png,0.524899,17.1607,0.901900
23933.png,0.517001,21.1555,0.756200
9258.png,0.521934,20.9017,0.869700
21465.png,0.514019,19.4829,0.830300
3333.png,0.526744,27.2646,0.872900
7.png,0.511948,32.2675,0.889600
13176.png,0.518316,23.1320,0.866900
3315.png,0.508317,22.7710,0.802900
7227.png,0.532314,26.8429,0.870800
22283.png,0.524323,29.6610,0.884800
10730.png,0.523642,26.9487,0.906000
12789.png,0.523940,28.1429,0.836500
23749.png,0.530167,20.1434,0.819100
2365.png,0.548256,23.1120,0.813200
3660.png,0.514412,20.2614,0.688300
12788.png,0.534881,27.5165,0.810600
4373.png,0.526500,23.1576,0.791200
5604.png,0.512182,20.9272,0.884400
18077.png,0.529746,21.4939,0.813100
15069.png,0.535937,38.4283,0.963100
22455.png,0.526275,26.6895,0.924400
2136.png,0.521013,19.6971,0.855900
2800.png,0.527789,30.7492,0.940800
14569.png,0.540737,18.5491,0.951400
20748.png,0.530158,24.1866,0.913400
9183.png,0.526243,27.5401,0.965600
4536.png,0.518675,24.9069,0.957900
22884.png,0.538285,27.1283,0.904600
24145.png,0.528587,20.8690,0.839800
17090.png,0.525083,22.1876,0.883200
1562.png,0.538736,22.4887,0.843600
23843.png,0.521243,17.8160,0.792100
10046.png,0.512287,32.2780,0.889300
23828.png,0.504047,28.1829,0.927800
10598.png,0.528213,27.0535,0.831500
19622.png,0.509400,30.4034,0.881000
1596.png,0.533756,25.0663,0.802900
14672.png,0.502419,19.3496,0.916600
21665.png,0.515189,29.3128,0.931200
13867.png,0.519339,32.2240,0.949500
3379.png,0.508600,24.4122,0.933700
17348.png,0.516313,21.5623,0.718300
11547.png,0.511872,26.1422,0.862300
1192.png,0.542137,36.9305,0.898500
2398.png,0.521142,17.9639,0.681000
7163.png,0.518337,20.1535,0.919600
8419.png,0.519631,27.0967,0.831900
11126.png,0.520793,26.8970,0.889600
5229.png,0.538921,21.8456,0.778200
155.png,0.514664,24.6168,0.903100
7834.png,0.527000,24.4439,0.908700
23012.png,0.527797,19.8280,0.948700
16327.png,0.520237,30.0458,0.984100
22879.png,0.527653,17.6216,0.707600
12168.png,0.523340,18.7461,0.852400
2293.png,0.523927,24.0880,0.819600
9708.png,0.503368,24.9793,0.894800
5048.png,0.519738,21.2475,0.881700
5973.png,0.507124,27.2062,0.865000
17609.png,0.532357,28.2403,0.900300
23049.png,0.515150,22.2245,0.779700
14064.png,0.533961,30.1396,0.964900
2412.png,0.521573,16.7457,0.750300
7944.png,0.515640,23.1346,0.907300
10234.png,0.514007,30.5593,0.900100
11041.png,0.515408,23.8747,0.745900
8573.png,0.517531,23.5767,0.845900
8808.png,0.521434,31.4598,0.829300
565.png,0.529017,20.6064,0.886900
1054.png,0.512474,21.9146,0.802700
14192.png,0.516978,27.3927,0.846400
2845.png,0.524194,13.5566,0.897600
6328.png,0.517955,24.1845,0.826500
18146.png,0.528448,26.4485,0.823500
17523.png,0.521270,19.7667,0.844900
21521.png,0.521299,27.3677,0.877800
13211.png,0.504297,26.8273,0.856500
17279.png,0.530286,35.4405,0.964600
2587.png,0.522767,26.8530,0.779100
21852.png,0.514581,21.3652,0.914700
2529.png,0.522750,28.3169,0.891200
2350.png,0.509314,26.4592,0.857400
4925.png,0.520482,28.0799,0.853100
22654.png,0.507505,23.7772,0.781500
19132.png,0.535941,30.8989,0.897100
17898.png,0.514884,20.2483,0.801900
7851.png,0.523923,27.8173,0.896000
21155.png,0.505033,26.8341,0.901500
6439.png,0.532240,24.3287,0.821600
2494.png,0.540422,27.9347,0.792000
6539.png,0.525966,24.8146,0.906300
7362.png,0.526915,27.9510,0.910800
10528.png,0.531282,22.4705,0.888800
9986.png,0.530799,25.9232,0.840900
23923.png,0.527650,18.7927,0.950100
20178.png,0.532463,22.9720,0.870300
11037.png,0.540962,21.7216,0.693900
22653.png,0.524935,21.8831,0.790100
18284.png,0.533140,21.9328,0.926800
21900.png,0.520092,22.5070,0.924000
22097.png,0.519863,13.9678,0.636100
20470.png,0.507936,28.7141,0.924000
12536.png,0.521639,34.5708,0.917800
20104.png,0.537988,22.6225,0.804100
4892.png,0.510597,26.8965,0.833600
2151.png,0.530602,22.9427,0.866700
22219.png,0.526146,22.0009,0.745400
7046.png,0.517305,27.8060,0.889900
7242.png,0.525193,18.0398,0.757100
5901.png,0.515893,26.8241,0.803300
14740.png,0.540121,30.1073,0.907100
2865.png,0.514041,15.9487,0.936000
11670.png,0.525711,17.5110,0.851500
12886.png,0.511684,25.2162,0.865700
15105.png,0.530040,26.5370,0.851100
8351.png,0.522767,19.2975,0.835600
11576.png,0.540973,16.3103,0.722900
20853.png,0.523388,27.5612,0.815000
19101.png,0.539528,18.3140,0.828300
5917.png,0.539334,33.5962,0.919400
11017.png,0.526897,27.3685,0.821700
17366.png,0.536088,20.4978,0.645000
6177.png,0.535871,21.5621,0.749400
13539.png,0.541024,23.4649,0.918100
3583.png,0.533354,27.3158,0.879100
4491.png,0.520983,24.0768,0.888400
19570.png,0.519745,22.0609,0.957600
7642.png,0.511648,32.9009,0.964500
20466.png,0.525152,28.4708,0.927900
12735.png,0.509215,29.8040,0.912200
14191.png,0.528484,26.2614,0.836700
5416.png,0.532508,24.0965,0.805300
16872.png,0.533495,26.7700,0.911400
1225.png,0.529488,21.7490,0.693200
1402.png,0.518302,18.0031,0.682200
9687.png,0.524516,30.2923,0.899100
16669.png,0.514184,33.3775,0.932200
16385.png,0.542321,25.4817,0.895400
1976.png,0.519044,32.5331,0.843900
4973.png,0.538242,25.5218,0.889100
490.png,0.513971,22.3443,0.790900
2627.png,0.512507,26.0987,0.813500
4416.png,0.531993,30.0203,0.882900
20494.png,0.516120,22.9418,0.848700
6828.png,0.522276,21.7768,0.857500
1823.png,0.519002,23.9156,0.920200
527.png,0.520595,29.0129,0.845500
3343.png,0.531767,21.6579,0.642100
17135.png,0.523383,23.8707,0.732200
23302.png,0.510687,27.8240,0.843900
18137.png,0.521808,22.0797,0.789400
19388.png,0.522311,25.9364,0.929800
13887.png,0.508973,21.3664,0.776200
10366.png,0.516049,34.1288,0.927100
8408.png,0.509791,29.6065,0.869300
12283.png,0.539321,27.0999,0.802300
629.png,0.502455,34.5552,0.958200
10103.png,0.512300,31.5644,0.932400
9389.png,0.537815,26.6922,0.884000
4709.png,0.525130,19.2122,0.862800
22612.png,0.515821,32.7321,0.956100
21966.png,0.517655,29.1182,0.851200
13613.png,0.525820,23.8461,0.936500
18076.png,0.510464,22.0962,0.822700
305.png,0.525193,32.8867,0.968100
9396.png,0.530043,22.7998,0.749000
20640.png,0.524893,22.1850,0.848900
246.png,0.522296,22.4593,0.911300
19671.png,0.519431,23.4523,0.894500
17777.png,0.528693,29.1672,0.784900
5410.png,0.532066,25.2793,0.759400
9496.png,0.523678,15.4244,0.798000
17526.png,0.523084,23.5136,0.877000
12010.png,0.524019,30.4974,0.879900
22121.png,0.525877,26.3919,0.810100
16381.png,0.505839,21.1035,0.859800
22843.png,0.533743,25.6820,0.958600
9017.png,0.521417,24.8810,0.828500
7127.png,0.543129,22.7666,0.911200
4271.png,0.528315,20.7198,0.789000
6402.png,0.536447,24.1505,0.885700
11625.png,0.534319,25.8912,0.948700
17977.png,0.520763,22.7192,0.872100
1419.png,0.537833,20.7256,0.682600
3323.png,0.533300,31.6910,0.938000
19335.png,0.555723,23.3457,0.920700
19067.png,0.527124,21.4268,0.791000
20236.png,0.527253,26.3449,0.842900
3751.png,0.530812,17.6889,0.833100
19972.png,0.518746,33.3071,0.931100
14683.png,0.551867,26.5975,0.785100
21252.png,0.525672,27.2847,0.911600
18736.png,0.526650,18.7321,0.867300
21838.png,0.511347,13.4622,0.550400
5991.png,0.520560,19.6402,0.709300
12314.png,0.514103,27.8446,0.877700
10370.png,0.515629,32.9534,0.842900
1625.png,0.515378,30.1702,0.886800
21728.png,0.518468,25.7903,0.889600
18856.png,0.513444,22.5715,0.950800
10334.png,0.515129,19.9049,0.867700
3276.png,0.521429,24.5369,0.934400
18806.png,0.511620,27.5426,0.912900
1207.png,0.523552,27.1900,0.904600
4159.png,0.527005,22.1806,0.801100
9552.png,0.509458,29.4443,0.860700
8757.png,0.532747,30.9765,0.909100
8175.png,0.507601,21.5398,0.816700
16221.png,0.524084,24.8096,0.839400
2707.png,0.504709,27.8200,0.833900
9584.png,0.519468,20.3843,0.957800
14334.png,0.504069,24.5854,0.942000
18415.png,0.515851,22.3384,0.960100
21169.png,0.514885,21.6480,0.824700
10595.png,0.508282,21.9973,0.755100
11817.png,0.513990,28.5338,0.844300
4454.png,0.505418,22.9558,0.758500
2539.png,0.536654,29.8450,0.788000
9301.png,0.515168,25.6949,0.837200
21394.png,0.526723,31.4332,0.868700
13771.png,0.524974,27.1944,0.886400
18522.png,0.525869,26.8844,0.955500
10505.png,0.521532,26.1384,0.945800
16897.png,0.509439,24.6288,0.817600
9421.png,0.525392,21.3988,0.849600
9902.png,0.525444,27.9517,0.838100
8869.png,0.540479,21.3682,0.850200
6394.png,0.527362,24.3068,0.779700
11002.png,0.516401,24.2526,0.901600
19664.png,0.540386,31.2741,0.899600
1507.png,0.535830,20.4306,0.754600
2757.png,0.528368,28.1396,0.910300
12839.png,0.511732,25.6972,0.911400
5846.png,0.523100,16.0520,0.458900
11469.png,0.518357,29.9660,0.932600
3285.png,0.524262,29.8237,0.872600
13136.png,0.521789,21.9927,0.896100
6373.png,0.525573,20.7284,0.940400
10002.png,0.527384,36.2420,0.978900
9150.png,0.514637,23.7599,0.945400
116.png,0.525282,28.8531,0.867300
242.png,0.507214,25.3368,0.819300
20707.png,0.524611,29.0271,0.842500
23773.png,0.514257,34.3603,0.922500
5947.png,0.529406,18.7179,0.800200
23732.png,0.516509,19.4874,0.807200
3537.png,0.525291,26.3991,0.854800
16600.png,0.515949,31.6435,0.861000
10516.png,0.500915,27.2964,0.905800
17811.png,0.518587,22.4419,0.832400
21071.png,0.512548,31.2371,0.840100
20140.png,0.532175,22.6105,0.756300
23093.png,0.537022,25.4113,0.861700
3221.png,0.520968,25.0343,0.920500
12129.png,0.531483,30.9048,0.820500
10468.png,0.520005,26.6253,0.936600
20878.png,0.529982,27.7500,0.962900
11541.png,0.522611,20.6241,0.900200
15421.png,0.537791,28.4591,0.942800
20675.png,0.511452,29.0736,0.894200
1204.png,0.520175,28.1181,0.920200
6635.png,0.525924,17.8037,0.815100
11525.png,0.526170,25.1329,0.898100
9363.png,0.532560,22.3034,0.868500
14792.png,0.512649,27.1796,0.874600
19668.png,0.529296,27.4898,0.817600
23906.png,0.517605,27.8753,0.891100
22019.png,0.523764,24.5186,0.799300
22936.png,0.527581,21.5722,0.808300
3937.png,0.519140,16.7454,0.959100
13048.png,0.526390,22.3574,0.745900
237.png,0.531322,27.9917,0.738000
16146.png,0.537929,28.4914,0.905000
12406.png,0.520431,16.8121,0.594700
9817.png,0.525716,21.2992,0.837300
2894.png,0.536780,25.0046,0.922000
20831.png,0.541454,27.0705,0.883000
4850.png,0.537852,28.3210,0.813500
892.png,0.523248,26.1933,0.831500
17102.png,0.526488,22.3283,0.726900
18095.png,0.535667,29.5646,0.915300
6873.png,0.528660,26.1337,0.909700
22618.png,0.522505,23.4894,0.890200
22132.png,0.518517,29.3847,0.816100
6603.png,0.519755,20.2862,0.796100
5370.png,0.504351,21.8661,0.821300
10828.png,0.524869,29.9547,0.872400
23044.png,0.517998,21.6936,0.911500
4404.png,0.528173,30.1941,0.963400
6641.png,0.520866,30.1734,0.875200
7911.png,0.532575,19.1263,0.843500
19765.png,0.520095,28.1361,0.962200
7933.png,0.523006,18.0946,0.943800
9941.png,0.535937,24.5392,0.920500
23163.png,0.534774,29.0889,0.933900
15881.png,0.535548,34.9624,0.936500
15001.png,0.530968,25.4184,0.871200
14696.png,0.549985,24.8733,0.936800
3822.png,0.538469,28.4078,0.865700
7185.png,0.516677,25.2139,0.828400
131.png,0.534397,36.8602,0.920800
8318.png,0.519618,33.1913,0.943900
4508.png,0.526024,30.3926,0.936600
18238.png,0.527370,29.6129,0.852800
17374.png,0.524412,22.4412,0.968700
9221.png,0.516224,29.8532,0.844200
12175.png,0.513237,20.7870,0.738800
12312.png,0.525770,28.3083,0.874100
23954.png,0.515435,28.5573,0.784100
19903.png,0.520571,23.1037,0.827800
20679.png,0.525998,30.0136,0.903600
4727.png,0.512008,26.1233,0.845700
3914.png,0.515047,29.2070,0.881100
12780.png,0.528040,22.5059,0.836000
11356.png,0.524064,26.6995,0.895500
21261.png,0.502892,29.2223,0.880500
10456.png,0.536146,23.8547,0.934500
4109.png,0.508403,26.3595,0.868700
17630.png,0.531411,20.5473,0.759500
17624.png,0.502694,23.4258,0.846600
15587.png,0.526175,20.7978,0.796400
16103.png,0.509600,28.8907,0.734800
9672.png,0.520822,25.0747,0.957000
21607.png,0.520929,23.4935,0.762800
19311.png,0.519453,31.8349,0.961900
8386.png,0.523985,24.7079,0.888200
2873.png,0.516082,19.6064,0.791500
5346.png,0.530461,29.0804,0.834400
5207.png,0.512227,22.1870,0.787600
3500.png,0.526990,22.2518,0.722700
6968.png,0.518019,21.4734,0.756300
14001.png,0.506801,28.2841,0.837000
6119.png,0.537597,23.0079,0.746000
7732.png,0.509399,24.1834,0.962300
11881.png,0.514668,25.0604,0.870700
15447.png,0.522231,34.4474,0.978000
23766.png,0.522060,29.2513,0.879800
7508.png,0.502623,18.5274,0.918500
14478.png,0.534484,19.9045,0.799600
23127.png,0.532769,22.0687,0.834600
18308.png,0.530388,22.8787,0.759100
14240.png,0.521376,24.2188,0.858100
12981.png,0.518878,22.8083,0.786400
23915.png,0.528473,33.5888,0.903600
4401.png,0.513054,33.3345,0.913500
14781.png,0.516294,24.9467,0.947200
13946.png,0.510564,25.3387,0.707400
3506.png,0.525924,21.4227,0.801000
13777.png,0.538046,27.8123,0.904300
24110.png,0.511883,22.9859,0.822100
21318.png,0.531876,27.2760,0.949200
4031.png,0.500401,20.1920,0.948100
15913.png,0.531184,25.9271,0.900100
3107.png,0.510392,31.0527,0.928300
4532.png,0.531717,14.4463,0.792700
11444.png,0.520240,29.4334,0.983300
5880.png,0.518512,31.6983,0.968000
6465.png,0.537319,20.5901,0.823800
14152.png,0.527848,34.0077,0.929100
8990.png,0.523239,28.2171,0.884900
7779.png,0.510133,27.2886,0.965500
14612.png,0.533814,24.7059,0.884400
5026.png,0.524770,23.7294,0.926600
5622.png,0.516066,20.9401,0.795300
17282.png,0.530589,26.0294,0.960400
23385.png,0.520323,31.0440,0.928100
8495.png,0.526596,33.0917,0.893200
6005.png,0.518593,27.5303,0.885800
2850.png,0.531641,18.2394,0.952500
2903.png,0.528776,18.7173,0.917000
2920.png,0.529542,21.4966,0.859800
14291.png,0.529512,25.7631,0.855500
6165.png,0.527033,21.3104,0.907400
17814.png,0.547271,32.0991,0.947400
11045.png,0.522674,25.1761,0.914500
16051.png,0.524791,21.4626,0.944200
23947.png,0.525959,22.2515,0.784800
13044.png,0.537113,24.0093,0.800600
12815.png,0.536787,36.0031,0.925500
19444.png,0.516719,19.8584,0.948300
2893.png,0.523113,21.2133,0.846200
12259.png,0.506209,22.1789,0.732700
17489.png,0.515247,26.4249,0.925600
2669.png,0.513376,22.3683,0.910800
1294.png,0.536126,19.1623,0.807000
13767.png,0.527234,34.0118,0.941400
22880.png,0.518473,21.0669,0.907800
1000.png,0.525846,21.5318,0.907400
6773.png,0.504159,24.1200,0.811800
17720.png,0.517905,26.5748,0.873500
3006.png,0.510159,28.6732,0.894100
22236.png,0.511404,19.4318,0.742100
21905.png,0.507214,22.8097,0.755100
666.png,0.517060,19.1614,0.902200
18417.png,0.515078,27.7028,0.882200
11004.png,0.508489,26.8801,0.893300
6196.png,0.521128,28.1684,0.914100
10835.png,0.506673,32.7053,0.951600
19007.png,0.510894,19.4082,0.673300
9471.png,0.503760,24.7914,0.812100
2284.png,0.508453,29.3693,0.911000
10631.png,0.514162,21.3990,0.848700
21638.png,0.528001,18.4397,0.837400
4433.png,0.507431,27.7348,0.903400
7535.png,0.511789,25.5875,0.809400
12198.png,0.520721,22.0423,0.890100
4196.png,0.519939,24.0080,0.811700
2296.png,0.518384,19.3996,0.838600
995.png,0.514669,19.1618,0.868200
3933.png,0.521258,18.4772,0.945100
19818.png,0.511744,22.9969,0.923500
7916.png,0.520720,25.4301,0.866800
4145.png,0.511306,27.8476,0.931700
20530.png,0.504664,32.6126,0.973000
20828.png,0.520204,29.5339,0.924600
14107.png,0.510299,18.5679,0.952600
651.png,0.527361,19.6345,0.764100
14723.png,0.508172,26.4160,0.869900
18383.png,0.524689,20.5977,0.887800
13322.png,0.508685,24.5250,0.898000
7448.png,0.517770,26.5453,0.883900
981.png,0.516459,31.9573,0.925600
918.png,0.512296,21.6052,0.965900
23820.png,0.533283,24.1605,0.800500
18947.png,0.512722,25.7355,0.879400
18289.png,0.528642,26.2498,0.961400
22092.png,0.510175,20.2227,0.687300
3227.png,0.527131,23.2496,0.949500
13775.png,0.515904,32.7043,0.918400
5872.png,0.522397,23.2830,0.817100
23181.png,0.514884,23.3531,0.915400
12594.png,0.513918,19.7565,0.902200
9592.png,0.540704,17.7271,0.787400
14252.png,0.528450,23.4284,0.953900
8612.png,0.527785,15.3670,0.764600
9661.png,0.516501,24.8509,0.842400
21998.png,0.540118,18.7666,0.749900
2480.png,0.518426,23.7846,0.886800
22308.png,0.514183,25.5117,0.892000
2911.png,0.509473,21.8384,0.847300
22093.png,0.517825,24.1393,0.803800
3278.png,0.513558,25.7583,0.806500
22532.png,0.523437,29.2801,0.975600
9014.png,0.525669,30.8391,0.870700
13259.png,0.527501,24.8578,0.939600
15311.png,0.522681,20.8860,0.775000
2328.png,0.535891,14.8776,0.729500
4082.png,0.520960,33.1557,0.967100
14267.png,0.538476,27.8486,0.971300
23636.png,0.519387,19.4396,0.848700
13010.png,0.530657,27.6594,0.927800
7039.png,0.524778,20.9828,0.847200
2046.png,0.526333,13.2691,0.762500
14549.png,0.520182,25.1218,0.876600
10697.png,0.525230,19.0866,0.688600
5946.png,0.523222,17.8959,0.775200
19406.png,0.522690,30.9284,0.874600
5338.png,0.518399,20.5197,0.695800
12072.png,0.535884,24.6297,0.810400
6071.png,0.523222,28.2757,0.924700
16245.png,0.525268,33.3116,0.920300
3993.png,0.518348,24.0503,0.943900
7262.png,0.532663,16.0774,0.763700
17040.png,0.510602,34.1708,0.890300
13471.png,0.521108,34.6754,0.915000
18876.png,0.513747,20.1822,0.796100
994.png,0.520513,18.1678,0.831500
20395.png,0.509802,25.4017,0.815700
10419.png,0.522096,33.1741,0.966700
551.png,0.523375,22.2659,0.834200
74.png,0.527582,27.5679,0.805600
391.png,0.520983,28.7972,0.932900
3846.png,0.516874,21.4426,0.854800
20117.png,0.528113,23.2439,0.851200
23665.png,0.514900,22.6129,0.805400
15678.png,0.529289,18.3582,0.754800
729.png,0.516205,22.3684,0.906100
13668.png,0.540542,25.7115,0.863300
16456.png,0.520518,27.4268,0.810200
9077.png,0.503655,23.0594,0.795300
4959.png,0.531575,22.7106,0.814000
13230.png,0.512917,13.6516,0.710800
15643.png,0.541646,18.8509,0.841100
412.png,0.512316,25.0154,0.790500
4780.png,0.521882,18.8003,0.866300
22521.png,0.517670,23.0777,0.865700
