image,latency_sec,psnr_db,ssim
22610.png,5.351200,21.5700,0.957200
22612.png,5.453300,19.5400,0.939900
22618.png,5.389900,23.5100,0.804700
22636.png,5.400300,18.7300,0.957200
2264.png,5.450000,20.3100,0.656000
22640.png,5.502700,28.0900,0.740000
2265.png,5.389300,24.8600,0.782900
22653.png,5.363800,19.2100,0.739800
22654.png,5.264500,27.1200,0.690400
22663.png,5.545200,24.1300,0.745400
22672.png,5.347800,22.6500,0.814700
22675.png,5.632800,23.1200,0.640000
22677.png,5.508900,20.6100,0.757200
22685.png,5.344400,17.9900,0.663900
22689.png,5.526900,24.9400,0.980900
22690.png,5.354800,24.6700,0.980400
22691.png,5.374200,24.6500,0.981600
22696.png,5.318500,20.3000,0.848100
2271.png,5.334100,23.1800,0.675800
22710.png,5.257300,21.3600,0.640100
22725.png,5.513000,21.0900,0.728900
22737.png,5.497100,21.0000,0.730800
22770.png,5.446700,18.8500,0.936000
22777.png,5.342900,19.5300,0.843900
22780.png,5.332500,22.9900,0.673000
22789.png,5.321400,23.7400,0.831300
22811.png,5.430000,24.0100,0.881300
22835.png,5.535500,20.4000,0.748500
2284.png,5.395000,26.2700,0.758600
22843.png,5.532200,18.6700,0.970600
2285.png,5.364200,23.2000,0.746200
22879.png,5.372800,11.3400,0.467400
22880.png,5.278400,15.3500,0.908600
22884.png,5.402500,20.5900,0.867200
22899.png,5.365200,24.6900,0.855400
22916.png,5.365400,24.5700,0.937100
22917.png,5.442100,20.5200,0.977000
22920.png,5.388400,17.2800,0.720400
22924.png,5.356400,20.5600,0.787700
2293.png,5.418600,25.0300,0.644200
22936.png,5.357100,20.1900,0.734500
22939.png,5.421200,17.8200,0.696200
2295.png,5.509100,21.0300,0.791700
2296.png,5.450400,19.2600,0.752300
22963.png,5.350300,24.2500,0.980000
22965.png,5.389200,25.9600,0.892300
22966.png,5.467600,21.2900,0.679800
22980.png,5.429500,24.3800,0.859400
22991.png,5.482000,17.0900,0.737400
2300.png,5.431200,22.3200,0.607500
23006.png,5.301800,21.3100,0.966900
23011.png,5.456000,22.0100,0.970700
23012.png,5.422900,25.2000,0.977000
23021.png,5.508900,19.6300,0.829200
2303.png,5.414200,21.8100,0.664300
23044.png,5.496100,18.8100,0.821500
23045.png,5.402400,18.2000,0.864200
23049.png,5.517000,22.1500,0.761100
23050.png,5.420900,20.2300,0.885200
23054.png,5.480100,19.4600,0.822800
23060.png,5.542300,19.2400,0.856700
23067.png,5.349200,20.1600,0.856000
23092.png,5.421900,20.6200,0.832800
23093.png,5.344200,20.4200,0.769300
23097.png,5.489700,15.8400,0.800700
23127.png,5.448700,24.0700,0.716300
23128.png,5.408200,21.1800,0.679100
23153.png,5.466400,18.4900,0.547000
23163.png,5.502600,18.8700,0.898700
2318.png,5.537900,20.2500,0.825600
23181.png,5.384500,32.4900,0.901000
23192.png,5.428400,22.5000,0.489800
23206.png,5.506500,14.6800,0.795600
23223.png,5.441000,22.0200,0.917500
23226.png,5.469100,17.3100,0.867600
23245.png,5.381500,22.7900,0.476500
23253.png,5.381800,25.6900,0.773700
23255.png,5.507600,20.2100,0.634800
23267.png,5.345800,27.0900,0.759900
2328.png,5.416800,19.2800,0.809400
23302.png,5.575300,20.7100,0.682100
23325.png,5.499000,22.7000,0.876800
23331.png,5.404900,20.8800,0.858000
23334.png,5.542400,22.5500,0.908100
23343.png,5.374900,15.8800,0.820100
23351.png,5.470900,25.6900,0.539100
2336.png,5.343800,11.5400,0.613300
23369.png,5.415300,19.9300,0.841400
23374.png,5.438200,20.7300,0.778600
23377.png,5.461100,21.6300,0.886200
23385.png,5.375900,22.5100,0.866900
23397.png,5.299100,22.1800,0.856000
23414.png,5.465400,19.9600,0.719700
2342.png,5.553000,13.7700,0.643000
23434.png,5.421000,19.9700,0.740400
23461.png,5.508900,16.7400,0.590800
23463.png,5.380600,15.8300,0.603000
23464.png,5.559100,16.3800,0.666000
23470.png,5.670000,16.6600,0.588300
23488.png,5.510100,21.4700,0.976700
23489.png,5.451100,21.8700,0.977200
2350.png,5.410100,24.1700,0.659800
23514.png,5.374000,33.1500,0.908500
23515.png,5.435500,30.1400,0.804800
23524.png,5.387700,16.6700,0.847500
23542.png,5.405400,15.1000,0.700300
23555.png,5.366000,24.8500,0.366400
2358.png,5.547700,18.2700,0.599400
23588.png,5.442000,26.9900,0.859200
23604.png,5.501700,19.0500,0.863000
23608.png,5.421200,23.0200,0.868200
23625.png,5.529900,23.5500,0.841400
23636.png,5.546400,18.5400,0.712600
23648.png,5.461600,24.4800,0.824000
23649.png,5.285800,18.5200,0.573500
2365.png,5.450100,27.3400,0.796000
23665.png,5.377300,17.6800,0.685800
23671.png,5.422400,20.4500,0.887400
23679.png,5.313600,29.9000,0.700700
2368.png,5.402800,16.5700,0.773400
23681.png,5.531900,21.1300,0.675100
237.png,5.539200,21.5500,0.598400
23732.png,5.349400,17.4100,0.654900
23738.png,5.517500,23.4300,0.884100
23740.png,5.530500,17.5000,0.605700
23742.png,5.445400,19.5500,0.705400
23743.png,5.448100,21.1600,0.667100
23744.png,5.356000,15.2600,0.519900
23746.png,5.385000,18.2700,0.631900
23749.png,5.442600,14.2200,0.615200
23751.png,5.251500,19.3900,0.626100
23766.png,5.383000,12.2300,0.590200
23769.png,5.451800,19.6100,0.903900
23773.png,5.325800,12.3400,0.699500
23776.png,5.448900,18.5300,0.914000
23788.png,5.490700,22.4000,0.753000
23797.png,5.092700,21.9900,0.705900
23820.png,5.320400,20.2000,0.642900
23824.png,5.362700,20.6900,0.722200
23828.png,5.246500,24.2700,0.692500
23843.png,5.307300,12.1900,0.526900
23850.png,5.243400,18.6600,0.547900
23864.png,5.368700,18.2800,0.836800
2387.png,5.346200,22.0300,0.963300
23875.png,5.401500,19.0500,0.766100
23879.png,5.344000,18.3400,0.786400
23906.png,5.334100,23.8800,0.826000
23914.png,5.362100,17.9500,0.690500
23915.png,5.567800,23.2300,0.767000
23923.png,5.269500,14.3700,0.948500
23933.png,5.541200,16.9800,0.574100
23937.png,5.378000,20.9700,0.794400
23940.png,5.484900,26.8300,0.917600
23947.png,5.422700,18.8300,0.704600
23953.png,5.161800,16.9000,0.577300
23954.png,5.232600,19.5500,0.598500
2398.png,5.447900,15.9300,0.592700
23999.png,5.353500,14.8500,0.953900
24011.png,5.401000,24.8500,0.798100
24012.png,5.292000,28.0100,0.663500
24016.png,5.361600,18.3000,0.708900
24039.png,5.407400,25.4800,0.865900
24046.png,5.395900,26.3100,0.885500
24077.png,5.365900,24.0000,0.577500
24094.png,5.310400,28.8100,0.901600
24102.png,5.508400,18.5400,0.735700
24110.png,5.450500,20.8700,0.747600
2412.png,5.462500,19.8000,0.624800
24145.png,5.413900,19.1400,0.738600
242.png,5.331200,18.2200,0.695700
2420.png,5.309600,14.8200,0.937800
2431.png,5.447900,23.0600,0.896400
2439.png,5.404300,22.8400,0.862500
2440.png,5.417900,22.6300,0.897200
2447.png,5.377100,16.5100,0.670900
2448.png,5.333600,17.8200,0.735400
245.png,5.278000,25.2500,0.812500
2450.png,5.321400,18.1100,0.808200
2456.png,5.477200,17.7800,0.767600
2457.png,5.448800,18.1000,0.772600
246.png,5.449800,27.9900,0.859800
2463.png,5.363200,16.4600,0.870600
2480.png,5.334300,15.2000,0.776800
2489.png,5.299900,18.4700,0.689900
2494.png,5.402700,22.7900,0.647900
25.png,5.306500,19.4400,0.727800
2514.png,5.490600,20.8800,0.975900
2524.png,5.428700,20.2600,0.528700
2529.png,5.404600,20.5600,0.851500
2539.png,5.481100,27.5600,0.650600
2552.png,5.464100,22.3900,0.677300
2562.png,5.380000,23.7000,0.570200
2587.png,5.551800,22.8300,0.621700
2595.png,5.530400,20.9000,0.719200
2602.png,5.503500,17.7700,0.971200
261.png,5.448200,24.1300,0.867800
2610.png,5.506000,17.8900,0.528900
2627.png,5.453500,19.5400,0.633300
2635.png,5.461100,19.3900,0.970000
2644.png,5.502300,17.4300,0.717000
2656.png,5.464200,18.1500,0.735400
2669.png,5.602500,19.1300,0.815800
2670.png,5.448600,20.9000,0.837400
2682.png,5.553200,20.8500,0.822600
2705.png,5.655100,23.6400,0.649800
2707.png,5.538100,24.6400,0.699100
272.png,5.450500,17.0800,0.769300
2725.png,5.516200,17.4300,0.647300
2733.png,5.580800,18.4300,0.923800
274.png,5.465700,15.2100,0.675400
2740.png,5.560700,22.1900,0.762700
2750.png,5.586700,20.8000,0.896700
2753.png,5.518700,21.4200,0.776900
2757.png,5.531000,24.1600,0.849100
2760.png,5.460100,19.6400,0.757000
2793.png,5.594600,30.8600,0.833100
2800.png,5.592000,31.6900,0.852200
2809.png,5.515500,28.9200,0.861600
2828.png,5.464200,22.7000,0.852300
283.png,5.460200,15.7400,0.737200
2834.png,5.552400,24.1500,0.845600
2845.png,5.572200,17.4600,0.953400
2848.png,5.346100,15.7600,0.817600
2850.png,5.445300,15.0500,0.933400
2856.png,5.469500,14.0000,0.792800
2864.png,5.455800,15.6600,0.872900
2865.png,5.482700,15.2000,0.940100
2873.png,5.509500,17.0600,0.702900
2874.png,5.540500,18.9300,0.764900
2875.png,5.722500,18.6100,0.864900
2893.png,5.572200,16.1600,0.779800
2894.png,5.524500,17.2800,0.800000
2899.png,5.332300,19.8200,0.972000
2900.png,5.520100,20.1200,0.972000
2903.png,5.534000,24.1300,0.926400
291.png,5.441600,19.2600,0.754500
2911.png,5.488200,24.6300,0.754400
2914.png,5.483500,21.0400,0.795200
2920.png,5.536600,23.7900,0.811300
2926.png,5.587600,23.2600,0.766000
2931.png,5.418200,23.6100,0.808100
2932.png,5.493900,24.0000,0.762400
2961.png,5.582500,15.8200,0.791100
3006.png,5.448300,18.5300,0.878800
3007.png,5.424900,17.3900,0.836000
303.png,5.460000,19.6100,0.966300
3038.png,5.626200,22.7200,0.751700
305.png,5.392600,19.9400,0.970900
3082.png,5.432400,24.5700,0.691000
3099.png,5.633800,19.3300,0.726300
3107.png,5.435500,21.2700,0.644700
3121.png,5.456300,18.1600,0.961300
3137.png,5.432100,24.6300,0.795800
3148.png,5.542300,19.7300,0.786000
3158.png,5.404300,27.6200,0.830400
3170.png,5.346400,17.7000,0.856400
3176.png,5.376500,23.6700,0.861600
3177.png,5.550500,16.5200,0.767700
3180.png,5.407800,25.7200,0.777000
3188.png,5.403400,18.6100,0.959900
3203.png,5.454400,22.3600,0.672300
3208.png,5.538300,20.0600,0.656700
3221.png,5.320700,28.2000,0.936100
3227.png,5.141100,20.5800,0.838200
3236.png,5.426500,22.1600,0.659700
3240.png,5.380200,19.4400,0.603400
3241.png,5.505500,19.6400,0.582000
3244.png,5.508900,18.2700,0.755700
3264.png,5.458500,18.6600,0.615300
3268.png,5.416200,19.7100,0.747700
3273.png,5.395800,21.7000,0.841000
3276.png,5.460700,21.6100,0.862500
3277.png,5.347600,24.5200,0.857300
3278.png,5.451400,22.8800,0.741900
3279.png,5.536000,23.2100,0.838500
3285.png,5.460800,23.0600,0.866700
3288.png,5.472100,22.9900,0.836900
3290.png,5.565300,21.8600,0.796000
3296.png,5.423300,26.8100,0.823300
33.png,5.492700,18.1800,0.724600
3301.png,5.465700,21.3200,0.650400
3306.png,5.577300,19.7400,0.638600
3315.png,5.461300,21.2600,0.628000
3323.png,5.443000,24.8200,0.877700
3333.png,5.589100,23.8400,0.764000
3343.png,5.361500,20.5800,0.479300
3344.png,5.441000,21.4000,0.540400
3348.png,5.442400,18.7100,0.765900
336.png,5.455300,19.8700,0.870600
3374.png,5.516500,18.6900,0.959100
3379.png,5.454100,19.0600,0.893300
3388.png,5.396300,22.0100,0.972900
3404.png,5.511000,28.0100,0.845700
3414.png,5.455000,24.8200,0.814100
3417.png,5.635500,19.4400,0.753000
3428.png,5.463500,17.5100,0.838100
3435.png,5.576700,15.7200,0.663300
3451.png,5.441600,18.6800,0.678800
3482.png,5.507700,21.8300,0.814800
3487.png,5.582200,22.3400,0.658000
3489.png,5.494000,20.8700,0.786100
3497.png,5.562600,18.9100,0.811600
3500.png,5.563900,21.7700,0.658600
3506.png,5.482000,19.6500,0.540900
3521.png,5.513800,21.5700,0.846000
3524.png,5.464900,25.2700,0.931500
3537.png,5.524000,15.5600,0.687400
3541.png,5.415000,21.7900,0.700400
3569.png,5.475000,21.4900,0.694000
3575.png,5.528700,18.1500,0.574700
3583.png,5.389900,15.4100,0.769500
3599.png,5.573900,23.7600,0.776400
361.png,5.437100,23.0500,0.610900
3615.png,5.484900,22.5800,0.860600
3629.png,5.671000,22.1700,0.780600
3646.png,5.473200,24.4900,0.847700
3647.png,5.469700,18.9500,0.708200
3657.png,5.512000,16.0800,0.595900
366.png,5.488300,22.1700,0.836000
3660.png,5.624500,17.9200,0.619300
3694.png,5.483400,24.9800,0.884400
3706.png,5.598000,23.8000,0.968500
3716.png,5.366800,14.0800,0.636600
3720.png,5.598700,20.6500,0.722100
3739.png,5.503100,21.0500,0.577600
3751.png,5.673200,15.7100,0.730800
3756.png,5.418500,15.9000,0.673300
3757.png,5.528400,19.3500,0.676200
3785.png,5.506700,16.9100,0.710000
3822.png,5.439600,23.4900,0.748200
3828.png,5.287800,20.0000,0.702100
3846.png,5.568700,17.4800,0.765500
3848.png,5.580000,16.8200,0.561400
3877.png,5.446500,25.1500,0.787600
3891.png,5.454400,23.3300,0.765300
3892.png,5.565800,20.8600,0.782200
391.png,5.508000,26.0300,0.914900
3911.png,5.575400,14.8600,0.530300
3914.png,5.521000,14.8400,0.553500
3919.png,5.672000,16.2300,0.563600
393.png,5.486400,25.7500,0.912400
3933.png,5.477000,16.3400,0.935600
3937.png,5.427100,18.7300,0.972200
3943.png,5.512900,19.4000,0.762300
3952.png,5.621300,23.5800,0.692200
3962.png,5.471800,21.6800,0.770600
3963.png,5.608100,17.8500,0.855900
3993.png,5.605400,17.7200,0.874300
3994.png,5.504400,16.5200,0.963400
4007.png,5.571800,19.2600,0.633600
4017.png,5.346500,17.9900,0.793200
4031.png,5.519100,15.3200,0.916600
404.png,5.469300,23.2400,0.757600
4041.png,5.612700,17.3300,0.685500
4054.png,5.511100,19.6700,0.841500
4056.png,5.707600,21.5500,0.667900
4059.png,5.671900,22.0600,0.755500
4082.png,5.610600,22.2800,0.978500
410.png,5.502800,21.1900,0.712400
4107.png,5.586100,18.6500,0.782400
4109.png,5.492000,18.5700,0.811300
412.png,5.667700,22.3600,0.753800
4127.png,5.542600,20.0500,0.846500
4134.png,5.505000,22.2500,0.882000
4145.png,5.509600,21.9100,0.899300
415.png,5.607500,22.8200,0.733300
4159.png,5.586400,20.8700,0.745700
418.png,5.629300,25.1000,0.785600
4196.png,5.603800,25.9500,0.666800
4205.png,5.590900,19.4100,0.680600
4225.png,5.504100,23.6500,0.448400
4227.png,5.493700,18.1700,0.694900
4271.png,5.669200,17.6200,0.667800
4273.png,5.667000,23.5900,0.759100
4281.png,5.420000,17.5800,0.715100
4284.png,5.526000,25.0100,0.875300
4296.png,5.566600,26.8600,0.876400
4304.png,5.894300,21.0800,0.690700
4307.png,5.584500,22.7700,0.613400
431.png,5.468900,22.9500,0.722100
4333.png,5.739900,23.7000,0.975800
4346.png,5.563300,20.9200,0.969900
4348.png,5.602900,21.5100,0.821600
4349.png,5.687300,20.4100,0.780700
4356.png,5.514600,20.4400,0.792300
4359.png,5.457900,17.0900,0.526200
4368.png,5.400900,20.6300,0.659800
4371.png,5.705700,20.7600,0.698600
4373.png,5.512200,17.7300,0.600500
4382.png,5.476300,18.9500,0.736700
4392.png,5.468700,23.0000,0.846200
4393.png,5.481200,22.0300,0.807000
4395.png,5.445500,23.6600,0.848000
44.png,5.543800,21.3800,0.738800
4401.png,5.506800,25.4100,0.862900
4404.png,5.483600,24.8700,0.935600
4416.png,5.597200,24.1400,0.777300
4419.png,5.558100,20.9900,0.780300
4433.png,5.596800,24.3700,0.778000
4450.png,5.602600,22.2400,0.920700
4454.png,5.566600,20.7000,0.685800
4457.png,5.462400,20.3500,0.662700
4466.png,5.493900,24.8700,0.855800
4468.png,5.438600,25.0500,0.869500
4482.png,5.530900,28.8400,0.684900
4487.png,5.601800,23.5700,0.752500
4490.png,5.502400,16.6100,0.832300
4491.png,5.516100,20.2400,0.827200
4508.png,5.623100,23.0300,0.900200
4527.png,5.654900,19.9400,0.666800
4532.png,5.606800,11.6600,0.754300
4536.png,5.520500,19.7400,0.920600
4537.png,5.540800,20.7800,0.980000
4538.png,5.402800,16.2800,0.574400
4542.png,5.601800,21.0900,0.780900
4564.png,5.787800,15.7000,0.660100
4572.png,5.479900,17.1000,0.801100
4599.png,5.491700,21.2000,0.672600
4629.png,5.422300,21.8700,0.751900
4632.png,5.629100,23.4900,0.634800
4637.png,5.616500,20.0100,0.701400
4639.png,5.463700,27.6600,0.744900
4674.png,5.550600,20.3600,0.690300
4709.png,5.757400,23.3500,0.862300
4723.png,5.581300,12.6400,0.594100
4727.png,5.436500,26.2900,0.802800
4741.png,5.585700,19.6400,0.652500
4743.png,5.491100,19.4900,0.699000
4759.png,5.389200,20.9600,0.743900
4770.png,5.450900,23.7600,0.888700
4776.png,5.718800,22.6200,0.826700
4780.png,4.893500,21.3000,0.663800
4809.png,4.693800,13.8400,0.402200
4822.png,4.714700,16.7600,0.677500
4846.png,4.648800,21.5200,0.687400
4847.png,4.601800,21.1800,0.644300
4850.png,4.577100,24.2000,0.596200
4877.png,4.555400,29.1700,0.753300
4878.png,4.627800,24.1200,0.734200
4880.png,4.567800,24.5200,0.782300
4882.png,4.497500,20.4600,0.763600
4892.png,4.452100,23.9000,0.808000
4893.png,4.423400,20.5600,0.802800
4897.png,4.480200,18.6500,0.745500
490.png,4.447200,19.3700,0.667700
4902.png,4.434600,23.7200,0.712000
4908.png,4.403300,24.1100,0.734200
4925.png,4.441900,25.5500,0.690000
4926.png,4.383500,24.2600,0.768400
4946.png,4.431300,12.5400,0.839300
4957.png,4.414400,12.7300,0.626900
4959.png,4.392700,15.2700,0.576900
4968.png,4.493400,21.7300,0.851500
4973.png,4.423500,19.8000,0.727100
4981.png,4.389100,19.7300,0.698200
4991.png,4.462200,19.2400,0.689000
5005.png,4.402100,18.8500,0.859700
5006.png,4.434400,19.5500,0.882700
5026.png,4.407800,15.6800,0.876400
5036.png,4.412100,13.1800,0.721900
5045.png,4.325500,15.0600,0.837000
5048.png,4.396000,17.4200,0.815600
5071.png,4.413500,21.9500,0.796000
5075.png,4.381100,15.0400,0.856700
5079.png,4.314700,14.4800,0.813800
5082.png,4.304100,16.2600,0.884300
51.png,4.394800,22.2300,0.740200
5102.png,4.356200,15.9300,0.710500
5114.png,4.306200,14.2700,0.465000
5119.png,4.374500,22.4500,0.799400
5140.png,4.368600,24.0500,0.874500
5142.png,4.253600,24.7300,0.946200
5144.png,4.371000,26.9200,0.533800
5160.png,4.282700,14.9100,0.640800
5165.png,4.369300,13.5100,0.894800
5178.png,4.273900,20.3500,0.856700
5191.png,4.270100,20.7800,0.720800
5207.png,4.324700,24.0700,0.585800
5211.png,4.350400,16.9600,0.855700
5216.png,4.308700,18.8200,0.800800
5229.png,4.323500,19.9000,0.604200
524.png,4.316700,19.9100,0.566400
5258.png,4.301200,21.1100,0.592000
527.png,4.270100,24.0100,0.701900
528.png,4.295600,21.8100,0.629200
5291.png,4.349800,20.8000,0.908700
5313.png,4.246900,26.6800,0.628000
5327.png,4.320500,21.1700,0.726600
5338.png,4.247600,26.7100,0.563400
5346.png,4.296100,22.1200,0.702100
5348.png,4.329900,14.4700,0.600000
5364.png,4.281000,25.3200,0.841100
5370.png,4.315900,19.4600,0.771500
5383.png,4.264200,16.5900,0.817800
5400.png,4.292400,22.0000,0.707600
5402.png,4.305900,21.4500,0.723100
5403.png,4.321500,21.6600,0.634600
5410.png,4.273000,19.6900,0.690500
5416.png,4.326100,19.3000,0.699300
5421.png,4.326600,21.7500,0.647100
5433.png,4.314700,18.5800,0.578400
544.png,4.262700,27.2700,0.795000
5441.png,4.316300,18.0200,0.739900
5449.png,4.315300,19.8900,0.664700
5462.png,4.225600,23.4300,0.862300
5503.png,4.277300,22.7900,0.626600
5506.png,4.307100,26.9800,0.871100
551.png,4.270000,27.2400,0.750700
5519.png,4.290800,21.3100,0.794500
5542.png,4.244900,24.9200,0.624700
5546.png,4.233000,21.1400,0.543400
5548.png,4.283100,19.1800,0.944700
5551.png,4.216700,11.1200,0.448400
5589.png,4.259600,23.8000,0.705600
5595.png,4.267500,14.9500,0.930900
56.png,4.282600,16.4900,0.584900
5604.png,4.244200,18.8700,0.811800
5622.png,4.255700,19.1400,0.681700
5626.png,4.353400,20.6200,0.842500
5631.png,4.281800,21.9800,0.743300
564.png,4.222300,25.6500,0.972300
5645.png,4.244800,21.5900,0.624500
565.png,4.222700,24.2300,0.834200
5669.png,4.298500,16.8400,0.957700
5677.png,4.245500,17.2400,0.956800
5681.png,4.270100,17.6000,0.929600
5695.png,4.333000,22.7000,0.750200
57.png,4.317200,18.3000,0.580400
5711.png,4.280900,18.5800,0.710800
5725.png,4.299200,15.7500,0.880200
574.png,4.350000,25.1000,0.846200
5742.png,4.334000,22.3700,0.973500
5751.png,4.346900,18.8700,0.966400
5772.png,4.393600,17.7300,0.704600
5783.png,4.373900,21.3300,0.729800
5788.png,4.364300,23.2400,0.688600
5790.png,4.345200,17.1100,0.687000
5792.png,4.434200,14.2100,0.832500
583.png,4.390500,22.2700,0.787400
5833.png,4.348400,22.2600,0.806000
5836.png,4.379700,16.7100,0.717500
5846.png,4.433800,13.1900,0.276000
5857.png,4.377600,12.3300,0.377100
5872.png,4.450900,19.5600,0.754100
5880.png,4.436900,21.4600,0.956700
589.png,4.419400,21.9900,0.783500
5901.png,4.439600,18.9300,0.688200
5915.png,4.460000,22.5200,0.637500
5917.png,4.427900,24.9300,0.801200
592.png,4.398900,24.6900,0.796500
5920.png,4.418700,21.7600,0.657800
5925.png,4.450800,18.3800,0.596800
5927.png,4.432700,19.7100,0.754200
5946.png,4.422300,16.5200,0.628700
5947.png,4.396800,16.8800,0.707900
5949.png,4.373800,17.0800,0.760500
5961.png,4.305400,25.6900,0.570100
5973.png,4.354000,20.0100,0.628200
5984.png,4.334900,12.8600,0.636200
599.png,4.262700,24.0100,0.894300
5991.png,4.302000,17.8600,0.579200
5999.png,4.311100,30.1900,0.832800
6005.png,4.359800,22.5200,0.782700
6013.png,4.405700,25.0000,0.838600
6021.png,4.339500,27.5700,0.884000
6024.png,4.314900,18.2100,0.624600
6041.png,4.315600,18.9200,0.693100
6048.png,4.373800,19.4900,0.621100
6071.png,4.406700,23.6100,0.827100
6115.png,4.417500,22.2400,0.806600
6119.png,4.287500,26.0100,0.518300
6126.png,4.383600,23.4400,0.822900
6127.png,4.383500,21.9800,0.828900
6133.png,4.354700,24.0500,0.854300
6141.png,4.380400,21.6000,0.767300
6165.png,4.338900,24.2600,0.886400
6173.png,4.347900,17.6900,0.678000
6177.png,4.304300,22.1700,0.711900
618.png,4.380700,17.2100,0.748100
6187.png,4.357800,21.1800,0.712700
6196.png,4.339500,25.8100,0.777100
6203.png,4.354800,22.8800,0.676100
6226.png,4.384100,18.8700,0.934100
6245.png,4.335400,23.6600,0.827400
6248.png,4.302400,20.9000,0.977500
6249.png,4.332900,24.5400,0.970200
6251.png,4.334200,22.2400,0.966600
6262.png,4.296200,27.1200,0.982500
6265.png,4.333200,22.2500,0.558500
6280.png,4.382900,20.7100,0.694500
6284.png,4.306000,13.8300,0.575500
6287.png,4.340200,15.8300,0.691300
629.png,4.406600,19.7500,0.896200
6291.png,4.405700,19.1900,0.938800
6297.png,4.354200,19.3900,0.924800
6305.png,4.403900,20.3600,0.676400
6311.png,4.356900,13.1800,0.612900
6319.png,4.325800,21.9600,0.578100
6323.png,4.332100,19.4600,0.830700
6324.png,4.367700,20.1700,0.831700
6327.png,4.364500,18.9500,0.699800
6328.png,4.368100,19.8800,0.710800
6330.png,4.381600,20.9900,0.593000
6340.png,4.315400,18.7100,0.783200
6349.png,4.359800,22.9100,0.915500
6355.png,4.364800,14.1700,0.591800
6371.png,4.316200,19.1600,0.952200
6373.png,4.334900,13.9400,0.892200
6393.png,4.346000,26.7400,0.667300
6394.png,4.358700,23.6400,0.608400
6402.png,4.366200,23.8200,0.792000
6407.png,4.297100,21.5600,0.576900
6419.png,4.375700,20.4200,0.733900
6430.png,4.366400,18.5200,0.604600
6434.png,4.379600,16.2300,0.454900
6438.png,4.327400,18.1200,0.636500
6439.png,4.393700,16.5800,0.646200
6441.png,4.341100,25.4800,0.843600
6442.png,4.402000,22.2000,0.848000
6446.png,4.418400,20.5000,0.867900
6454.png,4.356100,19.7300,0.846100
6460.png,4.399100,19.8400,0.626100
6465.png,4.361900,13.7400,0.577300
6493.png,4.360100,20.5900,0.638100
650.png,4.290100,18.9100,0.687900
6507.png,4.279400,14.4400,0.607900
651.png,4.340100,17.1100,0.670500
6510.png,4.317700,21.8800,0.740100
6516.png,4.351900,12.7000,0.473700
6527.png,4.374200,24.7300,0.788500
6539.png,4.357800,28.2900,0.894400
6540.png,4.352600,29.7200,0.896800
6549.png,4.342900,27.3000,0.738800
6552.png,4.376500,27.1500,0.799700
6569.png,4.375400,19.3400,0.613500
6603.png,4.321800,28.6100,0.655500
6613.png,4.381200,16.4800,0.655600
6635.png,4.382800,17.5000,0.820800
6636.png,4.311200,16.3500,0.461400
6641.png,4.360100,17.8000,0.715200
666.png,4.309600,25.9500,0.893800
6680.png,4.357900,12.4300,0.531900
6691.png,4.302400,23.2600,0.825200
6706.png,4.317100,23.8000,0.716000
6708.png,4.331800,20.3700,0.780300
6720.png,4.284900,22.1200,0.833900
6721.png,4.327600,20.2700,0.860600
6730.png,4.355000,22.1500,0.803700
6743.png,4.333000,18.6000,0.673100
6747.png,4.247300,18.9500,0.911500
6767.png,4.317300,21.3400,0.560500
6773.png,4.280700,20.1700,0.728100
6796.png,4.311800,21.7000,0.862200
680.png,4.284100,24.1100,0.788500
682.png,4.312800,23.8000,0.725700
6820.png,4.330800,14.5600,0.896100
6828.png,4.332200,18.7200,0.776700
6832.png,4.342300,20.4000,0.795400
6846.png,4.332400,21.8100,0.882300
6850.png,4.281900,23.1500,0.856500
6867.png,4.333900,19.0600,0.610300
6873.png,4.288100,24.8100,0.871100
6875.png,4.242400,23.6900,0.935400
6880.png,4.215800,17.4800,0.789500
6881.png,4.269500,27.2500,0.832500
689.png,4.275800,23.0500,0.814100
6908.png,4.252100,21.6300,0.696300
6931.png,4.203800,21.7700,0.771900
6955.png,4.191400,23.0100,0.748600
6968.png,4.207300,16.5300,0.676500
6978.png,4.243200,20.8900,0.640100
7.png,4.217300,13.8600,0.399600
70.png,4.202700,20.5200,0.679300
7000.png,4.152800,20.4500,0.652100
7017.png,4.164600,20.2700,0.843000
7019.png,4.165700,22.5500,0.863300
7039.png,4.181300,18.5300,0.801100
7044.png,4.176000,19.8100,0.648400
7045.png,4.137200,18.8200,0.659600
7046.png,4.101400,17.5800,0.649000
7051.png,4.108700,20.2200,0.590200
7053.png,4.165200,25.1800,0.632100
706.png,4.177300,15.5700,0.645800
7083.png,4.148200,27.2800,0.768400
709.png,4.080100,25.5700,0.592500
7120.png,4.161300,21.2700,0.776300
7127.png,4.151300,22.0900,0.798500
7132.png,4.100800,20.3600,0.789900
7133.png,4.105100,20.1600,0.813700
7138.png,4.096400,21.3900,0.914600
7155.png,4.118300,17.8500,0.572300
7162.png,4.091400,22.4600,0.966600
7163.png,4.130500,24.5300,0.915200
7166.png,4.097200,23.7800,0.909400
7179.png,4.083300,24.0900,0.861000
7181.png,4.051600,30.7300,0.770400
7185.png,4.095300,17.7900,0.751000
7216.png,4.131100,18.4300,0.692000
7226.png,4.086400,24.9200,0.897400
7227.png,4.130900,22.1200,0.778300
7234.png,4.096300,18.7800,0.634600
