image,latency_sec,psnr_db,ssim
14674.png,3.638265,27.7315,0.823000
4304.png,3.728662,23.7155,0.788800
23021.png,3.690507,24.6126,0.893400
14164.png,3.572392,32.5138,0.922200
7791.png,3.710039,29.3480,0.852800
12083.png,3.717909,26.1965,0.880000
21401.png,3.755616,19.4837,0.736300
7348.png,3.630645,20.7759,0.759900
7586.png,3.703825,27.6434,0.913400
11988.png,3.748630,26.7692,0.932100
12141.png,3.577899,35.3401,0.896600
2015.png,3.600992,23.4114,0.806100
18292.png,3.638338,21.9717,0.899500
650.png,3.484288,23.1510,0.775900
11447.png,3.559623,26.2001,0.891400
22675.png,3.420609,25.9500,0.792200
20796.png,3.454814,23.0815,0.952600
2001.png,3.578035,26.7608,0.825600
16694.png,3.528131,26.2585,0.908900
5119.png,3.574468,20.0477,0.836600
23255.png,3.397954,31.2363,0.888200
17035.png,3.470741,25.5493,0.838700
2809.png,3.694077,23.5728,0.855900
14838.png,3.781112,25.5051,0.833700
19383.png,3.635532,26.4672,0.903400
18629.png,3.786778,25.4312,0.933600
17440.png,3.775771,22.3729,0.798600
1621.png,3.741896,19.2171,0.926700
21105.png,3.777602,27.2836,0.943200
19110.png,3.797897,20.2414,0.914300
20812.png,3.660669,30.4748,0.873400
5327.png,3.631432,23.9607,0.884700
7806.png,3.591891,31.2690,0.877500
11456.png,3.664831,24.7089,0.916300
7138.png,3.658289,28.5519,0.919400
4348.png,3.612231,27.4836,0.879400
7000.png,3.655825,24.2578,0.778100
13142.png,3.785479,24.1093,0.857900
7946.png,3.811729,31.5116,0.914400
19039.png,3.700529,25.8487,0.903400
1856.png,3.679856,22.5484,0.855700
15304.png,3.607050,15.2818,0.403300
23588.png,3.513873,21.8237,0.850200
13573.png,3.523830,30.5807,0.855200
8557.png,3.368754,22.1894,0.882000
5449.png,3.683482,27.8761,0.848700
3706.png,3.464405,26.3956,0.963600
23515.png,3.485938,30.6163,0.902500
20080.png,3.658964,20.2920,0.753000
8843.png,3.490206,27.6432,0.774800
15975.png,3.398540,24.0555,0.862600
22689.png,3.567475,26.8527,0.967500
860.png,3.524588,25.5389,0.918200
14553.png,3.607390,27.8843,0.875400
18043.png,3.733684,29.7894,0.898400
8398.png,3.452664,29.7675,0.883600
937.png,3.645184,28.7448,0.937900
14385.png,3.478340,27.1669,0.853500
19267.png,3.615516,26.3285,0.937600
5961.png,3.499719,37.3569,0.938900
19197.png,3.618770,22.1372,0.920000
9882.png,3.595251,21.9286,0.881800
7745.png,3.676314,23.2038,0.775300
3963.png,3.575827,28.8014,0.921000
916.png,3.674339,27.3040,0.956200
10137.png,3.768762,25.9051,0.817500
17759.png,3.633473,40.6371,0.979400
9842.png,3.564498,30.0551,0.853700
9810.png,3.612120,29.1775,0.943400
15182.png,3.751926,23.2745,0.930600
10921.png,3.690086,28.4700,0.847200
15441.png,3.557704,18.2603,0.785000
10744.png,3.686160,28.6329,0.807900
19329.png,3.506047,17.3486,0.752400
3099.png,3.423288,22.3429,0.862200
12486.png,3.377792,22.2915,0.898300
2256.png,3.509479,27.0539,0.870500
1319.png,3.508517,20.4780,0.854400
8205.png,3.372614,24.0329,0.858100
8922.png,3.530047,29.9284,0.935600
13671.png,3.493264,24.9590,0.903100
14338.png,3.520048,23.8033,0.795500
20307.png,3.367143,20.9841,0.820500
15288.png,3.621944,27.7733,0.748400
22069.png,3.482171,31.7614,0.932800
8677.png,3.529888,22.2126,0.850000
13876.png,3.418097,29.9453,0.935800
10108.png,3.419542,26.2896,0.889300
8311.png,3.370035,26.4509,0.878500
8347.png,3.416649,23.6721,0.855900
12651.png,3.446221,26.7467,0.909900
9558.png,3.482709,25.7804,0.779400
9936.png,3.432736,26.0636,0.918700
7569.png,3.542586,22.9600,0.893200
2899.png,3.661710,21.5436,0.967800
12088.png,3.457718,28.9594,0.936900
19843.png,3.663091,24.9143,0.845300
13359.png,3.654767,28.8906,0.867500
13239.png,3.717617,18.8715,0.782500
15092.png,3.600986,32.7127,0.851000
1360.png,3.643822,16.9070,0.900700
17240.png,3.591699,22.4262,0.799700
5925.png,3.716857,22.8402,0.645500
13458.png,3.696242,28.0087,0.912400
15003.png,3.730672,24.4680,0.896700
3296.png,3.630421,29.8623,0.890200
11405.png,3.474227,20.0933,0.904000
16025.png,3.492786,30.5303,0.884000
418.png,3.379668,28.1006,0.913900
17799.png,3.600374,21.8530,0.764600
23742.png,3.517980,29.1447,0.872100
6552.png,3.603048,22.1396,0.894900
17742.png,3.461312,26.9259,0.898900
19613.png,3.449259,25.3786,0.876000
2834.png,3.833064,24.5906,0.860500
22685.png,4.307437,19.6276,0.716900
11986.png,4.244092,26.6383,0.915900
19529.png,3.867515,27.4743,0.881700
1074.png,3.503482,29.9110,0.899400
17355.png,3.704581,27.2365,0.860100
16213.png,3.672430,26.7166,0.923500
22965.png,3.585094,29.4337,0.933100
828.png,3.609883,21.7085,0.869300
14719.png,3.687589,22.7906,0.791100
21190.png,3.404921,28.0698,0.843200
13982.png,3.316743,24.9344,0.804700
10546.png,3.567982,24.2930,0.872000
22214.png,3.639903,22.4042,0.902000
22382.png,3.672155,31.6233,0.906300
22544.png,3.573912,22.0293,0.822800
19965.png,3.666967,32.9431,0.955400
18997.png,3.620613,31.1207,0.941000
14676.png,3.721960,21.6550,0.857500
13986.png,3.799065,25.3104,0.801600
8138.png,3.692280,20.2182,0.865700
10129.png,3.736132,26.3779,0.840800
14843.png,3.688024,23.3172,0.787800
19631.png,3.684828,22.4911,0.850200
16930.png,3.577911,28.0001,0.910600
2932.png,3.676949,25.1523,0.859800
5403.png,3.621344,24.4516,0.674100
21737.png,3.688747,19.1025,0.684100
20990.png,3.511405,28.0229,0.847100
11449.png,3.397507,27.0416,0.952000
9191.png,3.362154,22.4013,0.968900
25.png,3.364927,27.8412,0.900100
19966.png,3.610850,40.3749,0.974400
8154.png,3.441736,15.5519,0.682900
20292.png,3.511955,26.9089,0.965800
583.png,3.454911,22.7560,0.881600
14131.png,3.653138,23.8176,0.898500
17039.png,3.418638,22.5610,0.769800
20660.png,3.418486,23.6104,0.843400
14755.png,3.355661,29.6135,0.925000
5546.png,3.608082,27.7671,0.757500
13432.png,3.653565,24.2072,0.901200
18498.png,3.567170,23.8535,0.889000
22421.png,3.646883,21.1008,0.745400
10132.png,3.559577,20.7648,0.898400
22519.png,3.719598,21.0297,0.763200
17689.png,3.617341,27.5998,0.865700
1287.png,3.540157,22.5872,0.823000
804.png,3.629770,23.3226,0.864400
20890.png,3.603933,26.3426,0.916700
23953.png,3.577931,26.4714,0.785800
16062.png,3.741662,19.9041,0.946200
6407.png,3.630735,23.7980,0.782300
10306.png,3.685361,19.2642,0.770300
10119.png,3.456747,34.7748,0.932700
1018.png,3.565483,32.7328,0.937600
274.png,3.495526,14.0140,0.669500
1200.png,3.660214,29.6607,0.933500
14902.png,3.578346,23.9988,0.839800
3038.png,3.589411,21.6349,0.848000
2042.png,3.326222,13.4634,0.860900
20346.png,3.445312,20.5122,0.821400
21416.png,3.614029,21.0215,0.751200
19278.png,3.569639,24.0199,0.797500
6507.png,3.472280,15.6638,0.654600
23397.png,3.482081,35.1259,0.915500
17411.png,3.397577,21.1116,0.846000
7351.png,3.421304,18.3414,0.790700
13148.png,3.532501,22.0594,0.757400
1803.png,3.712583,26.8335,0.853300
18645.png,3.590993,28.5143,0.916400
682.png,3.482331,20.9121,0.724400
9101.png,3.501863,26.2312,0.903900
8018.png,3.483824,18.3777,0.839800
21587.png,3.457448,28.3220,0.974600
10105.png,3.474945,26.6815,0.946500
19138.png,3.483663,31.4454,0.919200
7166.png,3.543664,25.1486,0.915900
19604.png,3.517983,34.8775,0.894300
2705.png,3.404722,25.9146,0.815100
2725.png,3.645481,18.7257,0.806000
17967.png,3.561637,24.0793,0.790100
13568.png,3.637465,35.2320,0.895800
14939.png,4.676599,25.4178,0.853100
21392.png,3.886243,27.5287,0.869000
2900.png,3.516349,21.1228,0.968400
10475.png,3.404876,25.8815,0.900600
22094.png,3.469494,23.4201,0.817400
15939.png,3.504639,23.2313,0.853200
8977.png,3.452942,25.1410,0.867200
6730.png,3.368228,24.0757,0.868900
3435.png,3.402104,25.3903,0.872100
20752.png,3.422348,27.1280,0.801900
23608.png,3.451224,30.6235,0.855400
12054.png,3.391188,19.9053,0.844200
5631.png,3.397891,24.9185,0.870100
14335.png,3.525929,20.9271,0.833900
15630.png,3.350291,19.4597,0.836300
23006.png,3.407716,23.6938,0.960500
17970.png,3.605111,28.3294,0.888000
7705.png,3.558399,17.1607,0.901900
23933.png,3.394251,21.1555,0.756200
9258.png,3.451315,20.9017,0.869700
21465.png,3.411442,19.4829,0.830300
3333.png,3.603221,27.2646,0.872900
7.png,3.471993,32.2675,0.889600
13176.png,3.690389,23.1320,0.866900
3315.png,3.483127,22.7710,0.802900
7227.png,3.406560,26.8429,0.870800
22283.png,3.432317,29.6610,0.884800
10730.png,3.657377,26.9487,0.906000
12789.png,3.399144,28.1429,0.836500
23749.png,3.613598,20.1434,0.819100
2365.png,3.638561,23.1120,0.813200
3660.png,3.655762,20.2614,0.688300
12788.png,3.530832,27.5165,0.810600
4373.png,3.615182,23.1576,0.791200
5604.png,3.671260,20.9272,0.884400
18077.png,3.621409,21.4939,0.813100
15069.png,3.504876,38.4283,0.963100
22455.png,3.487511,26.6895,0.924400
2136.png,3.800625,19.6971,0.855900
2800.png,3.728448,30.7492,0.940800
14569.png,3.513570,18.5491,0.951400
20748.png,3.670400,24.1866,0.913400
9183.png,3.658294,27.5401,0.965600
4536.png,3.667134,24.9069,0.957900
22884.png,3.606431,27.1283,0.904600
24145.png,3.632674,20.8690,0.839800
17090.png,3.537816,22.1876,0.883200
1562.png,3.367960,22.4887,0.843600
23843.png,3.438877,17.8160,0.792100
10046.png,3.508816,32.2780,0.889300
23828.png,3.618194,28.1829,0.927800
10598.png,3.538877,27.0535,0.831500
19622.png,3.636481,30.4034,0.881000
1596.png,3.703989,25.0663,0.802900
14672.png,3.592975,19.3496,0.916600
21665.png,3.599860,29.3128,0.931200
13867.png,3.392242,32.2240,0.949500
3379.png,3.514475,24.4122,0.933700
17348.png,3.526464,21.5623,0.718300
11547.png,3.587681,26.1422,0.862300
1192.png,3.465844,36.9305,0.898500
2398.png,3.497882,17.9639,0.681000
7163.png,3.547697,20.1535,0.919600
8419.png,3.553562,27.0967,0.831900
11126.png,3.356364,26.8970,0.889600
5229.png,3.416340,21.8456,0.778200
155.png,3.398896,24.6168,0.903100
7834.png,3.615599,24.4439,0.908700
23012.png,3.346486,19.8280,0.948700
16327.png,3.562509,30.0458,0.984100
22879.png,3.436798,17.6216,0.707600
12168.png,3.512605,18.7461,0.852400
2293.png,3.478138,24.0880,0.819600
9708.png,3.466242,24.9793,0.894800
5048.png,3.602552,21.2475,0.881700
5973.png,3.561762,27.2062,0.865000
17609.png,3.499475,28.2403,0.900300
23049.png,3.508805,22.2245,0.779700
14064.png,3.409957,30.1396,0.964900
2412.png,3.411305,16.7457,0.750300
7944.png,3.395280,23.1346,0.907300
10234.png,3.406273,30.5593,0.900100
11041.png,3.428881,23.8747,0.745900
8573.png,3.412393,23.5767,0.845900
8808.png,3.507957,31.4598,0.829300
565.png,3.483989,20.6064,0.886900
1054.png,3.597824,21.9146,0.802700
14192.png,3.468702,27.3927,0.846400
2845.png,3.394652,13.5566,0.897600
6328.png,3.629935,24.1845,0.826500
18146.png,3.439024,26.4485,0.823500
17523.png,3.395736,19.7667,0.844900
21521.png,3.478545,27.3677,0.877800
13211.png,3.488953,26.8273,0.856500
17279.png,3.588811,35.4405,0.964600
2587.png,3.410708,26.8530,0.779100
21852.png,3.656060,21.3652,0.914700
2529.png,3.666975,28.3169,0.891200
2350.png,3.620879,26.4592,0.857400
4925.png,3.550292,28.0799,0.853100
22654.png,3.626363,23.7772,0.781500
19132.png,3.442466,30.8989,0.897100
17898.png,3.588868,20.2483,0.801900
7851.png,3.517885,27.8173,0.896000
21155.png,3.603299,26.8341,0.901500
6439.png,4.526562,24.3287,0.821600
2494.png,3.560201,27.9347,0.792000
6539.png,3.680407,24.8146,0.906300
7362.png,3.533369,27.9510,0.910800
10528.png,3.313111,22.4705,0.888800
9986.png,3.429101,25.9232,0.840900
23923.png,3.468793,18.7927,0.950100
20178.png,3.427260,22.9720,0.870300
11037.png,3.418807,21.7216,0.693900
22653.png,3.372009,21.8831,0.790100
18284.png,3.440557,21.9328,0.926800
21900.png,3.364156,22.5070,0.924000
22097.png,3.451070,13.9678,0.636100
20470.png,3.483923,28.7141,0.924000
12536.png,3.448122,34.5708,0.917800
20104.png,3.346966,22.6225,0.804100
4892.png,3.354180,26.8965,0.833600
2151.png,3.371734,22.9427,0.866700
22219.png,3.541494,22.0009,0.745400
7046.png,3.451110,27.8060,0.889900
7242.png,3.405483,18.0398,0.757100
5901.png,3.463830,26.8241,0.803300
14740.png,3.361318,30.1073,0.907100
2865.png,3.447823,15.9487,0.936000
11670.png,3.608332,17.5110,0.851500
12886.png,3.597336,25.2162,0.865700
15105.png,3.333318,26.5370,0.851100
8351.png,3.385393,19.2975,0.835600
11576.png,3.503725,16.3103,0.722900
20853.png,3.405094,27.5612,0.815000
19101.png,3.290764,18.3140,0.828300
5917.png,3.386172,33.5962,0.919400
11017.png,3.423750,27.3685,0.821700
17366.png,3.438629,20.4978,0.645000
6177.png,3.431935,21.5621,0.749400
13539.png,3.476762,23.4649,0.918100
3583.png,3.343984,27.3158,0.879100
4491.png,3.494868,24.0768,0.888400
19570.png,3.339862,22.0609,0.957600
7642.png,3.464316,32.9009,0.964500
20466.png,3.443533,28.4708,0.927900
12735.png,3.442618,29.8040,0.912200
14191.png,3.468147,26.2614,0.836700
5416.png,3.410657,24.0965,0.805300
16872.png,3.580308,26.7700,0.911400
1225.png,3.560947,21.7490,0.693200
1402.png,3.498927,18.0031,0.682200
9687.png,3.442930,30.2923,0.899100
16669.png,3.412944,33.3775,0.932200
16385.png,3.445445,25.4817,0.895400
1976.png,3.475726,32.5331,0.843900
4973.png,3.487005,25.5218,0.889100
490.png,3.354312,22.3443,0.790900
2627.png,3.490335,26.0987,0.813500
4416.png,3.344438,30.0203,0.882900
20494.png,3.573679,22.9418,0.848700
6828.png,3.629719,21.7768,0.857500
1823.png,3.433844,23.9156,0.920200
527.png,3.429542,29.0129,0.845500
3343.png,3.424482,21.6579,0.642100
17135.png,3.542389,23.8707,0.732200
23302.png,3.540623,27.8240,0.843900
18137.png,3.294222,22.0797,0.789400
19388.png,3.393736,25.9364,0.929800
13887.png,3.447270,21.3664,0.776200
10366.png,3.331918,34.1288,0.927100
8408.png,3.419100,29.6065,0.869300
12283.png,3.393570,27.0999,0.802300
629.png,3.507352,34.5551,0.958200
10103.png,3.549236,31.5644,0.932400
9389.png,3.319251,26.6922,0.884000
4709.png,3.425191,19.2122,0.862800
22612.png,3.382204,32.7321,0.956100
21966.png,3.342874,29.1182,0.851200
13613.png,3.367302,23.8461,0.936500
18076.png,3.619248,22.0962,0.822700
305.png,3.491750,32.8867,0.968100
9396.png,3.726993,22.7998,0.749000
20640.png,3.447583,22.1850,0.848900
246.png,3.409555,22.4593,0.911300
19671.png,3.561892,23.4523,0.894500
17777.png,3.584677,29.1672,0.784900
5410.png,3.452142,25.2793,0.759400
9496.png,3.593126,15.4244,0.798000
17526.png,3.415076,23.5136,0.877000
12010.png,3.501341,30.4974,0.879900
22121.png,3.608529,26.3919,0.810100
16381.png,3.440048,21.1035,0.859800
22843.png,3.449293,25.6820,0.958600
9017.png,5.237640,24.8810,0.828500
7127.png,5.679192,22.7666,0.911200
4271.png,4.589202,20.7198,0.789000
6402.png,3.546703,24.1505,0.885700
11625.png,3.494634,25.8912,0.948700
17977.png,3.506407,22.7192,0.872100
1419.png,3.434066,20.7256,0.682600
3323.png,3.809013,31.6910,0.938000
19335.png,3.469353,23.3457,0.920700
19067.png,3.417281,21.4268,0.791000
20236.png,3.465302,26.3449,0.842900
3751.png,3.571409,17.6889,0.833100
19972.png,3.556166,33.3071,0.931100
14683.png,3.498798,26.5975,0.785100
21252.png,3.535540,27.2847,0.911600
18736.png,3.521158,18.7321,0.867300
21838.png,3.603762,13.4622,0.550400
5991.png,3.592710,19.6402,0.709300
12314.png,3.693661,27.8446,0.877700
10370.png,3.545004,32.9534,0.842900
1625.png,3.630979,30.1702,0.886800
21728.png,3.613919,25.7903,0.889600
18856.png,3.573471,22.5715,0.950800
10334.png,3.859188,19.9049,0.867700
3276.png,5.130488,24.5369,0.934400
18806.png,3.766331,27.5426,0.912900
1207.png,5.570958,27.1900,0.904600
4159.png,3.966174,22.1806,0.801100
9552.png,3.648748,29.4443,0.860700
8757.png,3.719824,30.9765,0.909100
8175.png,3.512569,21.5398,0.816700
16221.png,3.557388,24.8096,0.839400
2707.png,3.502492,27.8200,0.833900
9584.png,3.471050,20.3843,0.957800
14334.png,3.445781,24.5854,0.942000
18415.png,3.553815,22.3384,0.960100
21169.png,3.522291,21.6480,0.824700
10595.png,3.616378,21.9973,0.755100
11817.png,3.704149,28.5338,0.844300
4454.png,3.715810,22.9558,0.758500
2539.png,3.487847,29.8450,0.788000
9301.png,3.476287,25.6949,0.837200
21394.png,3.676655,31.4332,0.868700
13771.png,3.486446,27.1944,0.886400
18522.png,3.527826,26.8844,0.955500
10505.png,3.560315,26.1384,0.945800
16897.png,3.681332,24.6288,0.817600
9421.png,3.440153,21.3988,0.849600
9902.png,3.486809,27.9517,0.838100
8869.png,3.599106,21.3682,0.850200
6394.png,3.605605,24.3068,0.779700
11002.png,3.656486,24.2526,0.901600
19664.png,3.721746,31.2741,0.899600
1507.png,3.520224,20.4306,0.754600
2757.png,3.666649,28.1396,0.910300
12839.png,3.637423,25.6972,0.911400
5846.png,3.365561,16.0520,0.458900
11469.png,3.459710,29.9660,0.932600
3285.png,3.572080,29.8237,0.872600
13136.png,3.574345,21.9927,0.896100
6373.png,3.675428,20.7284,0.940400
10002.png,3.841605,36.2420,0.978900
9150.png,5.464566,23.7599,0.945400
116.png,4.438964,28.8531,0.867300
242.png,3.596929,25.3368,0.819300
20707.png,3.808857,29.0271,0.842500
23773.png,3.595294,34.3603,0.922500
5947.png,3.704530,18.7179,0.800200
23732.png,3.629361,19.4874,0.807200
3537.png,3.658830,26.3991,0.854800
16600.png,3.570004,31.6435,0.861000
10516.png,3.535175,27.2964,0.905800
17811.png,3.591570,22.4419,0.832400
21071.png,4.124291,31.2371,0.840100
20140.png,3.652120,22.6105,0.756300
23093.png,3.626549,25.4113,0.861700
3221.png,3.778454,25.0343,0.920500
12129.png,3.525513,30.9048,0.820500
10468.png,3.924545,26.6253,0.936600
20878.png,3.581078,27.7500,0.962900
11541.png,3.564992,20.6241,0.900200
15421.png,3.640521,28.4591,0.942800
20675.png,3.611047,29.0736,0.894200
1204.png,3.783754,28.1181,0.920200
6635.png,4.273293,17.8037,0.815100
11525.png,5.602147,25.1329,0.898100
9363.png,4.272583,22.3034,0.868500
14792.png,4.985134,27.1796,0.874600
19668.png,3.627721,27.4898,0.817600
23906.png,3.742281,27.8753,0.891100
22019.png,3.824162,24.5186,0.799300
22936.png,3.893990,21.5722,0.808300
3937.png,3.823087,16.7454,0.959100
13048.png,3.847410,22.3574,0.745900
237.png,3.769257,27.9917,0.738000
16146.png,3.718430,28.4914,0.905000
12406.png,3.599035,16.8121,0.594700
9817.png,3.847993,21.2992,0.837300
2894.png,3.851159,25.0046,0.922000
20831.png,3.692124,27.0705,0.883000
4850.png,3.797730,28.3210,0.813500
892.png,3.743591,26.1933,0.831500
17102.png,3.798422,22.3283,0.726900
18095.png,3.767997,29.5646,0.915300
6873.png,3.748436,26.1337,0.909700
22618.png,3.659437,23.4894,0.890200
22132.png,3.674008,29.3847,0.816100
6603.png,3.551947,20.2862,0.796100
5370.png,3.659198,21.8661,0.821300
10828.png,3.540310,29.9547,0.872400
23044.png,3.649114,21.6936,0.911500
4404.png,3.537180,30.1941,0.963400
6641.png,3.780525,30.1734,0.875200
7911.png,3.594212,19.1263,0.843500
19765.png,3.700473,28.1361,0.962200
7933.png,3.714362,18.0946,0.943800
9941.png,3.620186,24.5392,0.920500
23163.png,3.649827,29.0889,0.933900
15881.png,3.546421,34.9624,0.936500
15001.png,3.583620,25.4184,0.871200
14696.png,3.614778,24.8733,0.936800
3822.png,3.494242,28.4078,0.865700
7185.png,3.618951,25.2139,0.828400
131.png,3.754699,36.8602,0.920800
8318.png,3.750150,33.1913,0.943900
4508.png,3.748621,30.3926,0.936600
18238.png,3.728539,29.6129,0.852800
17374.png,3.783598,22.4412,0.968700
9221.png,3.955395,29.8532,0.844200
12175.png,3.769795,20.7870,0.738800
12312.png,3.668340,28.3083,0.874100
23954.png,3.700789,28.5573,0.784100
19903.png,3.729948,23.1037,0.827800
20679.png,3.620957,30.0136,0.903600
4727.png,3.693816,26.1233,0.845700
3914.png,3.818551,29.2070,0.881100
12780.png,3.512234,22.5059,0.836000
11356.png,3.496158,26.6995,0.895500
21261.png,3.577804,29.2223,0.880500
10456.png,3.682264,23.8547,0.934500
4109.png,3.688048,26.3595,0.868700
17630.png,3.636482,20.5473,0.759500
17624.png,3.553272,23.4258,0.846600
15587.png,3.609060,20.7978,0.796400
16103.png,4.237635,28.8907,0.734800
9672.png,4.554512,25.0747,0.957000
21607.png,3.695981,23.4935,0.762800
19311.png,3.738938,31.8349,0.961900
8386.png,3.639699,24.7079,0.888200
2873.png,3.537652,19.6064,0.791500
5346.png,3.603253,29.0804,0.834400
5207.png,3.843752,22.1870,0.787600
3500.png,3.710577,22.2519,0.722700
6968.png,3.777737,21.4734,0.756300
14001.png,3.711935,28.2841,0.837000
6119.png,4.018588,23.0079,0.746000
7732.png,4.003781,24.1834,0.962300
11881.png,3.788729,25.0604,0.870700
15447.png,3.854082,34.4474,0.978000
23766.png,4.782128,29.2513,0.879800
7508.png,3.413659,18.5274,0.918500
14478.png,3.556393,19.9045,0.799600
23127.png,3.761018,22.0687,0.834600
18308.png,3.486687,22.8787,0.759100
14240.png,3.729326,24.2188,0.858100
12981.png,3.695810,22.8083,0.786400
23915.png,3.895764,33.5888,0.903600
4401.png,3.510456,33.3345,0.913500
14781.png,3.563096,24.9467,0.947200
13946.png,3.578188,25.3387,0.707400
3506.png,3.724634,21.4227,0.801000
13777.png,3.758285,27.8123,0.904300
24110.png,3.766999,22.9859,0.822100
21318.png,3.666411,27.2760,0.949200
4031.png,3.656711,20.1920,0.948100
15913.png,3.575238,25.9271,0.900100
3107.png,3.578309,31.0527,0.928300
4532.png,3.693287,14.4463,0.792700
11444.png,3.652480,29.4334,0.983300
5880.png,3.599106,31.6983,0.968000
6465.png,3.653371,20.5901,0.823800
14152.png,3.754948,34.0077,0.929100
8990.png,3.780527,28.2171,0.884900
7779.png,3.797677,27.2886,0.965500
14612.png,3.699552,24.7059,0.884400
5026.png,3.764668,23.7294,0.926600
5622.png,3.769726,20.9401,0.795300
17282.png,3.748254,26.0293,0.960400
23385.png,3.854310,31.0440,0.928100
8495.png,3.826912,33.0917,0.893200
6005.png,3.809072,27.5303,0.885800
2850.png,3.879830,18.2394,0.952500
2903.png,3.772843,18.7173,0.917000
2920.png,3.761699,21.4966,0.859800
14291.png,3.701057,25.7631,0.855500
6165.png,3.538629,21.3104,0.907400
17814.png,3.564781,32.0991,0.947400
11045.png,3.613198,25.1761,0.914500
16051.png,3.618886,21.4626,0.944200
23947.png,3.728441,22.2515,0.784800
13044.png,3.462417,24.0093,0.800600
12815.png,3.873158,36.0031,0.925500
19444.png,3.679247,19.8584,0.948300
2893.png,3.748065,21.2133,0.846200
12259.png,3.573837,22.1789,0.732700
17489.png,3.663226,26.4249,0.925600
2669.png,3.712427,22.3683,0.910800
1294.png,4.268496,19.1623,0.807000
13767.png,4.646363,34.0118,0.941400
22880.png,3.968945,21.0669,0.907800
1000.png,3.446067,21.5318,0.907400
6773.png,3.519846,24.1200,0.811800
17720.png,3.524385,26.5748,0.873500
3006.png,3.478175,28.6732,0.894100
22236.png,3.640840,19.4318,0.742100
21905.png,3.524475,22.8097,0.755100
666.png,3.477403,19.1614,0.902200
18417.png,3.649921,27.7028,0.882200
11004.png,3.724177,26.8801,0.893300
6196.png,3.664289,28.1684,0.914100
10835.png,3.880824,32.7053,0.951600
19007.png,3.806656,19.4082,0.673300
9471.png,3.692926,24.7914,0.812100
2284.png,3.765187,29.3693,0.911000
10631.png,3.582219,21.3990,0.848700
21638.png,3.621006,18.4397,0.837400
4433.png,3.597337,27.7348,0.903400
7535.png,3.680384,25.5875,0.809400
12198.png,3.651442,22.0423,0.890100
4196.png,3.674811,24.0080,0.811700
2296.png,3.867723,19.3996,0.838600
995.png,3.747514,19.1618,0.868200
3933.png,3.578675,18.4772,0.945100
19818.png,3.814880,22.9969,0.923500
7916.png,3.566715,25.4301,0.866800
4145.png,3.701062,27.8476,0.931700
20530.png,3.631016,32.6126,0.973000
20828.png,3.771875,29.5339,0.924600
14107.png,3.670963,18.5679,0.952600
651.png,3.772681,19.6345,0.764100
14723.png,3.470615,26.4160,0.869900
18383.png,3.709191,20.5977,0.887800
13322.png,3.701707,24.5250,0.898000
7448.png,3.792709,26.5453,0.883900
981.png,3.582871,31.9573,0.925600
918.png,3.695633,21.6052,0.965900
23820.png,3.601545,24.1605,0.800500
18947.png,3.559221,25.7355,0.879400
18289.png,3.594527,26.2498,0.961400
22092.png,3.725351,20.2227,0.687300
3227.png,3.541123,23.2496,0.949500
13775.png,3.645758,32.7043,0.918400
5872.png,3.700930,23.2830,0.817100
23181.png,3.758450,23.3531,0.915400
12594.png,3.621160,19.7565,0.902200
9592.png,3.857937,17.7271,0.787400
14252.png,3.725078,23.4284,0.953900
8612.png,3.600263,15.3670,0.764600
9661.png,3.524615,24.8509,0.842400
21998.png,3.595123,18.7666,0.749900
2480.png,3.487127,23.7846,0.886800
22308.png,3.562617,25.5117,0.892000
2911.png,3.645369,21.8384,0.847300
22093.png,3.707591,24.1393,0.803800
3278.png,3.726931,25.7583,0.806500
22532.png,3.919563,29.2801,0.975600
9014.png,3.444850,30.8391,0.870700
13259.png,3.546188,24.8578,0.939600
15311.png,3.546835,20.8860,0.775000
2328.png,3.519237,14.8776,0.729500
4082.png,3.481324,33.1557,0.967100
14267.png,3.611325,27.8486,0.971300
23636.png,3.526632,19.4396,0.848700
13010.png,3.421613,27.6594,0.927800
7039.png,3.541529,20.9828,0.847200
2046.png,3.563376,13.2691,0.762500
14549.png,3.585103,25.1218,0.876600
10697.png,3.701728,19.0866,0.688600
5946.png,3.528253,17.8959,0.775200
19406.png,3.535336,30.9284,0.874600
5338.png,3.576952,20.5197,0.695800
12072.png,3.562494,24.6297,0.810400
6071.png,3.737859,28.2757,0.924700
16245.png,3.664437,33.3116,0.920300
3993.png,3.471062,24.0503,0.943900
7262.png,3.564915,16.0774,0.763700
17040.png,3.830449,34.1708,0.890300
13471.png,3.606716,34.6754,0.915000
18876.png,3.742454,20.1822,0.796100
994.png,3.619559,18.1678,0.831500
20395.png,3.664386,25.4017,0.815700
10419.png,3.606319,33.1741,0.966700
551.png,3.576475,22.2659,0.834200
74.png,3.543780,27.5679,0.805600
391.png,3.596309,28.7972,0.932900
3846.png,3.685892,21.4426,0.854800
20117.png,3.583214,23.2439,0.851200
23665.png,3.598190,22.6129,0.805400
15678.png,3.510757,18.3582,0.754800
729.png,3.769674,22.3684,0.906100
13668.png,3.716812,25.7115,0.863300
16456.png,3.725058,27.4268,0.810200
9077.png,3.709484,23.0594,0.795300
4959.png,3.718944,22.7106,0.814000
13230.png,4.385778,13.6516,0.710800
15643.png,4.285888,18.8509,0.841100
412.png,3.464023,25.0154,0.790500
4780.png,3.665979,18.8003,0.866300
22521.png,3.577490,23.0777,0.865700
