image,latency_sec,psnr_db,ssim
22653.png,0.294028,17.0829,0.677613
22654.png,0.284332,25.9925,0.766012
22663.png,0.263396,22.2633,0.753524
22672.png,0.271035,16.0071,0.732689
22675.png,0.27907,23.167,0.671037
22677.png,0.219656,14.3054,0.670614
22685.png,0.219531,18.6756,0.669165
22689.png,0.246227,21.056,0.938167
22690.png,0.242691,22.5935,0.94043
22691.png,0.273392,22.165,0.940252
22696.png,0.239373,15.863,0.762391
2271.png,0.233908,17.2294,0.692499
22710.png,0.251481,19.3525,0.3783
22725.png,0.227906,18.3837,0.688399
22737.png,0.254415,20.2999,0.735772
22770.png,0.230277,13.3685,0.827806
22777.png,0.226453,14.993,0.775731
22780.png,0.325492,17.2621,0.694151
22789.png,0.261119,19.0409,0.776243
22811.png,0.214711,19.419,0.797168
22835.png,0.232926,17.7017,0.73014
2284.png,0.254145,25.1022,0.731374
22843.png,0.22946,13.0302,0.894706
2285.png,0.224124,23.1806,0.671547
22879.png,0.26871,9.2199,0.394082
22880.png,0.224804,10.9743,0.772466
22884.png,0.230557,14.4349,0.71835
22899.png,0.209376,16.6006,0.640028
22916.png,0.240283,22.3726,0.868898
22917.png,0.231705,24.3622,0.965188
22920.png,0.240749,23.5931,0.799205
22924.png,0.219808,24.562,0.567397
2293.png,0.242902,22.1998,0.682321
22936.png,0.268051,18.719,0.680953
22939.png,0.268282,18.0694,0.647592
2295.png,0.273429,15.917,0.741483
2296.png,0.235433,17.157,0.730615
22963.png,0.22914,19.1374,0.926413
22965.png,0.23563,19.1663,0.716413
22966.png,0.225671,20.675,0.571787
22980.png,0.230011,16.679,0.81674
22991.png,0.219655,17.9423,0.69819
2300.png,0.231254,23.7287,0.607725
23006.png,0.244425,18.843,0.927828
23011.png,0.238692,20.7135,0.933735
23012.png,0.218642,17.2714,0.924931
23021.png,0.209971,22.8845,0.847423
2303.png,0.224601,25.9642,0.717892
23044.png,0.256008,23.063,0.872391
23045.png,0.231067,22.4984,0.88831
23049.png,0.247817,23.403,0.778038
23050.png,0.222347,20.9081,0.888842
23054.png,0.230238,23.9317,0.889342
23060.png,0.222181,22.811,0.891288
23067.png,0.266423,15.5067,0.706731
23092.png,0.219227,19.1187,0.787565
23093.png,0.229857,18.8516,0.741363
23097.png,0.29989,19.3323,0.831728
23127.png,0.305457,20.4131,0.760428
23128.png,0.230833,21.1132,0.709015
23153.png,0.227428,14.5172,0.56919
23163.png,0.226895,14.652,0.818079
2318.png,0.214466,25.6696,0.87194
23181.png,0.286857,19.1296,0.673439
23192.png,0.22333,21.4659,0.440832
23206.png,0.232346,11.2774,0.718161
23223.png,0.219238,15.7118,0.788926
23226.png,0.271568,14.2518,0.752617
23245.png,0.227706,21.8663,0.483944
23253.png,0.228945,17.8536,0.594043
23255.png,0.215442,18.1032,0.713501
23267.png,0.213921,21.1129,0.808206
2328.png,0.251866,24.7705,0.893697
23302.png,0.27963,21.6708,0.613227
23325.png,0.244701,19.5696,0.769133
23331.png,0.238148,17.942,0.762515
23334.png,0.22599,17.8363,0.821354
23343.png,0.282879,13.3461,0.716767
23351.png,0.216523,28.1589,0.59195
2336.png,0.239817,27.454,0.824077
23369.png,0.22894,16.872,0.80185
23374.png,0.256374,14.3826,0.684857
23377.png,0.28483,15.0763,0.837166
23385.png,0.234987,16.1118,0.816946
23397.png,0.253533,17.5243,0.796301
23414.png,0.275771,16.8262,0.659088
2342.png,0.253491,16.4159,0.66016
23434.png,0.253487,23.8709,0.724757
23461.png,0.243204,15.1241,0.606013
23463.png,0.23912,12.2085,0.615802
23464.png,0.237043,11.5897,0.576593
23470.png,0.235521,17.2987,0.604505
23488.png,0.252642,26.3004,0.944618
23489.png,0.230375,26.1556,0.944698
2350.png,0.240667,20.2549,0.679418
23514.png,0.218868,25.9789,0.900462
23515.png,0.243023,17.707,0.837475
23524.png,0.224245,12.4577,0.724959
23542.png,0.237186,12.0338,0.591533
23555.png,0.220944,25.2836,0.459355
2358.png,0.270731,16.071,0.548741
23588.png,0.246782,16.3765,0.507132
23604.png,0.215386,12.9946,0.758189
23608.png,0.218129,15.7798,0.785716
23625.png,0.276062,16.9245,0.805667
23636.png,0.228779,13.7985,0.694622
23648.png,0.232764,19.9013,0.832911
23649.png,0.222785,19.0397,0.576185
2365.png,0.257858,15.1068,0.531305
23665.png,0.239058,16.5425,0.629772
23671.png,0.258346,16.9523,0.788771
23679.png,0.232403,19.7009,0.407373
2368.png,0.227767,12.0343,0.682051
23681.png,0.243836,15.3917,0.585615
237.png,0.232859,14.9348,0.600708
23732.png,0.258543,16.6869,0.643679
23738.png,0.233519,15.7082,0.79939
23740.png,0.294665,17.4709,0.670882
23742.png,0.208344,20.6602,0.53175
23743.png,0.219232,19.3371,0.513742
23744.png,0.268778,15.8762,0.558223
23746.png,0.266615,18.1277,0.667502
23749.png,0.233106,12.0261,0.567789
23751.png,0.224459,15.2118,0.568399
23766.png,0.251106,21.8892,0.747915
23769.png,0.237568,20.8892,0.814324
23773.png,0.27307,19.9063,0.767917
23776.png,0.22229,13.8814,0.784645
23788.png,0.242995,21.0602,0.723361
23797.png,0.234315,21.3302,0.722648
23820.png,0.235354,19.0195,0.585557
23824.png,0.248805,17.5581,0.748147
23828.png,0.22908,24.3235,0.637779
23843.png,0.212684,30.5448,0.814674
23850.png,0.22255,16.7161,0.546084
23864.png,0.247492,22.9666,0.858687
2387.png,0.269022,22.2212,0.9344
23875.png,0.273759,22.4094,0.773528
23879.png,0.237235,21.7496,0.82601
23906.png,0.244229,20.0727,0.765203
23914.png,0.248953,17.9473,0.674036
23915.png,0.22994,15.2611,0.807831
23923.png,0.228052,11.1317,0.859512
23933.png,0.236386,15.7246,0.543401
23937.png,0.314095,19.7965,0.805045
23940.png,0.276376,21.9345,0.915465
23947.png,0.22192,21.8615,0.74465
23953.png,0.254779,12.4541,0.584462
23954.png,0.273577,13.5263,0.633991
2398.png,0.221957,15.3763,0.548332
23999.png,0.263268,13.8891,0.903671
24011.png,0.237342,19.1624,0.804933
24012.png,0.279611,17.581,0.734813
24016.png,0.273031,19.8224,0.72267
24039.png,0.225182,16.3759,0.79819
24046.png,0.220925,16.4543,0.842043
24077.png,0.214892,16.4037,0.630234
24094.png,0.250951,25.9887,0.80628
24102.png,0.249587,15.1935,0.70035
24110.png,0.252978,18.2629,0.67153
2412.png,0.280269,10.1627,0.440535
24145.png,0.219766,16.526,0.632881
242.png,0.24623,13.6772,0.685687
2420.png,0.300544,13.2532,0.87588
2431.png,0.247555,17.098,0.838492
2439.png,0.232894,18.4491,0.80852
2440.png,0.245549,17.4713,0.855772
2447.png,0.224114,12.3899,0.583511
2448.png,0.220363,15.8331,0.693356
245.png,0.24705,19.0207,0.809667
2450.png,0.239468,14.2586,0.691543
2456.png,0.25203,15.213,0.673061
2457.png,0.247576,17.1711,0.768815
246.png,0.281818,20.2892,0.822346
2463.png,0.231156,11.1567,0.790653
2480.png,0.260207,11.6419,0.71841
2489.png,0.243882,16.4172,0.663726
2494.png,0.266281,16.8086,0.536732
25.png,0.292965,16.9423,0.697142
2514.png,0.241066,16.5001,0.916344
2524.png,0.22778,19.2268,0.552438
2529.png,0.218634,15.0494,0.767487
2539.png,0.253653,14.7055,0.571608
2552.png,0.257725,17.4874,0.668441
2562.png,0.237789,17.694,0.536945
2587.png,0.258251,23.9688,0.695796
2595.png,0.250643,15.6156,0.704295
2602.png,0.228638,15.7154,0.916034
261.png,0.231161,22.733,0.888252
2610.png,0.230403,17.9609,0.530549
2627.png,0.216592,15.5054,0.63027
2635.png,0.227182,14.6109,0.898802
2644.png,0.248765,14.0213,0.650814
2656.png,0.22575,15.751,0.674745
2669.png,0.213818,14.1104,0.769125
2670.png,0.255296,15.2038,0.799638
2682.png,0.211878,15.7075,0.78944
2705.png,0.234407,22.5901,0.686804
2707.png,0.275692,23.7563,0.749382
272.png,0.225558,19.3445,0.801275
2725.png,0.225936,12.3372,0.627014
2733.png,0.230948,18.8641,0.852483
274.png,0.229543,17.2587,0.716148
2740.png,0.223144,20.8534,0.702823
2750.png,0.245313,19.2098,0.881304
2753.png,0.257066,20.0429,0.798066
2757.png,0.235046,20.0796,0.852339
2760.png,0.249755,19.616,0.768376
2793.png,0.262452,25.8956,0.881258
2800.png,0.2336,17.791,0.869626
2809.png,0.251149,24.5362,0.831075
2828.png,0.26399,18.2786,0.777311
283.png,0.225031,16.5266,0.66769
2834.png,0.215409,21.3557,0.82199
2845.png,0.216607,26.7391,0.946493
2848.png,0.210123,20.9964,0.904059
2850.png,0.238934,19.077,0.930899
2856.png,0.218521,18.5586,0.886858
2864.png,0.287162,20.8361,0.90507
2865.png,0.2283,21.6993,0.937994
2873.png,0.22975,17.9762,0.728232
2874.png,0.279606,17.9765,0.701107
2875.png,0.29759,20.1193,0.813913
2893.png,0.241384,18.0468,0.726711
2894.png,0.256996,20.5611,0.79564
2899.png,0.263552,25.8795,0.941862
2900.png,0.206551,25.1795,0.939148
2903.png,0.215291,17.2142,0.843287
291.png,0.2748,21.8473,0.782136
2911.png,0.230724,24.5712,0.71715
2914.png,0.246468,21.6884,0.843311
2920.png,0.266749,25.0499,0.850399
2926.png,0.283531,19.6477,0.790017
2931.png,0.238013,19.464,0.806476
2932.png,0.227891,22.4885,0.759077
2961.png,0.266267,11.6748,0.598555
3006.png,0.30435,12.95,0.738973
3007.png,0.263097,13.6021,0.705344
303.png,0.233106,17.4663,0.921949
3038.png,0.232629,20.9927,0.785703
305.png,0.246668,16.5785,0.920144
3082.png,0.221338,23.0663,0.696129
3099.png,0.27856,19.5086,0.711405
3107.png,0.245169,16.7191,0.576092
3121.png,0.276947,16.4802,0.916414
3137.png,0.253451,20.5531,0.78245
3148.png,0.235912,17.4449,0.720971
3158.png,0.243908,19.1367,0.80208
3170.png,0.213361,17.9224,0.80897
3176.png,0.220609,19.3875,0.803924
3177.png,0.238271,18.4214,0.757043
3180.png,0.327368,20.3362,0.790134
3188.png,0.270723,16.3147,0.912269
3203.png,0.264689,22.256,0.752966
3208.png,0.26364,26.4642,0.664177
3221.png,0.218898,20.4068,0.837801
3227.png,0.265365,21.4762,0.762479
3236.png,0.247688,18.5036,0.700444
3240.png,0.222989,15.3947,0.669171
3241.png,0.218795,15.2519,0.631665
3244.png,0.215477,14.0152,0.702524
3264.png,0.245013,16.4683,0.639183
3268.png,0.215023,16.6056,0.699617
3273.png,0.226402,13.8902,0.792095
3276.png,0.243647,16.1822,0.738941
3277.png,0.235615,14.3685,0.696553
3278.png,0.243696,21.9854,0.56241
3279.png,0.239427,16.9356,0.755619
3285.png,0.238197,14.7094,0.696417
3288.png,0.230271,17.6238,0.774279
3290.png,0.239622,14.8432,0.77754
3296.png,0.222047,19.9389,0.817288
33.png,0.239331,14.2011,0.669895
3301.png,0.286566,16.9043,0.685898
3306.png,0.261337,19.2778,0.709414
3315.png,0.229713,18.9281,0.747541
3323.png,0.234749,20.3752,0.845373
3333.png,0.240745,22.32,0.79355
3343.png,0.290176,16.6678,0.51373
3344.png,0.253384,19.0342,0.612035
3348.png,0.274802,16.1245,0.655426
336.png,0.302715,14.4061,0.780056
3374.png,0.293686,13.6376,0.87675
3379.png,0.234938,14.2463,0.775502
3388.png,0.275051,16.3155,0.905412
3404.png,0.245904,18.023,0.543324
3414.png,0.231562,20.9715,0.799521
3417.png,0.236936,14.5474,0.667724
3428.png,0.252606,13.0937,0.751553
3435.png,0.209743,10.8244,0.663843
3451.png,0.234909,18.7868,0.686058
3482.png,0.246297,24.0506,0.819452
3487.png,0.227833,25.771,0.717619
3489.png,0.265801,14.5013,0.718638
3497.png,0.225627,13.4262,0.685844
3500.png,0.245354,19.4892,0.600012
3506.png,0.25872,18.2017,0.443124
3521.png,0.245815,21.4934,0.835572
3524.png,0.218514,20.9226,0.899562
3537.png,0.230369,22.9163,0.716578
3541.png,0.240279,24.2829,0.768771
3569.png,0.217953,15.7393,0.657613
3575.png,0.229457,21.9677,0.697979
3583.png,0.236417,17.6296,0.740344
3599.png,0.222673,18.9551,0.783442
361.png,0.22791,18.2621,0.614909
3615.png,0.247874,15.6095,0.70623
3629.png,0.28409,18.0254,0.765477
3646.png,0.311942,18.3942,0.598811
3647.png,0.26138,17.6856,0.721094
3657.png,0.221225,19.7345,0.636504
366.png,0.254978,15.7711,0.702903
3660.png,0.281688,21.2854,0.542321
3694.png,0.352962,18.9845,0.850049
3706.png,0.268471,26.6365,0.969774
3716.png,0.219105,25.0635,0.85939
3720.png,0.239096,18.6801,0.726377
3739.png,0.237787,15.6055,0.670039
3751.png,0.215758,13.8348,0.677372
3756.png,0.236983,12.3245,0.649272
3757.png,0.254254,12.8155,0.545948
3785.png,0.270142,15.1179,0.652904
3822.png,0.271922,18.4366,0.648699
3828.png,0.247222,18.9292,0.628364
3846.png,0.22103,12.8739,0.594762
3848.png,0.218468,16.9007,0.543502
3877.png,0.258187,20.656,0.814829
3891.png,0.237774,21.7844,0.521665
3892.png,0.279001,24.0356,0.622642
391.png,0.222995,17.2696,0.76326
3911.png,0.281963,26.9702,0.806372
3914.png,0.217881,26.7293,0.808427
3919.png,0.308289,27.2796,0.757164
393.png,0.243589,20.9326,0.890292
3933.png,0.30826,18.1819,0.910231
3937.png,0.222948,22.0115,0.940504
3943.png,0.220501,19.4806,0.712318
3952.png,0.208909,20.9989,0.72288
3962.png,0.2306,17.2092,0.808415
3963.png,0.228409,20.0334,0.871391
3993.png,0.277785,12.8449,0.721859
3994.png,0.227571,12.8846,0.890283
4007.png,0.221886,17.2973,0.425745
4017.png,0.260042,14.6243,0.491844
4031.png,0.283114,10.2783,0.799882
404.png,0.319186,19.0985,0.757654
4041.png,0.221639,17.961,0.588737
4054.png,0.24203,14.3488,0.806443
4056.png,0.222573,14.8088,0.648595
4059.png,0.225743,21.3131,0.750009
4082.png,0.200828,15.3098,0.917425
410.png,0.229346,16.655,0.714248
4107.png,0.265283,13.3671,0.578273
4109.png,0.219164,12.3165,0.75387
412.png,0.225659,15.746,0.734231
4127.png,0.209452,14.617,0.767058
4134.png,0.263093,17.7932,0.831579
4145.png,0.243981,13.7256,0.83772
415.png,0.222522,21.6512,0.723087
4159.png,0.237587,18.8293,0.58962
418.png,0.247704,19.9065,0.779561
4196.png,0.209438,18.1315,0.657687
4205.png,0.231278,21.679,0.762236
4225.png,0.269978,20.1486,0.592867
4227.png,0.214961,22.5005,0.72801
4271.png,0.217781,20.0086,0.626222
4273.png,0.252227,23.0066,0.836117
4281.png,0.235044,25.4427,0.79977
4284.png,0.240277,20.5846,0.816644
4296.png,0.234388,24.8691,0.878033
4304.png,0.245303,20.8205,0.673875
4307.png,0.214098,20.9766,0.595189
431.png,0.22492,19.2708,0.697884
4333.png,0.213812,15.6158,0.901999
4346.png,0.284001,14.0441,0.867546
4348.png,0.230307,14.9942,0.736362
4349.png,0.231953,15.0627,0.671874
4356.png,0.274832,17.7257,0.587281
4359.png,0.222137,24.4062,0.322243
4368.png,0.215103,15.3022,0.574854
4371.png,0.247932,17.2173,0.687808
4373.png,0.221527,13.9255,0.581214
4382.png,0.209269,16.0074,0.652961
4392.png,0.221105,17.2114,0.686041
4393.png,0.234677,18.7464,0.744887
4395.png,0.23281,15.5955,0.819749
44.png,0.24357,18.5055,0.644352
4401.png,0.258393,17.3842,0.82188
4404.png,0.217632,18.8053,0.890156
4416.png,0.219744,18.279,0.767422
4419.png,0.241612,19.7358,0.761569
4433.png,0.216206,18.3931,0.781528
4450.png,0.272552,13.5441,0.842959
4454.png,0.226772,19.0474,0.691843
4457.png,0.221094,18.1262,0.640617
4466.png,0.232247,22.948,0.857277
4468.png,0.220063,21.6641,0.819311
4482.png,0.235833,19.1188,0.717592
4487.png,0.222321,16.4921,0.776809
4490.png,0.227682,15.7986,0.809258
4491.png,0.273773,16.1178,0.778655
4508.png,0.230325,15.5148,0.822132
4527.png,0.239531,12.3869,0.369052
4532.png,0.235946,8.7285,0.627555
4536.png,0.254044,15.2213,0.820848
4537.png,0.235742,15.9168,0.930972
4538.png,0.215216,16.6369,0.595357
4542.png,0.220362,20.6433,0.770126
4564.png,0.226819,20.0573,0.761042
4572.png,0.22447,12.4776,0.739813
4599.png,0.228958,14.7582,0.657999
4629.png,0.21698,17.5167,0.754259
4632.png,0.222591,26.1613,0.768269
4637.png,0.2336,17.0545,0.655014
4639.png,0.246569,24.877,0.792522
4674.png,0.222789,16.4031,0.352869
4709.png,0.229518,28.5699,0.891485
4723.png,0.270656,10.2306,0.453108
4727.png,0.209074,12.3667,0.560843
4741.png,0.219762,13.1107,0.737349
4743.png,0.252342,16.3089,0.671194
4759.png,0.216731,18.5865,0.648479
4770.png,0.286185,20.2587,0.836011
4776.png,0.226211,23.6388,0.790053
4780.png,0.22098,23.5031,0.811271
4809.png,0.226082,15.3118,0.51769
4822.png,0.219435,15.618,0.594866
4846.png,0.225996,18.0257,0.676875
4847.png,0.224401,19.9817,0.48855
4850.png,0.231869,19.4396,0.664026
4877.png,0.223234,26.5095,0.806809
4878.png,0.242204,21.3289,0.756369
4880.png,0.236598,19.6152,0.700251
4882.png,0.238066,17.7736,0.716281
4892.png,0.237796,19.1823,0.737545
4893.png,0.234859,15.5301,0.727441
4897.png,0.230519,15.31,0.71525
490.png,0.245892,19.6606,0.694236
4902.png,0.315022,18.9085,0.716828
4908.png,0.226108,18.5658,0.724466
4925.png,0.223935,17.0484,0.741368
4926.png,0.24931,17.0399,0.763935
4946.png,0.232899,9.1375,0.700557
4957.png,0.218983,10.6763,0.579636
4959.png,0.219336,13.328,0.575396
4968.png,0.220127,17.4525,0.832762
4973.png,0.205243,17.0111,0.685974
4981.png,0.246771,27.9284,0.831474
4991.png,0.247605,15.1505,0.610225
5005.png,0.258537,14.7841,0.71122
5006.png,0.216898,15.4907,0.748062
5026.png,0.222924,11.1872,0.738543
5036.png,0.212619,9.9934,0.656966
5045.png,0.248157,10.8518,0.708995
5048.png,0.232636,16.7753,0.741049
5071.png,0.230932,15.3145,0.549983
5075.png,0.274278,11.5236,0.767332
5079.png,0.231907,12.3717,0.734634
5082.png,0.256263,11.4414,0.736616
51.png,0.218585,14.8141,0.779294
5102.png,0.212721,13.0256,0.573369
5114.png,0.257162,13.3746,0.329178
5119.png,0.261955,10.7603,0.559262
5140.png,0.233795,22.5475,0.889773
5142.png,0.250311,24.0389,0.927586
5144.png,0.242128,19.5506,0.674331
5160.png,0.29525,12.9208,0.522616
5165.png,0.22241,10.286,0.770507
5178.png,0.23913,16.6155,0.81742
5191.png,0.234715,19.6147,0.676695
5207.png,0.234086,15.2966,0.594739
5211.png,0.316725,14.4341,0.783492
5216.png,0.242955,14.1602,0.701222
5229.png,0.250377,18.5833,0.538471
524.png,0.234468,22.3291,0.655886
5258.png,0.226347,23.5914,0.664477
527.png,0.252955,19.3587,0.718685
528.png,0.24198,20.0161,0.649319
5291.png,0.220186,19.3033,0.812777
5313.png,0.243712,18.3993,0.717501
5327.png,0.220813,19.2433,0.67418
5338.png,0.246931,14.6895,0.441187
5346.png,0.224629,24.0408,0.804153
5348.png,0.263,26.5062,0.794591
5364.png,0.256019,20.7897,0.761763
5370.png,0.238703,15.7523,0.692265
5383.png,0.235088,13.3764,0.729174
5400.png,0.21397,19.0653,0.698234
5402.png,0.271639,19.8795,0.664231
5403.png,0.233533,18.0349,0.607524
5410.png,0.228981,17.8495,0.67913
5416.png,0.27317,18.9062,0.708483
5421.png,0.22892,20.4973,0.613325
5433.png,0.22326,17.0013,0.582352
544.png,0.238878,14.6115,0.644476
5441.png,0.230726,15.0573,0.721041
5449.png,0.241874,15.3714,0.713553
5462.png,0.266638,17.736,0.76175
5503.png,0.229795,22.3696,0.644001
5506.png,0.236941,15.9493,0.835695
551.png,0.232987,12.8746,0.522039
5519.png,0.259948,22.2765,0.857009
5542.png,0.21111,18.5924,0.683042
5546.png,0.203394,15.0549,0.589032
5548.png,0.219549,18.3907,0.925304
5551.png,0.265034,9.5907,0.303295
5589.png,0.229935,21.5641,0.750832
5595.png,0.237197,16.265,0.920089
56.png,0.220673,12.027,0.650309
5604.png,0.225213,17.9482,0.69824
5622.png,0.231352,17.3133,0.697049
5626.png,0.225825,16.3527,0.80127
5631.png,0.263846,20.7685,0.6661
564.png,0.240285,16.6718,0.916844
5645.png,0.267854,16.8709,0.676474
565.png,0.282375,18.2688,0.822281
5669.png,0.242694,12.1961,0.873949
5677.png,0.23497,13.0101,0.876048
5681.png,0.300949,13.7191,0.856843
5695.png,0.254554,25.0813,0.545159
57.png,0.271513,13.072,0.678759
5711.png,0.226225,19.8845,0.704726
5725.png,0.255494,10.7892,0.775797
574.png,0.256164,25.8103,0.857649
5742.png,0.275083,15.697,0.90714
5751.png,0.275603,13.9988,0.890242
5772.png,0.237869,21.3961,0.681698
5783.png,0.224845,18.471,0.678078
5788.png,0.23315,22.5906,0.686473
5790.png,0.23848,21.3275,0.58007
5792.png,0.259625,19.3302,0.864912
583.png,0.257815,27.9657,0.849635
5833.png,0.257938,18.5668,0.720117
5836.png,0.28081,22.6559,0.743178
5846.png,0.229254,13.7726,0.304859
5857.png,0.283423,10.9602,0.289111
5872.png,0.2248,18.5842,0.713612
5880.png,0.215108,16.8358,0.913387
589.png,0.232625,23.5889,0.830506
5901.png,0.261761,18.0905,0.678627
5915.png,0.229365,21.4771,0.68166
5917.png,0.274347,16.6551,0.814316
592.png,0.202885,24.8411,0.82862
5920.png,0.203763,19.122,0.668693
5925.png,0.228343,20.0441,0.604394
5927.png,0.274831,17.6348,0.712099
5946.png,0.222814,15.3615,0.506831
5947.png,0.265427,15.1778,0.589043
5949.png,0.223849,13.6563,0.673421
5961.png,0.260654,24.9054,0.408619
5973.png,0.2106,16.3048,0.679964
5984.png,0.220802,12.4589,0.605498
599.png,0.203581,14.7895,0.740602
5991.png,0.205447,19.2203,0.679475
5999.png,0.214578,20.0257,0.859196
6005.png,0.221228,15.0295,0.80918
6013.png,0.212954,15.9382,0.825957
6021.png,0.213912,16.044,0.87266
6024.png,0.203567,24.1155,0.588956
6041.png,0.204613,15.136,0.668318
6048.png,0.199324,14.5318,0.637512
6071.png,0.209103,24.304,0.759616
6115.png,0.208019,20.2407,0.810259
6119.png,0.192306,18.0748,0.59118
6126.png,0.202008,16.5743,0.766434
6127.png,0.219875,15.8884,0.780187
6133.png,0.20014,19.1882,0.813228
6141.png,0.207825,20.4987,0.751158
6165.png,0.228481,21.1539,0.813438
6173.png,0.216353,18.9122,0.667371
6177.png,0.199739,24.3189,0.744081
618.png,0.248864,15.6406,0.698668
6187.png,0.196882,21.0932,0.716476
6196.png,0.196873,25.014,0.810411
6203.png,0.202812,24.0755,0.819316
6226.png,0.230587,21.2629,0.904371
6245.png,0.209874,16.3962,0.338781
6248.png,0.210202,21.3763,0.938798
6249.png,0.204098,19.5796,0.917738
6251.png,0.203701,19.9928,0.916253
6262.png,0.260999,16.7082,0.919659
6265.png,0.199714,24.0696,0.537076
6280.png,0.315546,17.9497,0.612562
6284.png,0.24498,10.4637,0.566383
6287.png,0.203394,11.0533,0.690736
629.png,0.302232,13.3322,0.835496
6291.png,0.247888,13.6621,0.832102
6297.png,0.225699,13.1295,0.822388
6305.png,0.211046,19.7811,0.683552
6311.png,0.198711,15.2327,0.62718
6319.png,0.211552,14.9502,0.63359
6323.png,0.23025,20.0845,0.845381
6324.png,0.194726,19.2687,0.832594
6327.png,0.21166,20.545,0.684977
6328.png,0.192809,21.6998,0.684356
6330.png,0.202293,23.2809,0.602063
6340.png,0.229333,20.896,0.793307
6349.png,0.231437,24.9793,0.923302
6355.png,0.244742,17.0881,0.692244
6371.png,0.201597,15.3264,0.875379
6373.png,0.230964,10.4493,0.764747
6393.png,0.21117,18.1796,0.702155
6394.png,0.218102,18.1001,0.669484
6402.png,0.228607,20.9716,0.843793
6407.png,0.213403,21.9705,0.695723
6419.png,0.223689,20.6757,0.719662
6430.png,0.276237,17.4063,0.57569
6434.png,0.251083,14.3315,0.4836
6438.png,0.209247,13.421,0.592765
6439.png,0.229796,11.8511,0.628518
6441.png,0.20279,22.9213,0.849006
6442.png,0.206868,18.9578,0.848913
6446.png,0.222192,24.183,0.901258
6454.png,0.21211,22.9086,0.89259
6460.png,0.213141,27.4106,0.788341
6465.png,0.227854,26.904,0.750599
6493.png,0.194219,20.1858,0.648091
650.png,0.219309,18.9338,0.655131
6507.png,0.246885,12.6561,0.514872
651.png,0.204326,17.3942,0.660627
6510.png,0.189115,20.7097,0.565567
6516.png,0.203174,20.4551,0.55275
6527.png,0.179027,17.3718,0.464041
6539.png,0.200844,20.425,0.824165
6540.png,0.242397,18.1312,0.88556
6549.png,0.201539,20.4828,0.804653
6552.png,0.191398,18.7912,0.832851
6569.png,0.207134,16.4188,0.560836
6603.png,0.193983,23.6137,0.733715
6613.png,0.213139,21.4245,0.71292
6635.png,0.209914,16.8233,0.809515
6636.png,0.190239,26.9413,0.686328
6641.png,0.187286,13.3533,0.695276
666.png,0.176549,18.9154,0.867826
6680.png,0.170633,12.1603,0.534969
6691.png,0.17993,13.8981,0.496163
6706.png,0.193561,24.6738,0.760756
6708.png,0.182299,17.374,0.741613
6720.png,0.199877,20.7963,0.822992
6721.png,0.24015,18.2303,0.686804
6730.png,0.178082,18.6468,0.674741
6743.png,0.196919,16.7252,0.666711
6747.png,0.191917,13.3778,0.696584
6767.png,0.180198,16.3711,0.421318
6773.png,0.176079,18.2766,0.656014
6796.png,0.192056,22.1526,0.867635
680.png,0.175137,26.4428,0.773498
682.png,0.174774,26.5208,0.7768
6820.png,0.201158,11.355,0.806883
6828.png,0.17839,16.7209,0.737911
6832.png,0.19833,20.368,0.830364
6846.png,0.197097,19.6523,0.83768
6850.png,0.187133,21.0072,0.830311
6867.png,0.185419,22.6768,0.715308
6873.png,0.188798,20.5183,0.843986
6875.png,0.182207,21.8985,0.927161
6880.png,0.183215,19.3534,0.793051
6881.png,0.192675,25.2608,0.847919
689.png,0.173573,20.1146,0.813197
6908.png,0.183889,18.9951,0.62643
6931.png,0.177659,17.3433,0.756773
6955.png,0.204053,17.6333,0.676298
6968.png,0.197586,13.7547,0.572904
6978.png,0.209391,20.7232,0.651856
7.png,0.279858,25.6609,0.606484
70.png,0.212222,13.6976,0.672953
7000.png,0.182334,21.9796,0.671341
7017.png,0.209465,14.6602,0.767418
7019.png,0.232079,15.1383,0.804969
7039.png,0.221478,16.4374,0.698695
7044.png,0.200987,19.3225,0.630769
7045.png,0.172089,24.235,0.642211
7046.png,0.170723,26.1006,0.751193
7051.png,0.18587,17.3772,0.655505
7053.png,0.183637,16.3775,0.552481
706.png,0.176706,16.6531,0.65989
7083.png,0.175232,15.8334,0.503011
709.png,0.192555,25.016,0.729914
7120.png,0.175299,17.1657,0.717342
7127.png,0.174094,20.7317,0.773974
7132.png,0.16954,20.3729,0.820554
7133.png,0.180373,20.8323,0.781017
7138.png,0.186321,13.9761,0.836016
7155.png,0.175575,27.4726,0.730171
7162.png,0.173887,14.9595,0.88634
7163.png,0.176216,16.0455,0.789374
7166.png,0.182389,16.1693,0.770926
7179.png,0.194814,18.3935,0.761114
7181.png,0.183691,18.9742,0.761233
7185.png,0.171674,16.9508,0.721457
7216.png,0.177507,16.3257,0.619728
7226.png,0.171513,17.9636,0.701527
7227.png,0.182979,22.488,0.574208
7234.png,0.180185,21.0138,0.632125
7239.png,0.168612,18.09,0.728593
7242.png,0.177721,13.7862,0.498597
7252.png,0.178187,15.8851,0.550903
7262.png,0.170184,13.0213,0.586697
7265.png,0.171149,14.5374,0.66295
7289.png,0.179972,21.4072,0.715709
729.png,0.183426,12.9824,0.751105
7300.png,0.179721,22.9389,0.750953
7323.png,0.171044,20.3357,0.697595
7331.png,0.169271,17.5524,0.831506
7344.png,0.183318,16.4385,0.28946
