image,latency_sec,psnr_db,ssim
22610.png,0.448100,21.5700,0.957200
22612.png,0.446500,19.5400,0.939900
22618.png,0.449600,23.5100,0.804700
22636.png,0.443000,18.7300,0.957200
2264.png,0.435000,20.3100,0.656000
22640.png,0.439900,28.0900,0.740000
2265.png,0.439100,24.8600,0.782900
22653.png,0.441000,19.2100,0.739800
22654.png,0.442400,27.1200,0.690400
22663.png,0.441100,24.1300,0.745400
22672.png,0.436300,22.6500,0.814700
22675.png,0.442600,23.1200,0.640000
22677.png,0.435100,20.6100,0.757200
22685.png,0.446100,17.9900,0.663900
22689.png,0.442600,24.9400,0.980900
22690.png,0.444400,24.6700,0.980400
22691.png,0.441400,24.6500,0.981600
22696.png,0.431900,20.3000,0.848100
2271.png,0.440600,23.1800,0.675800
22710.png,0.439400,21.3600,0.640100
22725.png,0.444100,21.0900,0.728900
22737.png,0.445600,21.0000,0.730800
22770.png,0.428700,18.8500,0.936000
22777.png,0.444700,19.5300,0.843900
22780.png,0.447800,22.9900,0.673000
22789.png,0.449900,23.7400,0.831300
22811.png,0.445400,24.0100,0.881300
22835.png,0.447400,20.4000,0.748500
2284.png,0.450500,26.2700,0.758600
22843.png,0.445400,18.6700,0.970600
2285.png,0.439100,23.2000,0.746200
22879.png,0.444900,11.3400,0.467400
22880.png,0.473900,15.3500,0.908600
22884.png,0.447600,20.5900,0.867200
22899.png,0.447000,24.6900,0.855400
22916.png,0.458500,24.5700,0.937100
22917.png,0.443500,20.5200,0.977000
22920.png,0.446200,17.2800,0.720400
22924.png,0.456300,20.5600,0.787700
2293.png,0.448700,25.0300,0.644200
22936.png,0.446700,20.1900,0.734500
22939.png,0.463100,17.8200,0.696200
2295.png,0.451500,21.0300,0.791700
2296.png,0.452900,19.2600,0.752300
22963.png,0.455400,24.2500,0.980000
22965.png,0.451800,25.9600,0.892300
22966.png,0.452500,21.2900,0.679800
22980.png,0.458900,24.3800,0.859400
22991.png,0.451200,17.0900,0.737400
2300.png,0.446700,22.3200,0.607500
23006.png,0.449500,21.3100,0.966900
23011.png,0.444500,22.0100,0.970700
23012.png,0.448700,25.2000,0.977000
23021.png,0.451900,19.6300,0.829200
2303.png,0.453300,21.8100,0.664300
23044.png,0.454500,18.8100,0.821500
23045.png,0.453500,18.2000,0.864200
23049.png,0.434600,22.1500,0.761100
23050.png,0.449500,20.2300,0.885200
23054.png,0.457900,19.4600,0.822800
23060.png,0.453100,19.2400,0.856700
23067.png,0.463200,20.1600,0.856000
23092.png,0.448000,20.6200,0.832800
23093.png,0.449800,20.4200,0.769300
23097.png,0.458000,15.8400,0.800700
23127.png,0.448900,24.0700,0.716300
23128.png,0.449600,21.1800,0.679100
23153.png,0.449900,18.4900,0.547000
23163.png,0.451200,18.8700,0.898700
2318.png,0.446600,20.2500,0.825600
23181.png,0.447600,32.4900,0.901000
23192.png,0.457000,22.5000,0.489800
23206.png,0.447600,14.6800,0.795600
23223.png,0.453600,22.0200,0.917500
23226.png,0.451700,17.3100,0.867600
23245.png,0.460200,22.7900,0.476500
23253.png,0.454600,25.6900,0.773700
23255.png,0.451100,20.2100,0.634800
23267.png,0.460600,27.0900,0.759900
2328.png,0.448900,19.2800,0.809400
23302.png,0.456100,20.7100,0.682100
23325.png,0.452700,22.7000,0.876800
23331.png,0.461200,20.8800,0.858000
23334.png,0.445300,22.5500,0.908100
23343.png,0.463000,15.8800,0.820100
23351.png,0.448800,25.6900,0.539100
2336.png,0.454500,11.5400,0.613300
23369.png,0.447500,19.9300,0.841400
23374.png,0.447700,20.7300,0.778600
23377.png,0.447000,21.6300,0.886200
23385.png,0.453000,22.5100,0.866900
23397.png,0.459800,22.1800,0.856000
23414.png,0.457600,19.9600,0.719700
2342.png,0.449700,13.7700,0.643000
23434.png,0.451400,19.9700,0.740400
23461.png,0.458300,16.7400,0.590800
23463.png,0.450900,15.8300,0.603000
23464.png,0.449100,16.3800,0.666000
23470.png,0.462200,16.6600,0.588300
23488.png,0.454000,21.4700,0.976700
23489.png,0.451800,21.8700,0.977200
2350.png,0.453200,24.1700,0.659800
23514.png,0.447800,33.1500,0.908500
23515.png,0.460300,30.1400,0.804800
23524.png,0.454600,16.6700,0.847500
23542.png,0.450600,15.1000,0.700300
23555.png,0.456700,24.8500,0.366400
2358.png,0.457900,18.2700,0.599400
23588.png,0.447400,26.9900,0.859200
23604.png,0.445100,19.0500,0.863000
23608.png,0.446600,23.0200,0.868200
23625.png,0.447500,23.5500,0.841400
23636.png,0.460700,18.5400,0.712600
23648.png,0.439300,24.4800,0.824000
23649.png,0.436700,18.5200,0.573500
2365.png,0.444400,27.3400,0.796000
23665.png,0.437000,17.6800,0.685800
23671.png,0.441100,20.4500,0.887400
23679.png,0.439700,29.9000,0.700700
2368.png,0.434400,16.5700,0.773400
23681.png,0.435100,21.1300,0.675100
237.png,0.438500,21.5500,0.598400
23732.png,0.444700,17.4100,0.654900
23738.png,0.444600,23.4300,0.884100
23740.png,0.436900,17.5000,0.605700
23742.png,0.435100,19.5500,0.705400
23743.png,0.434100,21.1600,0.667100
23744.png,0.445000,15.2600,0.519900
23746.png,0.439900,18.2700,0.631900
23749.png,0.440300,14.2200,0.615200
23751.png,0.438500,19.3900,0.626100
23766.png,0.446200,12.2300,0.590200
23769.png,0.434800,19.6100,0.903900
23773.png,0.436100,12.3400,0.699500
23776.png,0.440400,18.5300,0.914000
23788.png,0.437800,22.4000,0.753000
23797.png,0.439700,21.9900,0.705900
23820.png,0.438100,20.2000,0.642900
23824.png,0.441600,20.6900,0.722200
23828.png,0.441900,24.2700,0.692500
23843.png,0.442900,12.1900,0.526900
23850.png,0.440900,18.6600,0.547900
23864.png,0.448700,18.2800,0.836800
2387.png,0.437300,22.0300,0.963300
23875.png,0.443300,19.0500,0.766100
23879.png,0.444900,18.3400,0.786400
23906.png,0.434600,23.8800,0.826000
23914.png,0.442600,17.9500,0.690500
23915.png,0.434700,23.2300,0.767000
23923.png,0.436100,14.3700,0.948500
23933.png,0.445500,16.9800,0.574100
23937.png,0.435600,20.9700,0.794400
23940.png,0.437100,26.8300,0.917600
23947.png,0.441000,18.8300,0.704600
23953.png,0.447700,16.9000,0.577300
23954.png,0.439900,19.5500,0.598500
2398.png,0.452600,15.9300,0.592700
23999.png,0.443300,14.8500,0.953900
24011.png,0.433200,24.8500,0.798100
24012.png,0.428600,28.0100,0.663500
24016.png,0.443800,18.3000,0.708900
24039.png,0.439200,25.4800,0.865900
24046.png,0.436600,26.3100,0.885500
24077.png,0.437800,24.0000,0.577500
24094.png,0.442500,28.8100,0.901600
24102.png,0.440500,18.5400,0.735700
24110.png,0.439600,20.8700,0.747600
2412.png,0.430500,19.8000,0.624800
24145.png,0.447600,19.1400,0.738600
242.png,0.441000,18.2200,0.695700
2420.png,0.430300,14.8200,0.937800
2431.png,0.433100,23.0600,0.896400
2439.png,0.439500,22.8400,0.862500
2440.png,0.441200,22.6300,0.897200
2447.png,0.440700,16.5100,0.670900
2448.png,0.443300,17.8200,0.735400
245.png,0.437800,25.2500,0.812500
2450.png,0.433600,18.1100,0.808200
2456.png,0.446500,17.7800,0.767600
2457.png,0.442900,18.1000,0.772600
246.png,0.440900,27.9900,0.859800
2463.png,0.440600,16.4600,0.870600
2480.png,0.443200,15.2000,0.776800
2489.png,0.438200,18.4700,0.689900
2494.png,0.434500,22.7900,0.647900
25.png,0.441200,19.4400,0.727800
2514.png,0.432400,20.8800,0.975900
2524.png,0.447100,20.2600,0.528700
2529.png,0.436900,20.5600,0.851500
2539.png,0.442700,27.5600,0.650600
2552.png,0.439100,22.3900,0.677300
2562.png,0.443000,23.7000,0.570200
2587.png,0.439700,22.8300,0.621700
2595.png,0.454000,20.9000,0.719200
2602.png,0.441700,17.7700,0.971200
261.png,0.448300,24.1300,0.867800
2610.png,0.440800,17.8900,0.528900
2627.png,0.445500,19.5400,0.633300
2635.png,0.439800,19.3900,0.970000
2644.png,0.436600,17.4300,0.717000
2656.png,0.437600,18.1500,0.735400
2669.png,0.441700,19.1300,0.815800
2670.png,0.445200,20.9000,0.837400
2682.png,0.434600,20.8500,0.822600
2705.png,0.442400,23.6400,0.649800
2707.png,0.436200,24.6400,0.699100
272.png,0.439200,17.0800,0.769300
2725.png,0.440300,17.4300,0.647300
2733.png,0.439400,18.4300,0.923800
274.png,0.438000,15.2100,0.675400
2740.png,0.435200,22.1900,0.762700
2750.png,0.433400,20.8000,0.896700
2753.png,0.438200,21.4200,0.776900
2757.png,0.440600,24.1600,0.849100
2760.png,0.435700,19.6400,0.757000
2793.png,0.432400,30.8600,0.833100
2800.png,0.436000,31.6900,0.852200
2809.png,0.439700,28.9200,0.861600
2828.png,0.428700,22.7000,0.852300
283.png,0.445000,15.7400,0.737200
2834.png,0.442000,24.1500,0.845600
2845.png,0.432400,17.4600,0.953400
2848.png,0.436400,15.7600,0.817600
2850.png,0.441000,15.0500,0.933400
2856.png,0.444300,14.0000,0.792800
2864.png,0.439500,15.6600,0.872900
2865.png,0.448900,15.2000,0.940100
2873.png,0.444200,17.0600,0.702900
2874.png,0.447500,18.9300,0.764900
2875.png,0.429600,18.6100,0.864900
2893.png,0.446600,16.1600,0.779800
2894.png,0.446900,17.2800,0.800000
2899.png,0.440200,19.8200,0.972000
2900.png,0.442400,20.1200,0.972000
2903.png,0.446100,24.1300,0.926400
291.png,0.442900,19.2600,0.754500
2911.png,0.450700,24.6300,0.754400
2914.png,0.452100,21.0400,0.795200
2920.png,0.446500,23.7900,0.811300
2926.png,0.440100,23.2600,0.766000
2931.png,0.444500,23.6100,0.808100
2932.png,0.445000,24.0000,0.762400
2961.png,0.444400,15.8200,0.791100
3006.png,0.429000,18.5300,0.878800
3007.png,0.440200,17.3900,0.836000
303.png,0.436200,19.6100,0.966300
3038.png,0.438200,22.7200,0.751700
305.png,0.434300,19.9400,0.970900
3082.png,0.449000,24.5700,0.691000
3099.png,0.439100,19.3300,0.726300
3107.png,0.437400,21.2700,0.644700
3121.png,0.436800,18.1600,0.961300
3137.png,0.435600,24.6300,0.795800
3148.png,0.436100,19.7300,0.786000
3158.png,0.462400,27.6200,0.830400
3170.png,0.450900,17.7000,0.856400
3176.png,0.450800,23.6700,0.861600
3177.png,0.454800,16.5200,0.767700
3180.png,0.453600,25.7200,0.777000
3188.png,0.454900,18.6100,0.959900
3203.png,0.460500,22.3600,0.672300
3208.png,0.456800,20.0600,0.656700
3221.png,0.454600,28.2000,0.936100
3227.png,0.452700,20.5800,0.838200
3236.png,0.447100,22.1600,0.659700
3240.png,0.460600,19.4400,0.603400
3241.png,0.462000,19.6400,0.582000
3244.png,0.481700,18.2700,0.755700
3264.png,0.481200,18.6600,0.615300
3268.png,0.475100,19.7100,0.747700
3273.png,0.448900,21.7000,0.841000
3276.png,0.452500,21.6100,0.862500
3277.png,0.444300,24.5200,0.857300
3278.png,0.445900,22.8800,0.741900
3279.png,0.446100,23.2100,0.838500
3285.png,0.452300,23.0600,0.866700
3288.png,0.451500,22.9900,0.836900
3290.png,0.445100,21.8600,0.796000
3296.png,0.441500,26.8100,0.823300
33.png,0.445500,18.1800,0.724600
3301.png,0.450600,21.3200,0.650400
3306.png,0.452600,19.7400,0.638600
3315.png,0.449800,21.2600,0.628000
3323.png,0.447000,24.8200,0.877700
3333.png,0.449100,23.8400,0.764000
3343.png,0.452300,20.5800,0.479300
3344.png,0.448900,21.4000,0.540400
3348.png,0.456500,18.7100,0.765900
336.png,0.449600,19.8700,0.870600
3374.png,0.445300,18.6900,0.959100
3379.png,0.450700,19.0600,0.893300
3388.png,0.451100,22.0100,0.972900
3404.png,0.453600,28.0100,0.845700
3414.png,0.451300,24.8200,0.814100
3417.png,0.450900,19.4400,0.753000
3428.png,0.446300,17.5100,0.838100
3435.png,0.447700,15.7200,0.663300
3451.png,0.457000,18.6800,0.678800
3482.png,0.456100,21.8300,0.814800
3487.png,0.452200,22.3400,0.658000
3489.png,0.449000,20.8700,0.786100
3497.png,0.441800,18.9100,0.811600
3500.png,0.458600,21.7700,0.658600
3506.png,0.450800,19.6500,0.540900
3521.png,0.456400,21.5700,0.846000
3524.png,0.451300,25.2700,0.931500
3537.png,0.449700,15.5600,0.687400
3541.png,0.455500,21.7900,0.700400
3569.png,0.445300,21.4900,0.694000
3575.png,0.457000,18.1500,0.574700
3583.png,0.446900,15.4100,0.769500
3599.png,0.457500,23.7600,0.776400
361.png,0.450100,23.0500,0.610900
3615.png,0.457400,22.5800,0.860600
3629.png,0.449500,22.1700,0.780600
3646.png,0.450800,24.4900,0.847700
3647.png,0.459900,18.9500,0.708200
3657.png,0.440200,16.0800,0.595900
366.png,0.463800,22.1700,0.836000
3660.png,0.455000,17.9200,0.619300
3694.png,0.455200,24.9800,0.884400
3706.png,0.453000,23.8000,0.968500
3716.png,0.453900,14.0800,0.636600
3720.png,0.448900,20.6500,0.722100
3739.png,0.454400,21.0500,0.577600
3751.png,0.451000,15.7100,0.730800
3756.png,0.451700,15.9000,0.673300
3757.png,0.443000,19.3500,0.676200
3785.png,0.449700,16.9100,0.710000
3822.png,0.447600,23.4900,0.748200
3828.png,0.454800,20.0000,0.702100
3846.png,0.450000,17.4800,0.765500
3848.png,0.454200,16.8200,0.561400
3877.png,0.449000,25.1500,0.787600
3891.png,0.453500,23.3300,0.765300
3892.png,0.450500,20.8600,0.782200
391.png,0.449600,26.0300,0.914900
3911.png,0.457400,14.8600,0.530300
3914.png,0.459200,14.8400,0.553500
3919.png,0.467700,16.2300,0.563600
393.png,0.460400,25.7500,0.912400
3933.png,0.449800,16.3400,0.935600
3937.png,0.449700,18.7300,0.972200
3943.png,0.454900,19.4000,0.762300
3952.png,0.451000,23.5800,0.692200
3962.png,0.450200,21.6800,0.770600
3963.png,0.459100,17.8500,0.855900
3993.png,0.455100,17.7200,0.874300
3994.png,0.452800,16.5200,0.963400
4007.png,0.447600,19.2600,0.633600
4017.png,0.453200,17.9900,0.793200
4031.png,0.448700,15.3200,0.916600
404.png,0.452800,23.2400,0.757600
4041.png,0.450000,17.3300,0.685500
4054.png,0.450700,19.6700,0.841500
4056.png,0.445900,21.5500,0.667900
4059.png,0.453700,22.0600,0.755500
4082.png,0.446000,22.2800,0.978500
410.png,0.456100,21.1900,0.712400
4107.png,0.447400,18.6500,0.782400
4109.png,0.451400,18.5700,0.811300
412.png,0.452000,22.3600,0.753800
4127.png,0.454400,20.0500,0.846500
4134.png,0.452100,22.2500,0.882000
4145.png,0.449100,21.9100,0.899300
415.png,0.450300,22.8200,0.733300
4159.png,0.447800,20.8700,0.745700
418.png,0.443300,25.1000,0.785600
4196.png,0.447100,25.9500,0.666800
4205.png,0.450200,19.4100,0.680600
4225.png,0.441600,23.6500,0.448400
4227.png,0.446400,18.1700,0.694900
4271.png,0.446900,17.6200,0.667800
4273.png,0.444700,23.5900,0.759100
4281.png,0.432500,17.5800,0.715100
4284.png,0.449600,25.0100,0.875300
4296.png,0.440500,26.8600,0.876400
4304.png,0.435700,21.0800,0.690700
4307.png,0.438200,22.7700,0.613400
431.png,0.428900,22.9500,0.722100
4333.png,0.432700,23.7000,0.975800
4346.png,0.426300,20.9200,0.969900
4348.png,0.439600,21.5100,0.821600
4349.png,0.433300,20.4100,0.780700
4356.png,0.446600,20.4400,0.792300
4359.png,0.436000,17.0900,0.526200
4368.png,0.437400,20.6300,0.659800
4371.png,0.444100,20.7600,0.698600
4373.png,0.440700,17.7300,0.600500
4382.png,0.442100,18.9500,0.736700
4392.png,0.428900,23.0000,0.846200
4393.png,0.436500,22.0300,0.807000
4395.png,0.435900,23.6600,0.848000
44.png,0.435400,21.3800,0.738800
4401.png,0.437600,25.4100,0.862900
4404.png,0.429800,24.8700,0.935600
4416.png,0.442600,24.1400,0.777300
4419.png,0.443500,20.9900,0.780300
4433.png,0.441800,24.3700,0.778000
4450.png,0.442600,22.2400,0.920700
4454.png,0.441300,20.7000,0.685800
4457.png,0.444200,20.3500,0.662700
4466.png,0.437300,24.8700,0.855800
4468.png,0.428600,25.0500,0.869500
4482.png,0.430900,28.8400,0.684900
4487.png,0.437900,23.5700,0.752500
4490.png,0.432500,16.6100,0.832300
4491.png,0.442900,20.2400,0.827200
4508.png,0.434100,23.0300,0.900200
4527.png,0.435500,19.9400,0.666800
4532.png,0.442000,11.6600,0.754300
4536.png,0.444100,19.7400,0.920600
4537.png,0.437000,20.7800,0.980000
4538.png,0.446700,16.2800,0.574400
4542.png,0.440700,21.0900,0.780900
4564.png,0.430200,15.7000,0.660100
4572.png,0.436600,17.1000,0.801100
4599.png,0.446400,21.2000,0.672600
4629.png,0.446500,21.8700,0.751900
4632.png,0.437800,23.4900,0.634800
4637.png,0.430500,20.0100,0.701400
4639.png,0.432900,27.6600,0.744900
4674.png,0.443600,20.3600,0.690300
4709.png,0.438800,23.3500,0.862300
4723.png,0.441500,12.6400,0.594100
4727.png,0.441700,26.2900,0.802800
4741.png,0.433800,19.6400,0.652500
4743.png,0.445800,19.4900,0.699000
4759.png,0.444100,20.9600,0.743900
4770.png,0.445400,23.7600,0.888700
4776.png,0.437900,22.6200,0.826700
4780.png,0.437300,21.3000,0.663800
4809.png,0.439700,13.8400,0.402200
4822.png,0.436300,16.7600,0.677500
4846.png,0.436900,21.5200,0.687400
4847.png,0.446000,21.1800,0.644300
4850.png,0.440900,24.2000,0.596200
4877.png,0.442700,29.1700,0.753300
4878.png,0.434800,24.1200,0.734200
4880.png,0.441700,24.5200,0.782300
4882.png,0.445500,20.4600,0.763600
4892.png,0.442700,23.9000,0.808000
4893.png,0.429000,20.5600,0.802800
4897.png,0.441100,18.6500,0.745500
490.png,0.445300,19.3700,0.667700
4902.png,0.443200,23.7200,0.712000
4908.png,0.436800,24.1100,0.734200
4925.png,0.438800,25.5500,0.690000
4926.png,0.434000,24.2600,0.768400
4946.png,0.433100,12.5400,0.839300
4957.png,0.436100,12.7300,0.626900
4959.png,0.440200,15.2700,0.576900
4968.png,0.441300,21.7300,0.851500
4973.png,0.444700,19.8000,0.727100
4981.png,0.433300,19.7300,0.698200
4991.png,0.443500,19.2400,0.689000
5005.png,0.439300,18.8500,0.859700
5006.png,0.436400,19.5500,0.882700
5026.png,0.439500,15.6800,0.876400
5036.png,0.432800,13.1800,0.721900
5045.png,0.439900,15.0600,0.837000
5048.png,0.442900,17.4200,0.815600
5071.png,0.448000,21.9500,0.796000
5075.png,0.441500,15.0400,0.856700
5079.png,0.440500,14.4800,0.813800
5082.png,0.437000,16.2600,0.884300
51.png,0.443600,22.2300,0.740200
5102.png,0.443800,15.9300,0.710500
5114.png,0.441600,14.2700,0.465000
5119.png,0.441500,22.4500,0.799400
5140.png,0.432300,24.0500,0.874500
5142.png,0.436000,24.7300,0.946200
5144.png,0.443000,26.9200,0.533800
5160.png,0.441600,14.9100,0.640800
5165.png,0.437200,13.5100,0.894800
5178.png,0.442100,20.3500,0.856700
5191.png,0.436200,20.7800,0.720800
5207.png,0.442200,24.0700,0.585800
5211.png,0.446400,16.9600,0.855700
5216.png,0.448300,18.8200,0.800800
5229.png,0.439300,19.9000,0.604200
524.png,0.441700,19.9100,0.566400
5258.png,0.439200,21.1100,0.592000
527.png,0.436300,24.0100,0.701900
528.png,0.432100,21.8100,0.629200
5291.png,0.444300,20.8000,0.908700
5313.png,0.426800,26.6800,0.628000
5327.png,0.441700,21.1700,0.726600
5338.png,0.439600,26.7100,0.563400
5346.png,0.440500,22.1200,0.702100
5348.png,0.431400,14.4700,0.600000
5364.png,0.442200,25.3200,0.841100
5370.png,0.445500,19.4600,0.771500
5383.png,0.439700,16.5900,0.817800
5400.png,0.436400,22.0000,0.707600
5402.png,0.452100,21.4500,0.723100
5403.png,0.439300,21.6600,0.634600
5410.png,0.438900,19.6900,0.690500
5416.png,0.445000,19.3000,0.699300
5421.png,0.439000,21.7500,0.647100
5433.png,0.440000,18.5800,0.578400
544.png,0.439700,27.2700,0.795000
5441.png,0.440200,18.0200,0.739900
5449.png,0.444000,19.8900,0.664700
5462.png,0.439700,23.4300,0.862300
5503.png,0.439700,22.7900,0.626600
5506.png,0.437100,26.9800,0.871100
551.png,0.437200,27.2400,0.750700
5519.png,0.438700,21.3100,0.794500
5542.png,0.437400,24.9200,0.624700
5546.png,0.429200,21.1400,0.543400
5548.png,0.439400,19.1800,0.944700
5551.png,0.439700,11.1200,0.448400
5589.png,0.438000,23.8000,0.705600
5595.png,0.439600,14.9500,0.930900
56.png,0.440000,16.4900,0.584900
5604.png,0.440900,18.8700,0.811800
5622.png,0.442400,19.1400,0.681700
5626.png,0.444700,20.6200,0.842500
5631.png,0.440000,21.9800,0.743300
564.png,0.438400,25.6500,0.972300
5645.png,0.442800,21.5900,0.624500
565.png,0.441000,24.2300,0.834200
5669.png,0.435800,16.8400,0.957700
5677.png,0.433800,17.2400,0.956800
5681.png,0.434900,17.6000,0.929600
5695.png,0.431000,22.7000,0.750200
57.png,0.425500,18.3000,0.580400
5711.png,0.437700,18.5800,0.710800
5725.png,0.433900,15.7500,0.880200
574.png,0.445600,25.1000,0.846200
5742.png,0.439600,22.3700,0.973500
5751.png,0.436500,18.8700,0.966400
5772.png,0.434000,17.7300,0.704600
5783.png,0.430600,21.3300,0.729800
5788.png,0.433900,23.2400,0.688600
5790.png,0.433200,17.1100,0.687000
5792.png,0.435700,14.2100,0.832500
583.png,0.428200,22.2700,0.787400
5833.png,0.444500,22.2600,0.806000
5836.png,0.434700,16.7100,0.717500
5846.png,0.443500,13.1900,0.276000
5857.png,0.431100,12.3300,0.377100
5872.png,0.428300,19.5600,0.754100
5880.png,0.443600,21.4600,0.956700
589.png,0.431900,21.9900,0.783500
5901.png,0.432900,18.9300,0.688200
5915.png,0.432300,22.5200,0.637500
5917.png,0.431700,24.9300,0.801200
592.png,0.443400,24.6900,0.796500
5920.png,0.441800,21.7600,0.657800
5925.png,0.444200,18.3800,0.596800
5927.png,0.440500,19.7100,0.754200
5946.png,0.445100,16.5200,0.628700
5947.png,0.431900,16.8800,0.707900
5949.png,0.442500,17.0800,0.760500
5961.png,0.427500,25.6900,0.570100
5973.png,0.433900,20.0100,0.628200
5984.png,0.443000,12.8600,0.636200
599.png,0.438600,24.0100,0.894300
5991.png,0.439200,17.8600,0.579200
5999.png,0.440700,30.1900,0.832800
6005.png,0.440700,22.5200,0.782700
6013.png,0.445400,25.0000,0.838600
6021.png,0.439300,27.5700,0.884000
6024.png,0.446200,18.2100,0.624600
6041.png,0.430200,18.9200,0.693100
6048.png,0.433200,19.4900,0.621100
6071.png,0.435400,23.6100,0.827100
6115.png,0.438200,22.2400,0.806600
6119.png,0.437400,26.0100,0.518300
6126.png,0.434600,23.4400,0.822900
6127.png,0.431400,21.9800,0.828900
6133.png,0.435200,24.0500,0.854300
6141.png,0.432700,21.6000,0.767300
6165.png,0.432800,24.2600,0.886400
6173.png,0.439600,17.6900,0.678000
6177.png,0.438400,22.1700,0.711900
618.png,0.432100,17.2100,0.748100
6187.png,0.436400,21.1800,0.712700
6196.png,0.439300,25.8100,0.777100
6203.png,0.431500,22.8800,0.676100
6226.png,0.437400,18.8700,0.934100
6245.png,0.436200,23.6600,0.827400
6248.png,0.430500,20.9000,0.977500
6249.png,0.428500,24.5400,0.970200
6251.png,0.435800,22.2400,0.966600
6262.png,0.433000,27.1200,0.982500
6265.png,0.437900,22.2500,0.558500
6280.png,0.437900,20.7100,0.694500
6284.png,0.435600,13.8300,0.575500
6287.png,0.435300,15.8300,0.691300
629.png,0.434500,19.7500,0.896200
6291.png,0.430900,19.1900,0.938800
6297.png,0.427500,19.3900,0.924800
6305.png,0.434300,20.3600,0.676400
6311.png,0.429900,13.1800,0.612900
6319.png,0.443000,21.9600,0.578100
6323.png,0.438700,19.4600,0.830700
6324.png,0.445400,20.1700,0.831700
6327.png,0.437600,18.9500,0.699800
6328.png,0.435300,19.8800,0.710800
6330.png,0.435500,20.9900,0.593000
6340.png,0.443500,18.7100,0.783200
6349.png,0.424300,22.9100,0.915500
6355.png,0.441200,14.1700,0.591800
6371.png,0.432400,19.1600,0.952200
6373.png,0.433800,13.9400,0.892200
6393.png,0.435400,26.7400,0.667300
6394.png,0.443900,23.6400,0.608400
6402.png,0.444300,23.8200,0.792000
6407.png,0.430800,21.5600,0.576900
6419.png,0.436500,20.4200,0.733900
6430.png,0.423100,18.5200,0.604600
6434.png,0.427100,16.2300,0.454900
6438.png,0.441000,18.1200,0.636500
6439.png,0.430200,16.5800,0.646200
6441.png,0.430400,25.4800,0.843600
6442.png,0.433500,22.2000,0.848000
6446.png,0.434800,20.5000,0.867900
6454.png,0.433400,19.7300,0.846100
6460.png,0.441900,19.8400,0.626100
6465.png,0.439700,13.7400,0.577300
6493.png,0.442700,20.5900,0.638100
650.png,0.430900,18.9100,0.687900
6507.png,0.436400,14.4400,0.607900
651.png,0.439800,17.1100,0.670500
6510.png,0.445200,21.8800,0.740100
6516.png,0.439000,12.7000,0.473700
6527.png,0.431200,24.7300,0.788500
6539.png,0.434500,28.2900,0.894400
6540.png,0.437300,29.7200,0.896800
6549.png,0.433600,27.3000,0.738800
6552.png,0.428500,27.1500,0.799700
6569.png,0.433400,19.3400,0.613500
6603.png,0.429500,28.6100,0.655500
6613.png,0.442200,16.4800,0.655600
6635.png,0.438500,17.5000,0.820800
6636.png,0.435600,16.3500,0.461400
6641.png,0.439300,17.8000,0.715200
666.png,0.433900,25.9500,0.893800
6680.png,0.433400,12.4300,0.531900
6691.png,0.435300,23.2600,0.825200
6706.png,0.440400,23.8000,0.716000
6708.png,0.439400,20.3700,0.780300
6720.png,0.432300,22.1200,0.833900
6721.png,0.425700,20.2700,0.860600
6730.png,0.436600,22.1500,0.803700
6743.png,0.440100,18.6000,0.673100
6747.png,0.425400,18.9500,0.911500
6767.png,0.439200,21.3400,0.560500
6773.png,0.439700,20.1700,0.728100
6796.png,0.431600,21.7000,0.862200
680.png,0.439300,24.1100,0.788500
682.png,0.441700,23.8000,0.725700
6820.png,0.439500,14.5600,0.896100
6828.png,0.444100,18.7200,0.776700
6832.png,0.443400,20.4000,0.795400
6846.png,0.434100,21.8100,0.882300
6850.png,0.434300,23.1500,0.856500
6867.png,0.438500,19.0600,0.610300
6873.png,0.441600,24.8100,0.871100
6875.png,0.436200,23.6900,0.935400
6880.png,0.446000,17.4800,0.789500
6881.png,0.431700,27.2500,0.832500
689.png,0.440000,23.0500,0.814100
6908.png,0.437100,21.6300,0.696300
6931.png,0.438700,21.7700,0.771900
6955.png,0.438300,23.0100,0.748600
6968.png,0.437800,16.5300,0.676500
6978.png,0.435500,20.8900,0.640100
7.png,0.441400,13.8600,0.399600
70.png,0.431800,20.5200,0.679300
7000.png,0.433700,20.4500,0.652100
7017.png,0.437500,20.2700,0.843000
7019.png,0.427400,22.5500,0.863300
7039.png,0.433600,18.5300,0.801100
7044.png,0.431900,19.8100,0.648400
7045.png,0.436900,18.8200,0.659600
7046.png,0.428900,17.5800,0.649000
7051.png,0.429600,20.2200,0.590200
7053.png,0.435100,25.1800,0.632100
706.png,0.437000,15.5700,0.645800
7083.png,0.438700,27.2800,0.768400
709.png,0.432600,25.5700,0.592500
7120.png,0.441500,21.2700,0.776300
7127.png,0.445200,22.0900,0.798500
7132.png,0.439500,20.3600,0.789900
7133.png,0.443300,20.1600,0.813700
7138.png,0.435800,21.3900,0.914600
7155.png,0.436300,17.8500,0.572300
7162.png,0.428700,22.4600,0.966600
7163.png,0.437200,24.5300,0.915200
7166.png,0.432900,23.7800,0.909400
7179.png,0.436900,24.0900,0.861000
7181.png,0.441800,30.7300,0.770400
7185.png,0.432000,17.7900,0.751000
7216.png,0.433300,18.4300,0.692000
7226.png,0.437700,24.9200,0.897400
7227.png,0.440800,22.1200,0.778300
7234.png,0.445400,18.7800,0.634600
