image,latency_sec,psnr_db,ssim
22610.png,0.021562,19.4097,0.908175
22612.png,0.021504,21.1398,0.909086
22618.png,0.020617,25.2118,0.822407
22636.png,0.020829,22.0127,0.934018
2264.png,0.023314,15.0696,0.713971
22640.png,0.022923,25.5421,0.687291
2265.png,0.021548,15.5101,0.682358
22653.png,0.021409,17.0829,0.677613
22654.png,0.021840,25.9925,0.766012
22663.png,0.021531,22.2633,0.753524
22672.png,0.020466,16.0071,0.732689
22675.png,0.021528,23.1670,0.671037
22677.png,0.022924,14.3054,0.670614
22685.png,0.020436,18.6756,0.669165
22689.png,0.020666,21.0560,0.938167
22690.png,0.022612,22.5935,0.940430
22691.png,0.022673,22.1650,0.940252
22696.png,0.020319,15.8630,0.762391
2271.png,0.022434,17.2294,0.692499
22710.png,0.020462,19.3525,0.378300
22725.png,0.023495,18.3837,0.688399
22737.png,0.022298,20.2999,0.735772
22770.png,0.019408,13.3685,0.827806
22777.png,0.021145,14.9930,0.775731
22780.png,0.022322,17.2621,0.694151
22789.png,0.023026,19.0409,0.776243
22811.png,0.021289,19.4190,0.797168
22835.png,0.020523,17.7017,0.730140
2284.png,0.020040,25.1022,0.731374
22843.png,0.020913,13.0302,0.894706
2285.png,0.023069,23.1806,0.671547
22879.png,0.020767,9.2199,0.394082
22880.png,0.021838,10.9743,0.772466
22884.png,0.022331,14.4349,0.718350
22899.png,0.019524,16.6006,0.640028
22916.png,0.020966,22.3726,0.868898
22917.png,0.022692,24.3622,0.965188
22920.png,0.020489,23.5931,0.799205
22924.png,0.020280,24.5620,0.567397
2293.png,0.021420,22.1998,0.682321
22936.png,0.022654,18.7190,0.680953
22939.png,0.021072,18.0694,0.647592
2295.png,0.021809,15.9170,0.741483
2296.png,0.019866,17.1570,0.730615
22963.png,0.020838,19.1374,0.926413
22965.png,0.023161,19.1663,0.716413
22966.png,0.019742,20.6750,0.571787
22980.png,0.022917,16.6790,0.816740
22991.png,0.022325,17.9423,0.698190
2300.png,0.020417,23.7287,0.607725
23006.png,0.021010,18.8430,0.927828
23011.png,0.022460,20.7135,0.933735
23012.png,0.019955,17.2714,0.924931
23021.png,0.019913,22.8845,0.847423
2303.png,0.021940,25.9642,0.717892
23044.png,0.022005,23.0630,0.872391
23045.png,0.019599,22.4984,0.888310
23049.png,0.021145,23.4030,0.778038
23050.png,0.022239,20.9081,0.888842
23054.png,0.020412,23.9317,0.889342
23060.png,0.021951,22.8110,0.891288
23067.png,0.022565,15.5067,0.706731
23092.png,0.021242,19.1187,0.787565
23093.png,0.022064,18.8516,0.741363
23097.png,0.020922,19.3323,0.831728
23127.png,0.021019,20.4131,0.760428
23128.png,0.022600,21.1132,0.709015
23153.png,0.020263,14.5172,0.569190
23163.png,0.020767,14.6520,0.818079
2318.png,0.022600,25.6696,0.871940
23181.png,0.020233,19.1296,0.673439
23192.png,0.020749,21.4659,0.440832
23206.png,0.023560,11.2774,0.718161
23223.png,0.020441,15.7118,0.788926
23226.png,0.020827,14.2518,0.752617
23245.png,0.021657,21.8663,0.483944
23253.png,0.021710,17.8536,0.594043
23255.png,0.020112,18.1032,0.713501
23267.png,0.020807,21.1129,0.808206
2328.png,0.021801,24.7705,0.893697
23302.png,0.022293,21.6708,0.613227
23325.png,0.019765,19.5696,0.769133
23331.png,0.020746,17.9420,0.762515
23334.png,0.022531,17.8363,0.821354
23343.png,0.020165,13.3461,0.716767
23351.png,0.020753,28.1589,0.591950
2336.png,0.021965,27.4540,0.824077
23369.png,0.023094,16.8720,0.801850
23374.png,0.019986,14.3826,0.684857
23377.png,0.024576,15.0763,0.837166
23385.png,0.021722,16.1118,0.816946
23397.png,0.020501,17.5243,0.796301
23414.png,0.021127,16.8262,0.659088
2342.png,0.022783,16.4159,0.660160
23434.png,0.020499,23.8709,0.724757
23461.png,0.020464,15.1241,0.606013
23463.png,0.023253,12.2085,0.615802
23464.png,0.020014,11.5897,0.576593
23470.png,0.020215,17.2987,0.604505
23488.png,0.023914,26.3004,0.944618
23489.png,0.020462,26.1556,0.944698
2350.png,0.021466,20.2549,0.679418
23514.png,0.022427,25.9789,0.900462
23515.png,0.020207,17.7070,0.837475
23524.png,0.020615,12.4577,0.724959
23542.png,0.021085,12.0338,0.591533
23555.png,0.022511,25.2836,0.459355
2358.png,0.020131,16.0710,0.548741
23588.png,0.021945,16.3765,0.507132
23604.png,0.023235,12.9946,0.758189
23608.png,0.022256,15.7798,0.785716
23625.png,0.022485,16.9245,0.805667
23636.png,0.019799,13.7985,0.694622
23648.png,0.021362,19.9013,0.832911
23649.png,0.022641,19.0397,0.576185
2365.png,0.019958,15.1068,0.531305
23665.png,0.021280,16.5425,0.629772
23671.png,0.022097,16.9523,0.788771
23679.png,0.019668,19.7009,0.407373
2368.png,0.021637,12.0343,0.682051
23681.png,0.021783,15.3917,0.585615
237.png,0.020888,14.9348,0.600708
23732.png,0.020511,16.6869,0.643679
23738.png,0.021624,15.7082,0.799390
23740.png,0.020718,17.4709,0.670882
23742.png,0.022696,20.6602,0.531750
23743.png,0.023180,19.3371,0.513742
23744.png,0.021428,15.8762,0.558223
23746.png,0.020789,18.1277,0.667502
23749.png,0.024967,12.0261,0.567789
23751.png,0.020738,15.2118,0.568399
23766.png,0.022202,21.8892,0.747915
23769.png,0.023912,20.8892,0.814324
23773.png,0.020446,19.9063,0.767917
23776.png,0.023097,13.8814,0.784645
23788.png,0.020990,21.0602,0.723361
23797.png,0.021206,21.3302,0.722648
23820.png,0.021806,19.0195,0.585557
23824.png,0.021217,17.5581,0.748147
23828.png,0.022497,24.3235,0.637779
23843.png,0.022535,30.5448,0.814674
23850.png,0.020882,16.7161,0.546084
23864.png,0.022109,22.9666,0.858687
2387.png,0.023116,22.2212,0.934400
23875.png,0.022300,22.4094,0.773528
23879.png,0.023108,21.7496,0.826010
23906.png,0.020987,20.0727,0.765203
23914.png,0.022409,17.9473,0.674036
23915.png,0.020024,15.2611,0.807831
23923.png,0.020819,11.1317,0.859512
23933.png,0.023347,15.7246,0.543401
23937.png,0.021048,19.7965,0.805045
23940.png,0.020638,21.9345,0.915465
23947.png,0.021761,21.8615,0.744650
23953.png,0.022085,12.4541,0.584462
23954.png,0.020311,13.5263,0.633991
2398.png,0.020771,15.3763,0.548332
23999.png,0.022017,13.8891,0.903671
24011.png,0.020699,19.1624,0.804933
24012.png,0.023128,17.5810,0.734813
24016.png,0.020663,19.8224,0.722670
24039.png,0.021009,16.3759,0.798190
24046.png,0.022308,16.4543,0.842043
24077.png,0.020367,16.4037,0.630234
24094.png,0.021665,25.9887,0.806280
24102.png,0.022624,15.1935,0.700350
24110.png,0.020857,18.2629,0.671530
2412.png,0.020775,10.1627,0.440535
24145.png,0.021606,16.5260,0.632881
242.png,0.022323,13.6772,0.685687
2420.png,0.022467,13.2532,0.875880
2431.png,0.021633,17.0980,0.838492
2439.png,0.020687,18.4491,0.808520
2440.png,0.022295,17.4713,0.855772
2447.png,0.022595,12.3899,0.583511
2448.png,0.020432,15.8331,0.693356
245.png,0.024553,19.0207,0.809667
2450.png,0.020717,14.2586,0.691543
2456.png,0.022921,15.2130,0.673061
2457.png,0.019971,17.1711,0.768815
246.png,0.020439,20.2892,0.822346
2463.png,0.021255,11.1567,0.790653
2480.png,0.020235,11.6419,0.718410
2489.png,0.020394,16.4172,0.663726
2494.png,0.022897,16.8086,0.536732
25.png,0.019733,16.9423,0.697142
2514.png,0.023592,16.5001,0.916344
2524.png,0.021951,19.2268,0.552438
2529.png,0.020553,15.0494,0.767487
2539.png,0.021367,14.7055,0.571608
2552.png,0.020779,17.4874,0.668441
2562.png,0.022623,17.6940,0.536945
2587.png,0.022365,23.9688,0.695796
2595.png,0.020328,15.6156,0.704295
2602.png,0.021187,15.7154,0.916034
261.png,0.022324,22.7330,0.888252
2610.png,0.021231,17.9609,0.530549
2627.png,0.022133,15.5054,0.630270
2635.png,0.020196,14.6109,0.898802
2644.png,0.020794,14.0213,0.650814
2656.png,0.021586,15.7510,0.674745
2669.png,0.020256,14.1104,0.769125
2670.png,0.020525,15.2038,0.799638
2682.png,0.022827,15.7075,0.789440
2705.png,0.019770,22.5901,0.686804
2707.png,0.021010,23.7563,0.749382
272.png,0.022641,19.3445,0.801275
2725.png,0.020020,12.3372,0.627014
2733.png,0.021927,18.8641,0.852483
274.png,0.025890,17.2587,0.716148
2740.png,0.018897,20.8534,0.702823
2750.png,0.020451,19.2098,0.881304
2753.png,0.022093,20.0429,0.798066
2757.png,0.022773,20.0796,0.852339
2760.png,0.019937,19.6160,0.768376
2793.png,0.021634,25.8956,0.881258
2800.png,0.022237,17.7910,0.869626
2809.png,0.020525,24.5362,0.831075
2828.png,0.022903,18.2786,0.777311
283.png,0.020355,16.5266,0.667690
2834.png,0.022854,21.3557,0.821990
2845.png,0.023295,26.7391,0.946493
2848.png,0.021572,20.9964,0.904059
2850.png,0.020312,19.0770,0.930899
2856.png,0.023309,18.5586,0.886858
2864.png,0.020090,20.8361,0.905070
2865.png,0.020772,21.6993,0.937994
2873.png,0.023082,17.9762,0.728232
2874.png,0.021113,17.9765,0.701107
2875.png,0.021583,20.1193,0.813913
2893.png,0.022112,18.0468,0.726711
2894.png,0.022591,20.5611,0.795640
2899.png,0.020833,25.8795,0.941862
2900.png,0.021449,25.1795,0.939148
2903.png,0.022331,17.2142,0.843287
291.png,0.020225,21.8473,0.782136
2911.png,0.020885,24.5712,0.717150
2914.png,0.022577,21.6884,0.843311
2920.png,0.023388,25.0499,0.850399
2926.png,0.019711,19.6477,0.790017
2931.png,0.020643,19.4640,0.806476
2932.png,0.022347,22.4885,0.759077
2961.png,0.020676,11.6748,0.598555
3006.png,0.021127,12.9500,0.738973
3007.png,0.022189,13.6021,0.705344
303.png,0.020872,17.4663,0.921949
3038.png,0.022476,20.9927,0.785703
305.png,0.019981,16.5785,0.920144
3082.png,0.021581,23.0663,0.696129
3099.png,0.021568,19.5086,0.711405
3107.png,0.022495,16.7191,0.576092
3121.png,0.019018,16.4802,0.916414
3137.png,0.020630,20.5531,0.782450
3148.png,0.022264,17.4449,0.720971
3158.png,0.022965,19.1367,0.802080
3170.png,0.022722,17.9224,0.808970
3176.png,0.020761,19.3875,0.803924
3177.png,0.022425,18.4214,0.757043
3180.png,0.021009,20.3362,0.790134
3188.png,0.021061,16.3147,0.912269
3203.png,0.021576,22.2560,0.752966
3208.png,0.022798,26.4642,0.664177
3221.png,0.020335,20.4068,0.837801
3227.png,0.020926,21.4762,0.762479
3236.png,0.021964,18.5036,0.700444
3240.png,0.020572,15.3947,0.669171
3241.png,0.021728,15.2519,0.631665
3244.png,0.023052,14.0152,0.702524
3264.png,0.020925,16.4683,0.639183
3268.png,0.022852,16.6056,0.699617
3273.png,0.020663,13.8902,0.792095
3276.png,0.020675,16.1822,0.738941
3277.png,0.023618,14.3685,0.696553
3278.png,0.021099,21.9854,0.562410
3279.png,0.022166,16.9356,0.755619
3285.png,0.020606,14.7094,0.696417
3288.png,0.021951,17.6238,0.774279
3290.png,0.022557,14.8432,0.777540
3296.png,0.020374,19.9389,0.817288
33.png,0.021353,14.2011,0.669895
3301.png,0.023256,16.9043,0.685898
3306.png,0.020472,19.2778,0.709414
3315.png,0.022722,18.9281,0.747541
3323.png,0.020510,20.3752,0.845373
3333.png,0.020643,22.3200,0.793550
3343.png,0.021702,16.6678,0.513730
3344.png,0.022456,19.0342,0.612035
3348.png,0.020721,16.1245,0.655426
336.png,0.020715,14.4061,0.780056
3374.png,0.021896,13.6376,0.876750
3379.png,0.020465,14.2463,0.775502
3388.png,0.021588,16.3155,0.905412
3404.png,0.022358,18.0230,0.543324
3414.png,0.020646,20.9715,0.799521
3417.png,0.024121,14.5474,0.667724
3428.png,0.022234,13.0937,0.751553
3435.png,0.019980,10.8244,0.663843
3451.png,0.020421,18.7868,0.686058
3482.png,0.022983,24.0506,0.819452
3487.png,0.022387,25.7710,0.717619
3489.png,0.019364,14.5013,0.718638
3497.png,0.020108,13.4262,0.685844
3500.png,0.022498,19.4892,0.600012
3506.png,0.022769,18.2017,0.443124
3521.png,0.020964,21.4934,0.835572
3524.png,0.019810,20.9226,0.899562
3537.png,0.021948,22.9163,0.716578
3541.png,0.023797,24.2829,0.768771
3569.png,0.019224,15.7393,0.657613
3575.png,0.021516,21.9677,0.697979
3583.png,0.021597,17.6296,0.740344
3599.png,0.020858,18.9551,0.783442
361.png,0.021340,18.2621,0.614909
3615.png,0.022567,15.6095,0.706230
3629.png,0.021134,18.0254,0.765477
3646.png,0.020374,18.3942,0.598811
3647.png,0.021997,17.6856,0.721094
3657.png,0.026906,19.7345,0.636504
366.png,0.019040,15.7711,0.702903
3660.png,0.020918,21.2854,0.542321
3694.png,0.021665,18.9845,0.850049
3706.png,0.023135,26.6365,0.969774
3716.png,0.022699,25.0635,0.859390
3720.png,0.020339,18.6801,0.726377
3739.png,0.021869,15.6055,0.670039
3751.png,0.023099,13.8348,0.677372
3756.png,0.020455,12.3245,0.649272
3757.png,0.021083,12.8155,0.545948
3785.png,0.022293,15.1179,0.652904
3822.png,0.021364,18.4366,0.648699
3828.png,0.020704,18.9292,0.628364
3846.png,0.020916,12.8739,0.594762
3848.png,0.021767,16.9007,0.543502
3877.png,0.022502,20.6560,0.814829
3891.png,0.020261,21.7844,0.521665
3892.png,0.021697,24.0356,0.622642
391.png,0.022309,17.2696,0.763260
3911.png,0.020372,26.9702,0.806372
3914.png,0.021279,26.7293,0.808427
3919.png,0.023229,27.2796,0.757164
393.png,0.023370,20.9326,0.890292
3933.png,0.022170,18.1819,0.910231
3937.png,0.019895,22.0115,0.940504
3943.png,0.020662,19.4806,0.712318
3952.png,0.022831,20.9989,0.722880
3962.png,0.020907,17.2092,0.808415
3963.png,0.022383,20.0334,0.871391
3993.png,0.020019,12.8449,0.721859
3994.png,0.020879,12.8846,0.890283
4007.png,0.021394,17.2973,0.425745
4017.png,0.022592,14.6243,0.491844
4031.png,0.020335,10.2783,0.799882
404.png,0.020423,19.0985,0.757654
4041.png,0.023312,17.9610,0.588737
4054.png,0.020280,14.3488,0.806443
4056.png,0.021970,14.8088,0.648595
4059.png,0.022624,21.3131,0.750009
4082.png,0.020821,15.3098,0.917425
410.png,0.023235,16.6550,0.714248
4107.png,0.023831,13.3671,0.578273
4109.png,0.019778,12.3165,0.753870
412.png,0.020680,15.7460,0.734231
4127.png,0.023610,14.6170,0.767058
4134.png,0.021452,17.7932,0.831579
4145.png,0.023122,13.7256,0.837720
415.png,0.022184,21.6512,0.723087
4159.png,0.023355,18.8293,0.589620
418.png,0.021032,19.9065,0.779561
4196.png,0.023651,18.1315,0.657687
4205.png,0.023131,21.6790,0.762236
4225.png,0.023792,20.1486,0.592867
4227.png,0.021774,22.5005,0.728010
4271.png,0.024290,20.0086,0.626222
4273.png,0.020568,23.0066,0.836117
4281.png,0.023926,25.4427,0.799770
4284.png,0.020621,20.5846,0.816644
4296.png,0.022024,24.8691,0.878033
4304.png,0.021778,20.8205,0.673875
4307.png,0.022043,20.9766,0.595189
431.png,0.022593,19.2708,0.697884
4333.png,0.023571,15.6158,0.901999
4346.png,0.020539,14.0441,0.867546
4348.png,0.020441,14.9942,0.736362
4349.png,0.023209,15.0627,0.671874
4356.png,0.022184,17.7257,0.587281
4359.png,0.022257,24.4062,0.322243
4368.png,0.021765,15.3022,0.574854
4371.png,0.023508,17.2173,0.687808
4373.png,0.020097,13.9255,0.581214
4382.png,0.020776,16.0074,0.652961
4392.png,0.023044,17.2114,0.686041
4393.png,0.020122,18.7464,0.744887
4395.png,0.022690,15.5955,0.819749
44.png,0.021427,18.5055,0.644352
4401.png,0.023457,17.3842,0.821880
4404.png,0.021513,18.8053,0.890156
4416.png,0.022384,18.2790,0.767422
4419.png,0.022336,19.7358,0.761569
4433.png,0.022975,18.3931,0.781528
4450.png,0.020961,13.5441,0.842959
4454.png,0.023608,19.0474,0.691843
4457.png,0.018869,18.1262,0.640617
4466.png,0.021471,22.9480,0.857277
4468.png,0.027826,21.6641,0.819311
4482.png,0.018846,19.1188,0.717592
4487.png,0.020497,16.4921,0.776809
4490.png,0.024476,15.7986,0.809258
4491.png,0.019756,16.1178,0.778655
4508.png,0.020606,15.5148,0.822132
4527.png,0.021945,12.3869,0.369052
4532.png,0.020651,8.7285,0.627555
4536.png,0.022543,15.2213,0.820848
4537.png,0.022777,15.9168,0.930972
4538.png,0.019137,16.6369,0.595357
4542.png,0.021270,20.6433,0.770126
4564.png,0.022362,20.0573,0.761042
4572.png,0.020920,12.4776,0.739813
4599.png,0.023040,14.7582,0.657999
4629.png,0.020912,17.5167,0.754259
4632.png,0.023255,26.1613,0.768269
4637.png,0.022368,17.0545,0.655014
4639.png,0.019267,24.8770,0.792522
4674.png,0.022334,16.4031,0.352869
4709.png,0.023489,28.5699,0.891485
4723.png,0.020170,10.2306,0.453108
4727.png,0.021608,12.3667,0.560843
4741.png,0.023733,13.1107,0.737349
4743.png,0.019176,16.3089,0.671194
4759.png,0.021127,18.5865,0.648479
4770.png,0.023361,20.2587,0.836011
4776.png,0.020987,23.6388,0.790053
4780.png,0.022456,23.5031,0.811271
4809.png,0.020491,15.3118,0.517690
4822.png,0.022914,15.6180,0.594866
4846.png,0.022086,18.0257,0.676875
4847.png,0.021545,19.9817,0.488550
4850.png,0.021085,19.4396,0.664026
4877.png,0.022947,26.5095,0.806809
4878.png,0.019950,21.3289,0.756369
4880.png,0.020894,19.6152,0.700251
4882.png,0.023758,17.7736,0.716281
4892.png,0.023699,19.1823,0.737545
4893.png,0.023295,15.5301,0.727441
4897.png,0.022393,15.3100,0.715250
490.png,0.025540,19.6606,0.694236
4902.png,0.022144,18.9085,0.716828
4908.png,0.023927,18.5658,0.724466
4925.png,0.023451,17.0484,0.741368
4926.png,0.023234,17.0399,0.763935
4946.png,0.020586,9.1375,0.700557
4957.png,0.021332,10.6763,0.579636
4959.png,0.022915,13.3280,0.575396
4968.png,0.022366,17.4525,0.832762
4973.png,0.021688,17.0111,0.685974
4981.png,0.023602,27.9284,0.831474
4991.png,0.021618,15.1505,0.610225
5005.png,0.023048,14.7841,0.711220
5006.png,0.020696,15.4907,0.748062
5026.png,0.022194,11.1872,0.738543
5036.png,0.023751,9.9934,0.656966
5045.png,0.020381,10.8518,0.708995
5048.png,0.021454,16.7753,0.741049
5071.png,0.023090,15.3145,0.549983
5075.png,0.020619,11.5236,0.767332
5079.png,0.022289,12.3717,0.734634
5082.png,0.022893,11.4414,0.736616
51.png,0.020795,14.8141,0.779294
5102.png,0.023088,13.0256,0.573369
5114.png,0.020906,13.3746,0.329178
5119.png,0.022732,10.7603,0.559262
5140.png,0.020697,22.5475,0.889773
5142.png,0.021400,24.0389,0.927586
5144.png,0.025370,19.5506,0.674331
5160.png,0.022198,12.9208,0.522616
5165.png,0.023415,10.2860,0.770507
5178.png,0.022605,16.6155,0.817420
5191.png,0.020620,19.6147,0.676695
5207.png,0.023923,15.2966,0.594739
5211.png,0.021438,14.4341,0.783492
5216.png,0.022795,14.1602,0.701222
5229.png,0.021151,18.5833,0.538471
524.png,0.023045,22.3291,0.655886
5258.png,0.020285,23.5914,0.664477
527.png,0.020553,19.3587,0.718685
528.png,0.021671,20.0161,0.649319
5291.png,0.022755,19.3033,0.812777
5313.png,0.020432,18.3993,0.717501
5327.png,0.021442,19.2433,0.674180
5338.png,0.024705,14.6895,0.441187
5346.png,0.019769,24.0408,0.804153
5348.png,0.022186,26.5062,0.794591
5364.png,0.024275,20.7897,0.761763
5370.png,0.020998,15.7523,0.692265
5383.png,0.022767,13.3764,0.729174
5400.png,0.024091,19.0653,0.698234
5402.png,0.021873,19.8795,0.664231
5403.png,0.020243,18.0349,0.607524
5410.png,0.021400,17.8495,0.679130
5416.png,0.023649,18.9062,0.708483
5421.png,0.019952,20.4973,0.613325
5433.png,0.023771,17.0013,0.582352
544.png,0.022315,14.6115,0.644476
5441.png,0.019673,15.0573,0.721041
5449.png,0.021104,15.3714,0.713553
5462.png,0.023607,17.7360,0.761750
5503.png,0.019854,22.3696,0.644001
5506.png,0.021808,15.9493,0.835695
551.png,0.023798,12.8746,0.522039
5519.png,0.021207,22.2765,0.857009
5542.png,0.022596,18.5924,0.683042
5546.png,0.022593,15.0549,0.589032
5548.png,0.020468,18.3907,0.925304
5551.png,0.021449,9.5907,0.303295
5589.png,0.023644,21.5641,0.750832
5595.png,0.021262,16.2650,0.920089
56.png,0.022880,12.0270,0.650309
5604.png,0.025622,17.9482,0.698240
5622.png,0.020625,17.3133,0.697049
5626.png,0.020437,16.3527,0.801270
5631.png,0.025534,20.7685,0.666100
564.png,0.022252,16.6718,0.916844
5645.png,0.023189,16.8709,0.676474
565.png,0.020067,18.2688,0.822281
5669.png,0.021088,12.1961,0.873949
5677.png,0.022829,13.0101,0.876048
5681.png,0.020591,13.7191,0.856843
5695.png,0.022665,25.0813,0.545159
57.png,0.022600,13.0720,0.678759
5711.png,0.020766,19.8845,0.704726
5725.png,0.021758,10.7892,0.775797
574.png,0.023398,25.8103,0.857649
5742.png,0.019926,15.6970,0.907140
5751.png,0.023284,13.9988,0.890242
5772.png,0.023005,21.3961,0.681698
5783.png,0.022436,18.4710,0.678078
5788.png,0.021138,22.5906,0.686473
5790.png,0.023354,21.3275,0.580070
5792.png,0.022161,19.3302,0.864912
583.png,0.023004,27.9657,0.849635
5833.png,0.023475,18.5668,0.720117
5836.png,0.020719,22.6559,0.743178
5846.png,0.022699,13.7726,0.304859
5857.png,0.023117,10.9602,0.289111
5872.png,0.021425,18.5842,0.713612
5880.png,0.023398,16.8358,0.913387
589.png,0.023508,23.5889,0.830506
5901.png,0.022597,18.0905,0.678627
5915.png,0.021535,21.4771,0.681660
5917.png,0.021894,16.6551,0.814316
592.png,0.022287,24.8411,0.828620
5920.png,0.020893,19.1220,0.668693
5925.png,0.022975,20.0441,0.604394
5927.png,0.021766,17.6348,0.712099
5946.png,0.021503,15.3615,0.506831
5947.png,0.023820,15.1778,0.589043
5949.png,0.022407,13.6563,0.673421
5961.png,0.023424,24.9054,0.408619
5973.png,0.019239,16.3048,0.679964
5984.png,0.020967,12.4589,0.605498
599.png,0.022809,14.7895,0.740602
5991.png,0.020559,19.2203,0.679475
5999.png,0.022491,20.0257,0.859196
6005.png,0.022954,15.0295,0.809180
6013.png,0.022817,15.9382,0.825957
6021.png,0.022517,16.0440,0.872660
6024.png,0.021219,24.1155,0.588956
6041.png,0.024887,15.1360,0.668318
6048.png,0.023244,14.5318,0.637512
6071.png,0.020698,24.3040,0.759616
6115.png,0.022884,20.2407,0.810259
6119.png,0.022140,18.0748,0.591180
6126.png,0.020196,16.5743,0.766434
6127.png,0.023977,15.8884,0.780187
6133.png,0.022630,19.1882,0.813228
6141.png,0.020601,20.4987,0.751158
6165.png,0.022059,21.1539,0.813438
6173.png,0.022965,18.9122,0.667371
6177.png,0.020533,24.3189,0.744081
618.png,0.023259,15.6406,0.698668
6187.png,0.021352,21.0932,0.716476
6196.png,0.023324,25.0140,0.810411
6203.png,0.021650,24.0755,0.819316
6226.png,0.023623,21.2629,0.904371
6245.png,0.019325,16.3962,0.338781
6248.png,0.021520,21.3763,0.938798
6249.png,0.023417,19.5796,0.917738
6251.png,0.020575,19.9928,0.916253
6262.png,0.021000,16.7082,0.919659
6265.png,0.021711,24.0696,0.537076
6280.png,0.022265,17.9497,0.612562
6284.png,0.020307,10.4637,0.566383
6287.png,0.022349,11.0533,0.690736
629.png,0.022881,13.3322,0.835496
6291.png,0.022123,13.6621,0.832102
6297.png,0.023166,13.1295,0.822388
6305.png,0.019488,19.7811,0.683552
6311.png,0.021426,15.2327,0.627180
6319.png,0.023624,14.9502,0.633590
6323.png,0.020988,20.0845,0.845381
6324.png,0.022405,19.2687,0.832594
6327.png,0.022854,20.5450,0.684977
6328.png,0.023122,21.6998,0.684356
6330.png,0.023263,23.2809,0.602063
6340.png,0.020468,20.8960,0.793307
6349.png,0.020772,24.9793,0.923302
6355.png,0.021896,17.0881,0.692244
6371.png,0.022755,15.3264,0.875379
6373.png,0.020622,10.4493,0.764747
6393.png,0.021818,18.1796,0.702155
6394.png,0.022915,18.1001,0.669484
6402.png,0.022645,20.9716,0.843793
6407.png,0.022121,21.9705,0.695723
6419.png,0.020659,20.6757,0.719662
6430.png,0.023432,17.4063,0.575690
6434.png,0.022255,14.3315,0.483600
6438.png,0.020716,13.4210,0.592765
6439.png,0.022608,11.8511,0.628518
6441.png,0.022841,22.9213,0.849006
6442.png,0.020278,18.9578,0.848913
6446.png,0.022099,24.1830,0.901258
6454.png,0.022645,22.9086,0.892590
6460.png,0.020768,27.4106,0.788341
6465.png,0.026825,26.9040,0.750599
6493.png,0.018750,20.1858,0.648091
650.png,0.021043,18.9338,0.655131
6507.png,0.022748,12.6561,0.514872
651.png,0.023316,17.3942,0.660627
6510.png,0.020449,20.7097,0.565567
6516.png,0.021114,20.4551,0.552750
6527.png,0.022330,17.3718,0.464041
6539.png,0.021614,20.4250,0.824165
6540.png,0.021423,18.1312,0.885560
6549.png,0.023735,20.4828,0.804653
6552.png,0.021435,18.7912,0.832851
6569.png,0.023523,16.4188,0.560836
6603.png,0.021378,23.6137,0.733715
6613.png,0.023255,21.4245,0.712920
6635.png,0.023681,16.8233,0.809515
6636.png,0.019273,26.9413,0.686328
6641.png,0.020852,13.3533,0.695276
666.png,0.023345,18.9154,0.867826
6680.png,0.022583,12.1603,0.534969
6691.png,0.023495,13.8981,0.496163
6706.png,0.022123,24.6738,0.760756
6708.png,0.022697,17.3740,0.741613
6720.png,0.022355,20.7963,0.822992
6721.png,0.023253,18.2303,0.686804
6730.png,0.022659,18.6468,0.674741
6743.png,0.022396,16.7252,0.666711
6747.png,0.019874,13.3778,0.696584
6767.png,0.022322,16.3711,0.421318
6773.png,0.023965,18.2766,0.656014
6796.png,0.020721,22.1526,0.867635
680.png,0.023763,26.4428,0.773498
682.png,0.023027,26.5208,0.776800
6820.png,0.020784,11.3550,0.806883
6828.png,0.023639,16.7209,0.737911
6832.png,0.023877,20.3680,0.830364
6846.png,0.020676,19.6523,0.837680
6850.png,0.026134,21.0072,0.830311
6867.png,0.021875,22.6768,0.715308
6873.png,0.021075,20.5183,0.843986
6875.png,0.023407,21.8985,0.927161
6880.png,0.023062,19.3534,0.793051
6881.png,0.020905,25.2608,0.847919
689.png,0.023406,20.1146,0.813197
6908.png,0.024740,18.9951,0.626430
6931.png,0.020728,17.3433,0.756773
6955.png,0.022196,17.6333,0.676298
6968.png,0.023651,13.7547,0.572904
6978.png,0.020523,20.7232,0.651856
7.png,0.023109,25.6609,0.606484
70.png,0.023786,13.6976,0.672953
7000.png,0.021148,21.9796,0.671341
7017.png,0.022244,14.6602,0.767418
7019.png,0.022555,15.1383,0.804969
7039.png,0.020558,16.4374,0.698695
7044.png,0.022620,19.3225,0.630769
7045.png,0.022935,24.2350,0.642211
7046.png,0.021119,26.1006,0.751193
7051.png,0.021849,17.3772,0.655505
7053.png,0.023767,16.3775,0.552481
706.png,0.022104,16.6531,0.659890
7083.png,0.024407,15.8334,0.503011
709.png,0.021131,25.0160,0.729914
7120.png,0.022852,17.1657,0.717342
7127.png,0.020693,20.7317,0.773974
7132.png,0.022781,20.3729,0.820554
7133.png,0.022856,20.8323,0.781017
7138.png,0.023002,13.9761,0.836016
7155.png,0.022204,27.4726,0.730171
7162.png,0.022803,14.9595,0.886340
7163.png,0.021702,16.0455,0.789374
7166.png,0.022642,16.1693,0.770926
7179.png,0.020618,18.3935,0.761114
7181.png,0.023643,18.9742,0.761233
7185.png,0.026335,16.9508,0.721457
7216.png,0.021260,16.3257,0.619728
7226.png,0.022947,17.9636,0.701527
7227.png,0.024051,22.4880,0.574208
7234.png,0.020954,21.0138,0.632125
