image,latency_sec,psnr_db,ssim
14674.png,0.039059,27.7315,0.823000
4304.png,0.037883,23.7155,0.788800
23021.png,0.035443,24.6126,0.893400
14164.png,0.022275,32.5137,0.922200
7791.png,0.029331,29.3480,0.852800
12083.png,0.028993,26.1965,0.880000
21401.png,0.021725,19.4837,0.736300
7348.png,0.029018,20.7759,0.759900
7586.png,0.012333,27.6434,0.913400
11988.png,0.012973,26.7691,0.932100
12141.png,0.012388,35.3401,0.896600
2015.png,0.024001,23.4114,0.806100
18292.png,0.032127,21.9717,0.899500
650.png,0.028573,23.1510,0.775900
11447.png,0.036373,26.2000,0.891400
22675.png,0.021525,25.9500,0.792200
20796.png,0.030747,23.0815,0.952600
2001.png,0.013045,26.7608,0.825600
16694.png,0.012716,26.2585,0.908900
5119.png,0.014253,20.0477,0.836600
23255.png,0.013397,31.2363,0.888200
17035.png,0.023434,25.5493,0.838700
2809.png,0.039603,23.5728,0.855900
14838.png,0.035746,25.5051,0.833700
19383.png,0.031397,26.4672,0.903400
18629.png,0.036079,25.4312,0.933600
17440.png,0.019473,22.3728,0.798600
1621.png,0.013124,19.2171,0.926700
21105.png,0.012657,27.2836,0.943200
19110.png,0.014100,20.2414,0.914300
20812.png,0.020496,30.4748,0.873400
5327.png,0.034280,23.9607,0.884700
7806.png,0.035661,31.2690,0.877500
11456.png,0.027585,24.7088,0.916300
7138.png,0.015614,28.5518,0.919400
4348.png,0.012727,27.4836,0.879400
7000.png,0.029622,24.2578,0.778100
13142.png,0.024577,24.1093,0.857900
7946.png,0.026273,31.5116,0.914400
19039.png,0.033287,25.8487,0.903400
1856.png,0.033130,22.5484,0.855700
15304.png,0.028686,15.2818,0.403300
23588.png,0.030037,21.8237,0.850200
13573.png,0.012666,30.5806,0.855200
8557.png,0.017415,22.1894,0.882000
5449.png,0.033771,27.8761,0.848700
3706.png,0.031775,26.3956,0.963600
23515.png,0.021852,30.6163,0.902500
20080.png,0.018618,20.2920,0.753000
8843.png,0.028314,27.6433,0.774800
15975.png,0.031081,24.0555,0.862600
22689.png,0.014247,26.8527,0.967500
860.png,0.012698,25.5389,0.918200
14553.png,0.014288,27.8843,0.875400
18043.png,0.012408,29.7894,0.898400
8398.png,0.034366,29.7675,0.883600
937.png,0.029924,28.7449,0.937900
14385.png,0.023526,27.1669,0.853500
19267.png,0.021105,26.3285,0.937600
5961.png,0.029797,37.3569,0.938900
19197.png,0.026016,22.1372,0.920000
9882.png,0.024271,21.9286,0.881800
7745.png,0.024138,23.2038,0.775300
3963.png,0.021367,28.8013,0.921000
916.png,0.037378,27.3039,0.956200
10137.png,0.038458,25.9051,0.817500
17759.png,0.025720,40.6371,0.979400
9842.png,0.036071,30.0551,0.853700
9810.png,0.015418,29.1775,0.943400
15182.png,0.015662,23.2745,0.930600
10921.png,0.026550,28.4700,0.847200
15441.png,0.025166,18.2603,0.785000
10744.png,0.026148,28.6329,0.807900
19329.png,0.021900,17.3486,0.752400
3099.png,0.029979,22.3429,0.862200
12486.png,0.026352,22.2915,0.898300
2256.png,0.027099,27.0539,0.870500
1319.png,0.016473,20.4780,0.854400
8205.png,0.013851,24.0329,0.858100
8922.png,0.013639,29.9284,0.935600
13671.png,0.012947,24.9590,0.903100
14338.png,0.038533,23.8033,0.795500
20307.png,0.026655,20.9842,0.820500
15288.png,0.037907,27.7733,0.748400
22069.png,0.022102,31.7614,0.932800
8677.png,0.021307,22.2126,0.850000
13876.png,0.012575,29.9453,0.935800
10108.png,0.025723,26.2896,0.889300
8311.png,0.026886,26.4509,0.878500
8347.png,0.026444,23.6721,0.855900
12651.png,0.033309,26.7467,0.909900
9558.png,0.022192,25.7804,0.779400
9936.png,0.024641,26.0636,0.918700
7569.png,0.025228,22.9600,0.893200
2899.png,0.013909,21.5436,0.967800
12088.png,0.013029,28.9594,0.936900
19843.png,0.012546,24.9143,0.845300
13359.png,0.022329,28.8906,0.867500
13239.png,0.034276,18.8715,0.782500
15092.png,0.036105,32.7127,0.851000
1360.png,0.028462,16.9070,0.900700
17240.png,0.023362,22.4262,0.799700
5925.png,0.034764,22.8402,0.645500
13458.png,0.019922,28.0087,0.912400
15003.png,0.025350,24.4680,0.896700
3296.png,0.013975,29.8623,0.890200
11405.png,0.012349,20.0933,0.904000
16025.png,0.013113,30.5303,0.884000
418.png,0.015592,28.1006,0.913900
17799.png,0.036790,21.8530,0.764600
23742.png,0.027096,29.1447,0.872100
6552.png,0.035559,22.1396,0.894900
17742.png,0.012557,26.9259,0.898900
19613.png,0.013303,25.3786,0.876000
2834.png,0.013923,24.5906,0.860500
22685.png,0.017706,19.6276,0.716900
11986.png,0.030220,26.6383,0.915900
19529.png,0.027588,27.4743,0.881700
1074.png,0.022547,29.9110,0.899400
17355.png,0.023704,27.2365,0.860100
16213.png,0.026254,26.7166,0.923500
22965.png,0.014532,29.4337,0.933100
828.png,0.022948,21.7085,0.869300
14719.png,0.039562,22.7906,0.791100
21190.png,0.031029,28.0698,0.843200
13982.png,0.023937,24.9344,0.804700
10546.png,0.024990,24.2930,0.872000
22214.png,0.024181,22.4042,0.902000
22382.png,0.024452,31.6233,0.906300
22544.png,0.018360,22.0293,0.822800
19965.png,0.012546,32.9431,0.955400
18997.png,0.013129,31.1207,0.941000
14676.png,0.012776,21.6550,0.857500
13986.png,0.018117,25.3104,0.801600
8138.png,0.037610,20.2182,0.865700
10129.png,0.034365,26.3779,0.840800
14843.png,0.041392,23.3172,0.787800
19631.png,0.028451,22.4911,0.850200
16930.png,0.019402,28.0001,0.910600
2932.png,0.019463,25.1523,0.859800
5403.png,0.014578,24.4516,0.674100
21737.png,0.013881,19.1025,0.684100
20990.png,0.012492,28.0229,0.847100
11449.png,0.014209,27.0416,0.952000
9191.png,0.018962,22.4013,0.968900
25.png,0.016115,27.8412,0.900100
19966.png,0.013144,40.3749,0.974400
8154.png,0.013774,15.5519,0.682900
20292.png,0.013736,26.9089,0.965800
583.png,0.025588,22.7560,0.881600
14131.png,0.031965,23.8176,0.898500
17039.png,0.037845,22.5610,0.769800
20660.png,0.039755,23.6104,0.843400
14755.png,0.029626,29.6135,0.925000
5546.png,0.022144,27.7671,0.757500
13432.png,0.013879,24.2072,0.901200
18498.png,0.012240,23.8535,0.889000
22421.png,0.014544,21.1008,0.745400
10132.png,0.013064,20.7648,0.898400
22519.png,0.015095,21.0297,0.763200
17689.png,0.012908,27.5999,0.865700
1287.png,0.013398,22.5872,0.823000
804.png,0.019845,23.3226,0.864400
20890.png,0.020797,26.3426,0.916700
23953.png,0.021864,26.4714,0.785800
16062.png,0.014131,19.9041,0.946200
6407.png,0.013110,23.7980,0.782300
10306.png,0.013964,19.2642,0.770300
10119.png,0.021722,34.7748,0.932700
1018.png,0.037397,32.7328,0.937600
274.png,0.029531,14.0140,0.669500
1200.png,0.028595,29.6607,0.933500
14902.png,0.019282,23.9988,0.839800
3038.png,0.035080,21.6348,0.848000
2042.png,0.034208,13.4634,0.860900
20346.png,0.019860,20.5121,0.821400
21416.png,0.019464,21.0215,0.751200
19278.png,0.014288,24.0199,0.797500
6507.png,0.014406,15.6638,0.654600
23397.png,0.014085,35.1259,0.915500
17411.png,0.013165,21.1116,0.846000
7351.png,0.019563,18.3415,0.790700
13148.png,0.014526,22.0594,0.757400
1803.png,0.013279,26.8335,0.853300
18645.png,0.019119,28.5143,0.916400
682.png,0.033049,20.9121,0.724400
9101.png,0.029953,26.2312,0.903900
8018.png,0.031345,18.3777,0.839800
21587.png,0.028631,28.3219,0.974600
10105.png,0.037056,26.6815,0.946500
19138.png,0.026797,31.4454,0.919200
7166.png,0.017084,25.1486,0.915900
19604.png,0.027232,34.8775,0.894300
2705.png,0.019157,25.9146,0.815100
2725.png,0.036230,18.7257,0.806000
17967.png,0.022409,24.0793,0.790100
13568.png,0.030060,35.2319,0.895800
14939.png,0.026040,25.4178,0.853100
21392.png,0.021968,27.5286,0.869000
2900.png,0.024838,21.1228,0.968400
10475.png,0.014376,25.8815,0.900600
22094.png,0.013599,23.4201,0.817400
15939.png,0.013697,23.2313,0.853200
8977.png,0.017068,25.1410,0.867200
6730.png,0.026213,24.0757,0.868900
3435.png,0.027728,25.3904,0.872100
20752.png,0.021990,27.1280,0.801900
23608.png,0.025703,30.6235,0.855400
12054.png,0.024850,19.9053,0.844200
5631.png,0.014642,24.9185,0.870100
14335.png,0.019660,20.9271,0.833900
15630.png,0.028230,19.4597,0.836300
23006.png,0.030373,23.6938,0.960500
17970.png,0.032339,28.3294,0.888000
7705.png,0.022657,17.1607,0.901900
23933.png,0.025021,21.1555,0.756200
9258.png,0.025419,20.9017,0.869700
21465.png,0.013483,19.4830,0.830300
3333.png,0.013021,27.2646,0.872900
7.png,0.029371,32.2675,0.889600
13176.png,0.022149,23.1320,0.866900
3315.png,0.027118,22.7710,0.802900
7227.png,0.023963,26.8429,0.870800
22283.png,0.030253,29.6610,0.884800
10730.png,0.025724,26.9488,0.906000
12789.png,0.031605,28.1429,0.836500
23749.png,0.018585,20.1434,0.819100
2365.png,0.018542,23.1120,0.813200
3660.png,0.021279,20.2614,0.688300
12788.png,0.028168,27.5164,0.810600
4373.png,0.037657,23.1576,0.791200
5604.png,0.032408,20.9272,0.884400
18077.png,0.036698,21.4939,0.813100
15069.png,0.039441,38.4283,0.963100
22455.png,0.029385,26.6895,0.924400
2136.png,0.027382,19.6970,0.855900
2800.png,0.027822,30.7493,0.940800
14569.png,0.026328,18.5491,0.951400
20748.png,0.026237,24.1866,0.913400
9183.png,0.024013,27.5401,0.965600
4536.png,0.022648,24.9069,0.957900
22884.png,0.027037,27.1283,0.904600
24145.png,0.018635,20.8690,0.839800
17090.png,0.021699,22.1876,0.883200
1562.png,0.018710,22.4887,0.843600
23843.png,0.022644,17.8160,0.792100
10046.png,0.023949,32.2780,0.889300
23828.png,0.026923,28.1829,0.927800
10598.png,0.022118,27.0535,0.831500
19622.png,0.039790,30.4034,0.881000
1596.png,0.039581,25.0662,0.802900
14672.png,0.024635,19.3496,0.916600
21665.png,0.031854,29.3128,0.931200
13867.png,0.028586,32.2240,0.949500
3379.png,0.028067,24.4122,0.933700
17348.png,0.022021,21.5623,0.718300
11547.png,0.027333,26.1422,0.862300
1192.png,0.037075,36.9305,0.898500
2398.png,0.013165,17.9639,0.681000
7163.png,0.038494,20.1535,0.919600
8419.png,0.020387,27.0967,0.831900
11126.png,0.035474,26.8970,0.889600
5229.png,0.033940,21.8456,0.778200
155.png,0.035060,24.6168,0.903100
7834.png,0.031464,24.4439,0.908700
23012.png,0.033733,19.8280,0.948700
16327.png,0.028441,30.0458,0.984100
22879.png,0.027688,17.6216,0.707600
12168.png,0.024824,18.7461,0.852400
2293.png,0.026489,24.0880,0.819600
9708.png,0.022879,24.9793,0.894800
5048.png,0.031371,21.2475,0.881600
5973.png,0.022473,27.2062,0.865000
17609.png,0.027341,28.2403,0.900300
23049.png,0.018946,22.2245,0.779700
14064.png,0.015341,30.1395,0.964900
2412.png,0.015249,16.7457,0.750300
7944.png,0.021524,23.1346,0.907300
10234.png,0.022842,30.5593,0.900100
11041.png,0.026733,23.8747,0.745900
8573.png,0.032545,23.5767,0.845900
8808.png,0.022431,31.4598,0.829300
565.png,0.023008,20.6064,0.886900
1054.png,0.014780,21.9146,0.802700
14192.png,0.039778,27.3927,0.846400
2845.png,0.039552,13.5566,0.897600
6328.png,0.023614,24.1845,0.826500
18146.png,0.022696,26.4485,0.823500
17523.png,0.026360,19.7667,0.844900
21521.png,0.035800,27.3677,0.877800
13211.png,0.028656,26.8273,0.856500
17279.png,0.016109,35.4405,0.964600
2587.png,0.024066,26.8530,0.779100
21852.png,0.024902,21.3652,0.914700
2529.png,0.021740,28.3169,0.891200
2350.png,0.033368,26.4592,0.857400
4925.png,0.022218,28.0799,0.853100
22654.png,0.022416,23.7772,0.781500
19132.png,0.021308,30.8989,0.897100
17898.png,0.017218,20.2483,0.801900
7851.png,0.038021,27.8173,0.896000
21155.png,0.026740,26.8342,0.901500
6439.png,0.029771,24.3287,0.821600
2494.png,0.029444,27.9347,0.792000
6539.png,0.033599,24.8145,0.906300
7362.png,0.022736,27.9510,0.910800
10528.png,0.027644,22.4705,0.888800
9986.png,0.043127,25.9232,0.840900
23923.png,0.025064,18.7927,0.950100
20178.png,0.013502,22.9720,0.870300
11037.png,0.013249,21.7216,0.693900
22653.png,0.035938,21.8831,0.790100
18284.png,0.027991,21.9328,0.926800
21900.png,0.038013,22.5070,0.924000
22097.png,0.024299,13.9678,0.636100
20470.png,0.030380,28.7141,0.924000
12536.png,0.014506,34.5709,0.917800
20104.png,0.014516,22.6225,0.804100
4892.png,0.015047,26.8965,0.833600
2151.png,0.034310,22.9427,0.866700
22219.png,0.022118,22.0010,0.745400
7046.png,0.028306,27.8060,0.889900
7242.png,0.037029,18.0398,0.757100
5901.png,0.034993,26.8241,0.803300
14740.png,0.026846,30.1073,0.907100
2865.png,0.023092,15.9487,0.936000
11670.png,0.018239,17.5110,0.851500
12886.png,0.021668,25.2162,0.865700
15105.png,0.025966,26.5370,0.851100
8351.png,0.032892,19.2975,0.835600
11576.png,0.022174,16.3103,0.722900
20853.png,0.031341,27.5612,0.815000
19101.png,0.038172,18.3140,0.828300
5917.png,0.034692,33.5961,0.919400
11017.png,0.033233,27.3685,0.821700
17366.png,0.033759,20.4978,0.645000
6177.png,0.032035,21.5621,0.749400
13539.png,0.023683,23.4649,0.918100
3583.png,0.027462,27.3158,0.879100
4491.png,0.014147,24.0768,0.888400
19570.png,0.013502,22.0609,0.957600
7642.png,0.013748,32.9008,0.964500
20466.png,0.013663,28.4708,0.927900
12735.png,0.014523,29.8040,0.912200
14191.png,0.025729,26.2614,0.836700
5416.png,0.035080,24.0965,0.805300
16872.png,0.038321,26.7700,0.911400
1225.png,0.031555,21.7490,0.693200
1402.png,0.014135,18.0031,0.682200
9687.png,0.013214,30.2923,0.899100
16669.png,0.013173,33.3775,0.932200
16385.png,0.021920,25.4817,0.895400
1976.png,0.027610,32.5331,0.843900
4973.png,0.028167,25.5218,0.889100
490.png,0.031216,22.3443,0.790900
2627.png,0.026744,26.0987,0.813500
4416.png,0.029626,30.0202,0.882900
20494.png,0.036840,22.9418,0.848700
6828.png,0.024289,21.7768,0.857500
1823.png,0.016700,23.9156,0.920200
527.png,0.039715,29.0129,0.845500
3343.png,0.044259,21.6579,0.642100
17135.png,0.032697,23.8707,0.732200
23302.png,0.026387,27.8240,0.843900
18137.png,0.016065,22.0797,0.789400
19388.png,0.014936,25.9364,0.929800
13887.png,0.014166,21.3664,0.776200
10366.png,0.013978,34.1287,0.927100
8408.png,0.013276,29.6065,0.869300
12283.png,0.013408,27.0999,0.802300
629.png,0.013048,34.5552,0.958200
10103.png,0.017187,31.5644,0.932400
9389.png,0.034468,26.6923,0.884000
4709.png,0.035668,19.2122,0.862800
22612.png,0.025267,32.7321,0.956100
21966.png,0.042975,29.1182,0.851200
13613.png,0.024628,23.8461,0.936500
18076.png,0.029250,22.0962,0.822700
305.png,0.034495,32.8867,0.968100
9396.png,0.024103,22.7998,0.749000
20640.png,0.024902,22.1850,0.848900
246.png,0.028316,22.4593,0.911300
19671.png,0.013442,23.4522,0.894500
17777.png,0.013666,29.1672,0.784900
5410.png,0.014506,25.2793,0.759400
9496.png,0.014445,15.4244,0.798000
17526.png,0.014169,23.5136,0.877000
12010.png,0.023579,30.4974,0.879900
22121.png,0.042792,26.3919,0.810100
16381.png,0.028070,21.1035,0.859800
22843.png,0.027187,25.6820,0.958600
9017.png,0.034316,24.8810,0.828500
7127.png,0.015182,22.7666,0.911200
4271.png,0.042411,20.7198,0.789000
6402.png,0.028404,24.1505,0.885700
11625.png,0.027452,25.8911,0.948700
17977.png,0.029348,22.7192,0.872100
1419.png,0.023662,20.7256,0.682600
3323.png,0.020501,31.6910,0.938000
19335.png,0.013455,23.3457,0.920700
19067.png,0.019001,21.4268,0.791000
20236.png,0.040405,26.3448,0.842900
3751.png,0.034354,17.6889,0.833100
19972.png,0.030040,33.3071,0.931100
14683.png,0.031288,26.5975,0.785100
21252.png,0.026281,27.2848,0.911600
18736.png,0.026831,18.7321,0.867300
21838.png,0.022450,13.4622,0.550400
5991.png,0.013830,19.6402,0.709300
12314.png,0.013405,27.8446,0.877700
10370.png,0.015018,32.9535,0.842900
1625.png,0.028168,30.1702,0.886800
21728.png,0.024385,25.7903,0.889600
18856.png,0.026398,22.5715,0.950800
10334.png,0.023544,19.9049,0.867700
3276.png,0.022633,24.5369,0.934400
18806.png,0.013277,27.5426,0.912900
1207.png,0.023652,27.1900,0.904600
4159.png,0.028799,22.1806,0.801100
9552.png,0.028413,29.4443,0.860700
8757.png,0.027072,30.9765,0.909100
8175.png,0.030700,21.5398,0.816700
16221.png,0.027757,24.8096,0.839400
2707.png,0.031086,27.8200,0.833900
9584.png,0.013904,20.3843,0.957800
14334.png,0.032690,24.5854,0.942000
18415.png,0.035122,22.3384,0.960100
21169.png,0.028580,21.6480,0.824700
10595.png,0.035924,21.9973,0.755100
11817.png,0.021150,28.5338,0.844300
4454.png,0.024167,22.9558,0.758500
2539.png,0.038148,29.8450,0.788000
9301.png,0.026667,25.6949,0.837200
21394.png,0.020888,31.4332,0.868700
13771.png,0.021728,27.1944,0.886400
18522.png,0.025931,26.8844,0.955500
10505.png,0.025452,26.1384,0.945800
16897.png,0.039640,24.6288,0.817600
9421.png,0.040111,21.3988,0.849600
9902.png,0.029399,27.9517,0.838100
8869.png,0.012784,21.3682,0.850200
6394.png,0.013331,24.3068,0.779700
11002.png,0.013421,24.2526,0.901600
19664.png,0.014157,31.2741,0.899600
1507.png,0.013497,20.4306,0.754600
2757.png,0.013374,28.1396,0.910300
12839.png,0.013207,25.6971,0.911400
5846.png,0.013759,16.0520,0.458900
11469.png,0.028861,29.9660,0.932600
3285.png,0.028670,29.8237,0.872600
13136.png,0.013464,21.9927,0.896100
6373.png,0.013099,20.7285,0.940400
10002.png,0.014560,36.2420,0.978900
9150.png,0.042540,23.7599,0.945400
116.png,0.036958,28.8531,0.867300
242.png,0.029543,25.3368,0.819300
20707.png,0.027751,29.0271,0.842500
23773.png,0.019000,34.3603,0.922500
5947.png,0.024792,18.7179,0.800200
23732.png,0.030120,19.4874,0.807200
3537.png,0.026343,26.3991,0.854800
16600.png,0.027404,31.6435,0.861000
10516.png,0.030726,27.2964,0.905800
17811.png,0.024083,22.4419,0.832400
21071.png,0.032590,31.2371,0.840100
20140.png,0.016829,22.6105,0.756300
23093.png,0.016968,25.4113,0.861700
3221.png,0.019938,25.0343,0.920500
12129.png,0.034192,30.9048,0.820500
10468.png,0.022365,26.6253,0.936600
20878.png,0.037162,27.7501,0.962900
11541.png,0.021989,20.6241,0.900200
15421.png,0.026244,28.4591,0.942800
20675.png,0.022281,29.0736,0.894200
1204.png,0.012989,28.1181,0.920200
6635.png,0.014159,17.8037,0.815100
11525.png,0.028802,25.1329,0.898100
9363.png,0.037713,22.3034,0.868500
14792.png,0.035336,27.1796,0.874600
19668.png,0.023893,27.4898,0.817600
23906.png,0.017240,27.8753,0.891100
22019.png,0.021677,24.5186,0.799300
22936.png,0.012828,21.5722,0.808300
3937.png,0.022194,16.7454,0.959100
13048.png,0.026118,22.3574,0.745900
237.png,0.027656,27.9917,0.738000
16146.png,0.031313,28.4914,0.905000
12406.png,0.028001,16.8121,0.594700
9817.png,0.039816,21.2992,0.837300
2894.png,0.028562,25.0046,0.922000
20831.png,0.014182,27.0705,0.883000
4850.png,0.014282,28.3210,0.813500
892.png,0.014340,26.1933,0.831500
17102.png,0.015365,22.3283,0.726900
18095.png,0.026911,29.5645,0.915300
6873.png,0.028901,26.1337,0.909700
22618.png,0.024390,23.4894,0.890200
22132.png,0.025620,29.3847,0.816100
6603.png,0.034352,20.2862,0.796100
5370.png,0.024438,21.8661,0.821300
10828.png,0.040861,29.9547,0.872400
23044.png,0.023626,21.6936,0.911500
4404.png,0.025968,30.1941,0.963400
6641.png,0.024132,30.1734,0.875200
7911.png,0.032361,19.1263,0.843500
19765.png,0.030282,28.1361,0.962200
7933.png,0.027376,18.0946,0.943800
9941.png,0.013078,24.5392,0.920500
23163.png,0.012853,29.0889,0.933900
15881.png,0.013229,34.9624,0.936500
15001.png,0.014219,25.4184,0.871200
14696.png,0.017359,24.8733,0.936800
3822.png,0.034439,28.4078,0.865700
7185.png,0.038801,25.2138,0.828400
131.png,0.036679,36.8603,0.920800
8318.png,0.013524,33.1913,0.943900
4508.png,0.014950,30.3927,0.936600
18238.png,0.017576,29.6129,0.852800
17374.png,0.046355,22.4413,0.968700
9221.png,0.029445,29.8533,0.844200
12175.png,0.031247,20.7870,0.738800
12312.png,0.021810,28.3083,0.874100
23954.png,0.021239,28.5573,0.784100
19903.png,0.014194,23.1037,0.827800
20679.png,0.013619,30.0135,0.903600
4727.png,0.013615,26.1233,0.845700
3914.png,0.013081,29.2070,0.881100
12780.png,0.013573,22.5059,0.836000
11356.png,0.019684,26.6995,0.895500
21261.png,0.024747,29.2223,0.880500
10456.png,0.032064,23.8547,0.934500
4109.png,0.042191,26.3596,0.868700
17630.png,0.013089,20.5473,0.759500
17624.png,0.014460,23.4258,0.846600
15587.png,0.013362,20.7978,0.796400
16103.png,0.020378,28.8907,0.734800
9672.png,0.014915,25.0747,0.957000
21607.png,0.014342,23.4935,0.762800
19311.png,0.013117,31.8349,0.961900
8386.png,0.013310,24.7078,0.888200
2873.png,0.013076,19.6064,0.791500
5346.png,0.029514,29.0804,0.834400
5207.png,0.027415,22.1870,0.787600
3500.png,0.028686,22.2519,0.722700
6968.png,0.033166,21.4734,0.756300
14001.png,0.017410,28.2841,0.837000
6119.png,0.013010,23.0079,0.746000
7732.png,0.013340,24.1834,0.962300
11881.png,0.015545,25.0604,0.870700
15447.png,0.013484,34.4475,0.978000
23766.png,0.015245,29.2514,0.879800
7508.png,0.037083,18.5274,0.918500
14478.png,0.025217,19.9045,0.799600
23127.png,0.029283,22.0686,0.834600
18308.png,0.024624,22.8787,0.759100
14240.png,0.030093,24.2188,0.858100
12981.png,0.026337,22.8083,0.786400
23915.png,0.029097,33.5888,0.903600
4401.png,0.033960,33.3345,0.913500
14781.png,0.015324,24.9467,0.947200
13946.png,0.023420,25.3387,0.707400
3506.png,0.023542,21.4227,0.801000
13777.png,0.037595,27.8123,0.904300
24110.png,0.030313,22.9859,0.822100
21318.png,0.031793,27.2761,0.949200
4031.png,0.026334,20.1920,0.948100
15913.png,0.026305,25.9271,0.900100
3107.png,0.013108,31.0527,0.928300
4532.png,0.025965,14.4463,0.792700
11444.png,0.025190,29.4334,0.983300
5880.png,0.021320,31.6983,0.968000
6465.png,0.029997,20.5901,0.823800
14152.png,0.027774,34.0077,0.929100
8990.png,0.021801,28.2171,0.884900
7779.png,0.027263,27.2886,0.965500
14612.png,0.026678,24.7059,0.884400
5026.png,0.014820,23.7294,0.926600
5622.png,0.038979,20.9401,0.795300
17282.png,0.029991,26.0294,0.960400
23385.png,0.025960,31.0439,0.928100
8495.png,0.024113,33.0917,0.893200
6005.png,0.024041,27.5303,0.885800
2850.png,0.021237,18.2394,0.952500
2903.png,0.031056,18.7172,0.917000
2920.png,0.019894,21.4966,0.859800
14291.png,0.039809,25.7630,0.855500
6165.png,0.021967,21.3104,0.907400
17814.png,0.026902,32.0991,0.947400
11045.png,0.030808,25.1761,0.914500
16051.png,0.034330,21.4626,0.944200
23947.png,0.022235,22.2515,0.784800
13044.png,0.031883,24.0093,0.800600
12815.png,0.025170,36.0031,0.925500
19444.png,0.021930,19.8584,0.948300
2893.png,0.024577,21.2133,0.846200
12259.png,0.027960,22.1789,0.732700
17489.png,0.023718,26.4249,0.925600
2669.png,0.029461,22.3683,0.910800
1294.png,0.030916,19.1622,0.807000
13767.png,0.029512,34.0118,0.941400
22880.png,0.013071,21.0670,0.907800
1000.png,0.033387,21.5318,0.907400
6773.png,0.022660,24.1200,0.811800
17720.png,0.026393,26.5747,0.873500
3006.png,0.021491,28.6733,0.894100
22236.png,0.027063,19.4318,0.742100
21905.png,0.031702,22.8097,0.755100
666.png,0.038435,19.1614,0.902200
18417.png,0.030784,27.7028,0.882200
11004.png,0.029707,26.8801,0.893300
6196.png,0.027411,28.1684,0.914100
10835.png,0.028554,32.7053,0.951600
19007.png,0.025515,19.4082,0.673300
9471.png,0.022418,24.7914,0.812100
2284.png,0.023873,29.3693,0.911000
10631.png,0.037918,21.3989,0.848700
21638.png,0.033624,18.4397,0.837400
4433.png,0.025346,27.7348,0.903400
7535.png,0.026776,25.5875,0.809400
12198.png,0.023099,22.0423,0.890100
4196.png,0.028687,24.0080,0.811700
2296.png,0.027726,19.3996,0.838600
995.png,0.028929,19.1618,0.868200
3933.png,0.028716,18.4771,0.945100
19818.png,0.012805,22.9970,0.923500
7916.png,0.014952,25.4301,0.866800
4145.png,0.014159,27.8476,0.931700
20530.png,0.013434,32.6127,0.973000
20828.png,0.013289,29.5339,0.924600
14107.png,0.015033,18.5679,0.952600
651.png,0.029137,19.6345,0.764100
14723.png,0.029020,26.4160,0.869900
18383.png,0.029566,20.5976,0.887800
13322.png,0.013755,24.5250,0.898000
7448.png,0.013562,26.5453,0.883900
981.png,0.013441,31.9573,0.925600
918.png,0.021262,21.6051,0.965900
23820.png,0.013120,24.1605,0.800500
18947.png,0.013170,25.7355,0.879400
18289.png,0.013413,26.2498,0.961400
22092.png,0.040660,20.2227,0.687300
3227.png,0.043452,23.2496,0.949500
13775.png,0.020100,32.7042,0.918400
5872.png,0.026619,23.2830,0.817100
23181.png,0.023059,23.3531,0.915400
12594.png,0.023318,19.7564,0.902200
9592.png,0.026481,17.7271,0.787400
14252.png,0.033603,23.4284,0.953900
8612.png,0.027070,15.3670,0.764600
9661.png,0.027742,24.8509,0.842400
21998.png,0.037826,18.7666,0.749900
2480.png,0.035293,23.7846,0.886800
22308.png,0.040960,25.5117,0.892000
2911.png,0.029419,21.8384,0.847300
22093.png,0.024906,24.1393,0.803800
3278.png,0.030484,25.7583,0.806500
22532.png,0.028596,29.2801,0.975600
9014.png,0.016447,30.8391,0.870700
13259.png,0.043192,24.8578,0.939600
15311.png,0.025468,20.8860,0.775000
2328.png,0.036447,14.8776,0.729500
4082.png,0.022408,33.1558,0.967100
14267.png,0.030277,27.8486,0.971300
23636.png,0.024093,19.4396,0.848700
13010.png,0.022125,27.6593,0.927800
7039.png,0.057132,20.9828,0.847200
2046.png,0.022489,13.2691,0.762500
14549.png,0.037144,25.1218,0.876600
10697.png,0.022143,19.0866,0.688600
5946.png,0.025664,17.8959,0.775200
19406.png,0.025870,30.9284,0.874600
5338.png,0.032883,20.5197,0.695800
12072.png,0.023745,24.6297,0.810400
6071.png,0.020139,28.2757,0.924700
16245.png,0.014702,33.3116,0.920300
3993.png,0.025245,24.0502,0.943900
7262.png,0.025322,16.0774,0.763700
17040.png,0.023457,34.1708,0.890300
13471.png,0.033095,34.6754,0.915000
18876.png,0.033164,20.1822,0.796100
994.png,0.040827,18.1678,0.831500
20395.png,0.023146,25.4017,0.815700
10419.png,0.021702,33.1741,0.966700
551.png,0.023208,22.2659,0.834200
74.png,0.022268,27.5679,0.805600
391.png,0.021795,28.7971,0.932900
3846.png,0.034186,21.4426,0.854800
20117.png,0.027445,23.2439,0.851200
23665.png,0.034758,22.6129,0.805400
15678.png,0.018515,18.3582,0.754800
729.png,0.021291,22.3685,0.906100
13668.png,0.031322,25.7114,0.863300
16456.png,0.033023,27.4268,0.810200
9077.png,0.027507,23.0594,0.795300
4959.png,0.031858,22.7106,0.814000
13230.png,0.025450,13.6516,0.710800
15643.png,0.046069,18.8509,0.841100
412.png,0.031172,25.0154,0.790500
4780.png,0.026687,18.8003,0.866300
22521.png,0.025685,23.0777,0.865700
